,TF,Target,Label
233,704,380,1
234,704,480,1
235,704,1134,1
236,704,378,1
237,704,1236,1
238,704,328,1
239,704,1015,1
240,704,366,1
241,704,892,1
242,704,562,1
243,704,547,1
244,704,1013,1
245,704,230,1
246,704,1219,1
247,704,1041,1
248,704,771,1
249,730,455,1
250,730,614,1
251,741,171,1
252,745,922,1
253,745,171,1
254,745,70,1
255,745,652,1
256,745,238,1
257,745,511,1
258,745,1124,1
259,745,188,1
260,745,806,1
261,745,1364,1
262,745,480,1
263,745,1005,1
264,745,1013,1
265,745,1101,1
266,745,855,1
267,745,1264,1
268,745,644,1
269,749,264,1
270,771,61,1
271,798,604,1
272,798,806,1
273,798,663,1
274,798,8,1
275,798,809,1
276,798,1375,1
277,798,1076,1
278,798,436,1
279,807,1081,1
280,807,841,1
281,841,1383,1
282,850,171,1
283,853,1386,1
284,853,481,1
285,853,713,1
286,853,1394,1
287,853,959,1
288,859,1074,1
289,875,1281,1
290,875,499,1
291,875,768,1
292,875,1300,1
293,888,487,1
294,890,50,1
295,931,1300,1
296,931,985,1
297,942,1047,1
298,944,687,1
299,964,903,1
300,964,188,1
301,964,538,1
302,964,454,1
303,964,816,1
304,964,1370,1
305,964,1166,1
306,964,1217,1
307,964,232,1
308,964,1404,1
309,964,106,1
310,964,379,1
311,964,487,1
312,964,1162,1
313,964,604,1
314,964,1385,1
315,964,250,1
316,964,190,1
317,964,611,1
318,964,344,1
319,964,705,1
320,964,968,1
321,964,390,1
322,964,669,1
323,975,1226,1
324,975,752,1
325,975,320,1
326,975,377,1
327,975,1182,1
328,975,810,1
329,975,1340,1
330,975,1328,1
331,975,93,1
332,975,1342,1
333,975,1166,1
334,975,833,1
335,975,1041,1
336,975,303,1
337,975,946,1
338,975,203,1
339,975,18,1
340,975,957,1
341,975,379,1
342,975,520,1
343,975,380,1
344,975,436,1
345,975,558,1
346,975,1079,1
347,975,109,1
348,975,1318,1
349,975,1192,1
350,975,642,1
351,975,475,1
352,975,1305,1
353,975,237,1
354,975,306,1
355,975,1068,1
356,975,36,1
357,975,524,1
358,975,556,1
359,975,1046,1
360,975,341,1
361,975,878,1
362,975,724,1
363,975,6,1
364,975,1127,1
365,1009,917,1
366,1009,380,1
367,1009,421,1
368,1013,258,1
369,1013,707,1
370,1013,221,1
371,1025,614,1
372,1025,327,1
373,1025,288,1
374,1025,589,1
375,1025,744,1
376,1025,707,1
377,1025,136,1
378,1025,910,1
379,1029,247,1
380,1029,1025,1
381,1029,387,1
382,1029,1312,1
383,1030,250,1
384,1030,1014,1
385,1030,18,1
386,1030,171,1
387,1030,96,1
388,1030,396,1
389,1030,385,1
390,1030,1053,1
391,1030,953,1
392,1030,74,1
393,1030,1126,1
394,1053,293,1
395,1053,232,1
396,1053,171,1
397,1053,1248,1
398,1053,1188,1
399,1053,41,1
400,1062,704,1
401,1062,1400,1
402,1062,1071,1
403,1062,607,1
404,1062,1361,1
405,1062,1322,1
406,1062,141,1
407,1081,1383,1
408,1098,1262,1
409,1100,1152,1
410,1100,275,1
411,1100,36,1
412,1144,875,1
413,1144,901,1
414,1144,1152,1
415,1144,747,1
416,1144,473,1
417,1144,1162,1
418,1144,391,1
419,1144,129,1
420,1210,267,1
421,1218,491,1
422,1218,1030,1
423,1218,8,1
424,1218,1049,1
425,1218,35,1
426,1243,800,1
427,1256,477,1
428,1267,150,1
429,1267,223,1
430,1267,310,1
431,1285,393,1
432,1285,1007,1
433,1285,310,1
434,1285,841,1
435,1285,174,1
436,1285,1351,1
437,1285,1024,1
438,1285,1397,1
439,1285,436,1
440,1285,1238,1
441,1285,11,1
442,1285,504,1
443,1285,1227,1
444,1285,440,1
445,1285,149,1
446,1285,582,1
447,1285,1268,1
448,1285,314,1
449,1285,1181,1
450,1285,533,1
451,1285,1373,1
452,1287,286,1
453,1295,171,1
454,1320,875,1
455,1321,541,1
456,1321,107,1
457,1353,424,1
458,1366,605,1
459,1366,133,1
460,1366,1300,1
461,1366,103,1
462,1366,511,1
463,1366,399,1
464,1366,1172,1
465,1375,943,1
466,1375,1171,1
467,1375,214,1
468,1375,1037,1
469,1375,433,1
470,1402,769,1
471,1402,1124,1
472,1402,81,1
473,1402,35,1
474,1402,564,1
475,1402,1314,1
476,1402,186,1
477,1402,141,1
478,1402,34,1
479,1402,616,1
480,1402,744,1
481,1402,797,1
482,1402,983,1
483,1402,908,1
484,1402,810,1
485,1402,1366,1
486,1402,324,1
487,1402,1203,1
488,1402,1278,1
489,1402,475,1
490,1402,1138,1
491,1402,1291,1
492,1402,1252,1
493,1402,32,1
494,1402,818,1
495,1402,907,1
496,1402,683,1
497,1402,1253,1
498,1402,807,1
499,1402,153,1
500,1402,22,1
501,1403,1064,1
502,1403,912,1
503,1403,109,1
504,1403,169,1
505,1403,823,1
506,1403,648,1
507,1403,502,1
508,1403,140,1
509,1403,222,1
510,6,1090,0
511,6,502,0
512,6,1250,0
513,24,276,0
514,24,765,0
515,24,363,0
516,24,544,0
517,25,76,0
518,35,349,0
519,38,960,0
520,38,797,0
521,38,284,0
522,38,852,0
523,38,771,0
524,38,1289,0
525,38,496,0
526,38,130,0
527,38,302,0
528,61,921,0
529,64,279,0
530,80,721,0
531,80,1237,0
532,80,150,0
533,80,1353,0
534,80,1174,0
535,80,1361,0
536,106,1160,0
537,106,1351,0
538,106,910,0
539,106,366,0
540,106,22,0
541,106,550,0
542,106,1010,0
543,109,946,0
544,141,291,0
545,141,1393,0
546,171,979,0
547,171,181,0
548,171,300,0
549,171,788,0
550,171,779,0
551,171,869,0
552,171,413,0
553,171,494,0
554,171,56,0
555,171,514,0
556,171,76,0
557,171,1298,0
558,171,472,0
559,171,11,0
560,171,23,0
561,171,510,0
562,171,796,0
563,171,1046,0
564,171,500,0
565,171,588,0
566,171,33,0
567,183,1129,0
568,183,894,0
569,183,1225,0
570,183,1349,0
571,230,219,0
572,230,925,0
573,230,365,0
574,230,828,0
575,230,462,0
576,230,991,0
577,230,1037,0
578,230,698,0
579,230,1001,0
580,230,1005,0
581,250,1245,0
582,250,461,0
583,250,91,0
584,250,764,0
585,250,116,0
586,250,141,0
587,275,200,0
588,275,761,0
589,275,1276,0
590,275,1132,0
591,278,704,0
592,286,558,0
593,286,542,0
594,286,989,0
595,286,238,0
596,286,1057,0
597,286,131,0
598,286,1254,0
599,286,693,0
600,286,118,0
601,286,192,0
602,286,535,0
603,301,1054,0
604,301,802,0
605,310,640,0
606,310,890,0
607,310,269,0
608,310,1286,0
609,310,1090,0
610,320,635,0
611,340,978,0
612,340,396,0
613,340,637,0
614,340,224,0
615,340,1217,0
616,340,786,0
617,340,1330,0
618,340,380,0
619,340,120,0
620,340,1120,0
621,340,1332,0
622,340,194,0
623,340,331,0
624,340,952,0
625,340,622,0
626,340,366,0
627,355,712,0
628,383,1177,0
629,383,975,0
630,424,259,0
631,433,874,0
632,436,1164,0
633,436,272,0
634,436,1216,0
635,436,108,0
636,436,276,0
637,436,921,0
638,436,421,0
639,436,142,0
640,436,930,0
641,436,942,0
642,436,58,0
643,436,97,0
644,473,564,0
645,473,413,0
646,473,507,0
647,473,1200,0
648,473,1241,0
649,473,948,0
650,473,307,0
651,473,624,0
652,473,86,0
653,473,1024,0
654,504,418,0
655,504,949,0
656,504,426,0
657,504,263,0
658,504,1348,0
659,504,297,0
660,504,282,0
661,504,947,0
662,504,65,0
663,504,1052,0
664,514,1031,0
665,514,616,0
666,514,588,0
667,514,69,0
668,514,95,0
669,514,1149,0
670,514,1170,0
671,515,1019,0
672,515,869,0
673,515,1159,0
674,515,993,0
675,515,838,0
676,515,680,0
677,531,805,0
678,531,692,0
679,531,477,0
680,531,94,0
681,531,326,0
682,531,420,0
683,531,190,0
684,531,740,0
685,531,1161,0
686,531,1068,0
687,531,1361,0
688,594,906,0
689,614,973,0
690,614,12,0
691,614,1055,0
692,614,1071,0
693,614,129,0
694,614,422,0
695,614,832,0
696,614,548,0
697,631,355,0
698,631,1094,0
699,631,671,0
700,631,95,0
701,631,1265,0
702,650,61,0
703,650,874,0
704,650,666,0
705,650,522,0
706,650,362,0
707,650,860,0
708,650,163,0
709,650,1153,0
710,650,1138,0
711,650,1147,0
712,650,810,0
713,650,1167,0
714,650,92,0
715,650,869,0
716,650,105,0
717,650,616,0
718,650,520,0
719,650,1201,0
720,650,431,0
721,650,1283,0
722,650,1062,0
723,650,1235,0
724,650,399,0
725,650,1327,0
726,650,1262,0
727,650,729,0
728,650,809,0
729,650,1363,0
730,650,855,0
731,650,511,0
732,650,664,0
733,650,153,0
734,650,1133,0
735,650,293,0
736,650,7,0
737,650,1136,0
738,650,101,0
739,650,1009,0
740,650,364,0
741,686,929,0
742,691,242,0
743,704,474,0
744,704,966,0
745,704,144,0
746,704,347,0
747,704,565,0
748,704,818,0
749,704,25,0
750,704,623,0
751,704,1398,0
752,704,93,0
753,704,119,0
754,704,113,0
755,704,229,0
756,704,316,0
757,704,419,0
758,704,41,0
759,730,966,0
760,730,799,0
761,741,766,0
762,745,610,0
763,745,339,0
764,745,1193,0
765,745,337,0
766,745,548,0
767,745,1075,0
768,745,148,0
769,745,197,0
770,745,276,0
771,745,89,0
772,745,1266,0
773,745,1188,0
774,745,603,0
775,745,1007,0
776,745,1146,0
777,745,1324,0
778,745,359,0
779,749,67,0
780,771,486,0
781,798,784,0
782,798,1285,0
783,798,605,0
784,798,899,0
785,798,1095,0
786,798,838,0
787,798,817,0
788,798,572,0
789,807,525,0
790,807,1040,0
791,841,541,0
792,850,1217,0
793,853,1237,0
794,853,384,0
795,853,808,0
796,853,1124,0
797,853,496,0
798,859,443,0
799,875,781,0
800,875,190,0
801,875,597,0
802,875,1179,0
803,888,1116,0
804,890,106,0
805,931,635,0
806,931,1204,0
807,942,662,0
808,944,996,0
809,964,498,0
810,964,944,0
811,964,961,0
812,964,220,0
813,964,110,0
814,964,885,0
815,964,253,0
816,964,609,0
817,964,1096,0
818,964,1390,0
819,964,290,0
820,964,1272,0
821,964,863,0
822,964,866,0
823,964,790,0
824,964,512,0
825,964,575,0
826,964,444,0
827,964,709,0
828,964,645,0
829,964,446,0
830,964,957,0
831,964,1141,0
832,964,345,0
833,975,291,0
834,975,616,0
835,975,1348,0
836,975,939,0
837,975,914,0
838,975,1206,0
839,975,816,0
840,975,142,0
841,975,382,0
842,975,1243,0
843,975,67,0
844,975,594,0
845,975,395,0
846,975,770,0
847,975,280,0
848,975,1156,0
849,975,715,0
850,975,643,0
851,975,746,0
852,975,665,0
853,975,874,0
854,975,212,0
855,975,253,0
856,975,977,0
857,975,1042,0
858,975,1287,0
859,975,646,0
860,975,492,0
861,975,247,0
862,975,360,0
863,975,260,0
864,975,585,0
865,975,443,0
866,975,991,0
867,975,447,0
868,975,1007,0
869,975,1153,0
870,975,1058,0
871,975,731,0
872,975,830,0
873,975,198,0
874,975,1037,0
875,1009,1015,0
876,1009,1310,0
877,1009,44,0
878,1013,104,0
879,1013,940,0
880,1013,25,0
881,1025,1104,0
882,1025,152,0
883,1025,400,0
884,1025,1301,0
885,1025,658,0
886,1025,478,0
887,1025,948,0
888,1025,1232,0
889,1029,1255,0
890,1029,617,0
891,1029,915,0
892,1029,1128,0
893,1030,682,0
894,1030,403,0
895,1030,686,0
896,1030,757,0
897,1030,808,0
898,1030,1370,0
899,1030,754,0
900,1030,49,0
901,1030,33,0
902,1030,1076,0
903,1030,92,0
904,1053,1112,0
905,1053,1301,0
906,1053,274,0
907,1053,1312,0
908,1053,109,0
909,1053,1321,0
910,1062,303,0
911,1062,1278,0
912,1062,85,0
913,1062,1385,0
914,1062,463,0
915,1062,280,0
916,1062,1130,0
917,1081,209,0
918,1098,1406,0
919,1100,361,0
920,1100,751,0
921,1100,476,0
922,1144,1216,0
923,1144,1214,0
924,1144,1269,0
925,1144,1094,0
926,1144,179,0
927,1144,1133,0
928,1144,1215,0
929,1144,781,0
930,1210,433,0
931,1218,1164,0
932,1218,310,0
933,1218,893,0
934,1218,968,0
935,1218,1365,0
936,1243,1151,0
937,1256,163,0
938,1267,1305,0
939,1267,237,0
940,1267,1206,0
941,1285,522,0
942,1285,640,0
943,1285,25,0
944,1285,437,0
945,1285,1070,0
946,1285,622,0
947,1285,375,0
948,1285,10,0
949,1285,991,0
950,1285,181,0
951,1285,274,0
952,1285,1210,0
953,1285,812,0
954,1285,332,0
955,1285,457,0
956,1285,1172,0
957,1285,501,0
958,1285,1265,0
959,1285,814,0
960,1285,1025,0
961,1285,507,0
962,1287,1050,0
963,1295,964,0
964,1320,581,0
965,1321,686,0
966,1321,1381,0
967,1353,1059,0
968,1366,259,0
969,1366,1398,0
970,1366,450,0
971,1366,904,0
972,1366,325,0
973,1366,692,0
974,1366,218,0
975,1375,1105,0
976,1375,400,0
977,1375,529,0
978,1375,268,0
979,1375,672,0
980,1402,232,0
981,1402,1167,0
982,1402,1111,0
983,1402,516,0
984,1402,256,0
985,1402,97,0
986,1402,1041,0
987,1402,148,0
988,1402,624,0
989,1402,1022,0
990,1402,838,0
991,1402,133,0
992,1402,339,0
993,1402,65,0
994,1402,294,0
995,1402,353,0
996,1402,195,0
997,1402,261,0
998,1402,471,0
999,1402,764,0
1000,1402,1365,0
1001,1402,406,0
1002,1402,1024,0
1003,1402,424,0
1004,1402,0,0
1005,1402,20,0
1006,1402,692,0
1007,1402,1073,0
1008,1402,949,0
1009,1402,561,0
1010,1402,12,0
1011,1403,101,0
1012,1403,944,0
1013,1403,380,0
1014,1403,575,0
1015,1403,1099,0
1016,1403,994,0
1017,1403,431,0
1018,1403,1091,0
1019,1403,204,0
