,TF,Target,Label
351,896,383,1
352,898,462,1
353,898,377,1
354,898,365,1
355,903,507,1
356,903,154,1
357,903,762,1
358,903,484,1
359,903,217,1
360,903,576,1
361,903,898,1
362,4,73,0
363,14,373,0
364,14,267,0
365,14,198,0
366,24,842,0
367,27,401,0
368,31,187,0
369,31,244,0
370,31,12,0
371,31,89,0
372,35,840,0
373,35,310,0
374,35,799,0
375,40,749,0
376,69,0,0
377,69,260,0
378,69,142,0
379,69,242,0
380,69,893,0
381,74,211,0
382,77,637,0
383,77,508,0
384,77,839,0
385,77,615,0
386,77,469,0
387,77,560,0
388,77,843,0
389,77,759,0
390,85,671,0
391,85,551,0
392,85,50,0
393,85,563,0
394,85,58,0
395,85,864,0
396,85,493,0
397,85,524,0
398,85,78,0
399,85,25,0
400,85,650,0
401,85,592,0
402,85,567,0
403,85,553,0
404,85,340,0
405,85,62,0
406,85,60,0
407,85,34,0
408,85,757,0
409,85,386,0
410,85,661,0
411,85,381,0
412,85,129,0
413,85,389,0
414,85,894,0
415,85,607,0
416,85,733,0
417,85,184,0
418,87,745,0
419,87,422,0
420,87,55,0
421,87,9,0
422,87,885,0
423,87,115,0
424,87,411,0
425,87,792,0
426,87,831,0
427,102,76,0
428,110,902,0
429,110,4,0
430,110,279,0
431,121,574,0
432,121,156,0
433,121,806,0
434,121,588,0
435,121,316,0
436,121,295,0
437,121,794,0
438,121,192,0
439,123,502,0
440,123,92,0
441,123,356,0
442,123,499,0
443,123,692,0
444,123,227,0
445,123,805,0
446,123,8,0
447,123,174,0
448,123,678,0
449,123,224,0
450,123,411,0
451,123,252,0
452,123,363,0
453,123,752,0
454,123,700,0
455,123,500,0
456,123,303,0
457,123,81,0
458,123,801,0
459,124,606,0
460,124,797,0
461,125,156,0
462,125,135,0
463,125,492,0
464,125,586,0
465,125,500,0
466,125,162,0
467,125,204,0
468,125,758,0
469,125,776,0
470,199,147,0
471,199,824,0
472,207,338,0
473,207,789,0
474,221,652,0
475,221,833,0
476,221,21,0
477,221,82,0
478,221,113,0
479,227,570,0
480,227,632,0
481,227,856,0
482,227,653,0
483,227,627,0
484,227,755,0
485,227,760,0
486,227,394,0
487,227,670,0
488,227,94,0
489,227,862,0
490,227,478,0
491,227,893,0
492,227,235,0
493,242,101,0
494,261,726,0
495,264,180,0
496,264,268,0
497,264,195,0
498,264,444,0
499,264,776,0
500,264,238,0
501,264,295,0
502,276,826,0
503,282,780,0
504,284,900,0
505,284,856,0
506,284,196,0
507,284,258,0
508,284,864,0
509,284,16,0
510,284,772,0
511,284,883,0
512,284,850,0
513,284,163,0
514,284,518,0
515,305,342,0
516,305,762,0
517,305,770,0
518,305,50,0
519,305,139,0
520,305,505,0
521,305,373,0
522,305,768,0
523,330,709,0
524,330,129,0
525,330,533,0
526,330,535,0
527,330,122,0
528,330,785,0
529,330,386,0
530,330,626,0
531,330,136,0
532,330,46,0
533,330,717,0
534,330,154,0
535,330,904,0
536,330,746,0
537,330,83,0
538,343,673,0
539,343,26,0
540,343,649,0
541,343,786,0
542,343,360,0
543,343,237,0
544,365,14,0
545,365,647,0
546,369,769,0
547,371,144,0
548,374,314,0
549,377,806,0
550,377,577,0
551,377,296,0
552,378,694,0
553,378,600,0
554,378,677,0
555,378,578,0
556,378,612,0
557,378,141,0
558,384,343,0
559,384,888,0
560,384,199,0
561,385,363,0
562,385,742,0
563,385,408,0
564,385,575,0
565,385,301,0
566,385,694,0
567,385,634,0
568,385,63,0
569,385,391,0
570,385,425,0
571,402,107,0
572,402,689,0
573,402,155,0
574,402,687,0
575,408,556,0
576,433,131,0
577,455,865,0
578,485,57,0
579,485,362,0
580,485,490,0
581,485,767,0
582,485,609,0
583,485,375,0
584,485,372,0
585,489,906,0
586,494,658,0
587,494,45,0
588,494,498,0
589,494,55,0
590,494,845,0
591,494,165,0
592,494,29,0
593,494,780,0
594,494,315,0
595,494,656,0
596,494,406,0
597,494,509,0
598,509,679,0
599,520,777,0
600,523,364,0
601,539,366,0
602,539,210,0
603,539,89,0
604,539,42,0
605,539,244,0
606,539,88,0
607,542,53,0
608,544,704,0
609,553,753,0
610,553,808,0
611,553,775,0
612,553,117,0
613,553,819,0
614,553,486,0
615,553,589,0
616,553,434,0
617,553,401,0
618,553,70,0
619,553,798,0
620,553,743,0
621,553,764,0
622,553,527,0
623,553,33,0
624,553,244,0
625,553,311,0
626,553,52,0
627,569,774,0
628,569,627,0
629,569,887,0
630,569,869,0
631,569,758,0
632,578,861,0
633,585,746,0
634,585,712,0
635,609,674,0
636,609,850,0
637,609,211,0
638,609,360,0
639,609,12,0
640,618,644,0
641,624,419,0
642,624,353,0
643,624,657,0
644,624,502,0
645,626,675,0
646,626,543,0
647,626,187,0
648,626,453,0
649,626,836,0
650,651,615,0
651,651,308,0
652,651,473,0
653,651,720,0
654,651,909,0
655,655,826,0
656,663,456,0
657,682,23,0
658,682,257,0
659,682,871,0
660,682,65,0
661,682,54,0
662,682,412,0
663,682,830,0
664,682,476,0
665,682,12,0
666,682,416,0
667,682,80,0
668,682,716,0
669,682,660,0
670,682,826,0
671,682,319,0
672,682,219,0
673,682,721,0
674,682,578,0
675,682,532,0
676,682,103,0
677,682,612,0
678,682,349,0
679,682,156,0
680,682,167,0
681,682,329,0
682,682,620,0
683,685,574,0
684,685,325,0
685,685,185,0
686,685,115,0
687,685,774,0
688,706,603,0
689,741,407,0
690,762,77,0
691,762,776,0
692,762,832,0
693,786,263,0
694,786,265,0
695,786,718,0
696,788,66,0
697,805,119,0
698,805,306,0
699,805,389,0
700,805,543,0
701,805,574,0
702,805,416,0
703,856,208,0
704,862,788,0
705,866,271,0
706,879,162,0
707,889,779,0
708,889,490,0
709,889,590,0
710,896,597,0
711,896,138,0
712,896,366,0
713,896,645,0
714,898,423,0
715,898,479,0
716,898,202,0
717,903,406,0
718,903,375,0
719,903,627,0
720,903,316,0
721,903,807,0
722,903,459,0
723,903,213,0
