,TF,Target,Label
1053,685,212,1
1054,685,530,1
1055,685,152,1
1056,685,158,1
1057,685,729,1
1058,685,415,1
1059,687,313,1
1060,687,425,1
1061,695,272,1
1062,695,903,1
1063,696,121,1
1064,698,374,1
1065,698,169,1
1066,705,378,1
1067,706,618,1
1068,706,795,1
1069,706,498,1
1070,706,91,1
1071,710,87,1
1072,722,613,1
1073,729,685,1
1074,730,365,1
1075,732,901,1
1076,737,378,1
1077,741,378,1
1078,741,742,1
1079,741,450,1
1080,741,374,1
1081,742,489,1
1082,761,121,1
1083,761,3,1
1084,762,123,1
1085,762,113,1
1086,762,377,1
1087,762,343,1
1088,762,336,1
1089,762,169,1
1090,762,528,1
1091,762,21,1
1092,762,864,1
1093,772,409,1
1094,772,121,1
1095,785,320,1
1096,785,85,1
1097,786,548,1
1098,786,903,1
1099,786,695,1
1100,786,881,1
1101,786,31,1
1102,786,776,1
1103,786,176,1
1104,786,651,1
1105,788,261,1
1106,788,379,1
1107,788,591,1
1108,788,553,1
1109,788,330,1
1110,791,609,1
1111,796,618,1
1112,798,371,1
1113,800,145,1
1114,801,682,1
1115,805,415,1
1116,805,153,1
1117,805,667,1
1118,805,110,1
1119,805,788,1
1120,805,173,1
1121,805,828,1
1122,805,221,1
1123,805,609,1
1124,805,176,1
1125,805,644,1
1126,805,493,1
1127,805,429,1
1128,805,91,1
1129,805,566,1
1130,805,634,1
1131,805,421,1
1132,809,118,1
1133,815,219,1
1134,828,484,1
1135,829,788,1
1136,829,889,1
1137,834,517,1
1138,834,119,1
1139,842,706,1
1140,843,185,1
1141,845,24,1
1142,846,523,1
1143,846,262,1
1144,848,377,1
1145,848,40,1
1146,856,336,1
1147,856,893,1
1148,856,676,1
1149,862,834,1
1150,862,186,1
1151,862,52,1
1152,862,674,1
1153,865,520,1
1154,866,325,1
1155,866,835,1
1156,866,350,1
1157,866,269,1
1158,871,151,1
1159,877,620,1
1160,879,116,1
1161,879,515,1
1162,879,532,1
1163,881,795,1
1164,881,482,1
1165,889,369,1
1166,889,166,1
1167,889,181,1
1168,889,638,1
1169,889,330,1
1170,889,727,1
1171,889,609,1
1172,889,706,1
1173,889,228,1
1174,889,273,1
1175,890,857,1
1176,895,593,1
1177,896,561,1
1178,896,712,1
1179,896,343,1
1180,896,524,1
1181,896,523,1
1182,896,737,1
1183,896,221,1
1184,896,365,1
1185,896,488,1
1186,896,35,1
1187,897,688,1
1188,898,22,1
1189,898,24,1
1190,898,613,1
1191,898,462,1
1192,898,264,1
1193,898,330,1
1194,898,743,1
1195,898,317,1
1196,898,377,1
1197,901,660,1
1198,901,891,1
1199,903,777,1
1200,903,276,1
1201,903,121,1
1202,903,578,1
1203,903,300,1
1204,903,837,1
1205,903,634,1
1206,903,173,1
1207,903,836,1
1208,903,66,1
1209,903,644,1
1210,903,419,1
1211,903,720,1
1212,903,450,1
1213,903,169,1
1214,903,305,1
1215,903,766,1
1216,903,152,1
1217,905,663,1
1218,907,95,1
1219,383,525,0
1220,64,216,0
1221,580,687,0
1222,903,843,0
1223,374,594,0
1224,514,217,0
1225,108,342,0
1226,410,74,0
1227,89,631,0
1228,595,416,0
1229,449,328,0
1230,593,732,0
1231,184,888,0
1232,111,797,0
1233,581,148,0
1234,535,152,0
1235,341,678,0
1236,905,676,0
1237,337,841,0
1238,581,779,0
1239,335,704,0
1240,335,233,0
1241,342,170,0
1242,365,538,0
1243,366,134,0
1244,648,94,0
1245,518,659,0
1246,786,785,0
1247,792,377,0
1248,276,669,0
1249,504,286,0
1250,529,392,0
1251,380,376,0
1252,704,287,0
1253,430,264,0
1254,235,61,0
1255,20,659,0
1256,180,380,0
1257,45,429,0
1258,23,294,0
1259,885,635,0
1260,42,895,0
1261,103,764,0
1262,415,721,0
1263,881,879,0
1264,44,431,0
1265,62,761,0
1266,639,895,0
1267,687,433,0
1268,91,680,0
1269,40,843,0
1270,31,432,0
1271,92,144,0
1272,176,104,0
1273,102,707,0
1274,245,495,0
1275,648,90,0
1276,242,486,0
1277,328,5,0
1278,468,25,0
1279,235,259,0
1280,428,692,0
1281,216,434,0
1282,761,776,0
1283,361,715,0
1284,178,607,0
1285,287,765,0
1286,372,111,0
1287,16,74,0
1288,31,76,0
1289,845,151,0
1290,51,632,0
1291,410,50,0
1292,410,447,0
1293,667,344,0
1294,843,291,0
1295,235,615,0
1296,694,272,0
1297,187,245,0
1298,383,595,0
1299,367,504,0
1300,245,74,0
1301,801,1,0
1302,335,673,0
1303,635,138,0
1304,678,797,0
1305,217,674,0
1306,433,310,0
1307,560,357,0
1308,87,552,0
1309,739,16,0
1310,16,609,0
1311,305,208,0
1312,141,91,0
1313,626,440,0
1314,242,753,0
1315,261,555,0
1316,433,294,0
1317,482,36,0
1318,328,544,0
1319,317,467,0
1320,74,818,0
1321,626,127,0
1322,645,352,0
1323,393,375,0
1324,330,104,0
1325,791,768,0
1326,125,352,0
1327,486,514,0
1328,276,107,0
1329,568,408,0
1330,63,886,0
1331,495,294,0
1332,741,16,0
1333,372,720,0
1334,741,677,0
1335,145,397,0
1336,417,297,0
1337,648,543,0
1338,89,563,0
1339,823,419,0
1340,275,370,0
1341,639,353,0
1342,335,711,0
1343,361,853,0
1344,19,266,0
1345,216,540,0
1346,27,108,0
1347,518,751,0
1348,605,337,0
1349,629,787,0
1350,517,141,0
1351,369,102,0
1352,895,640,0
1353,629,34,0
1354,861,578,0
1355,151,207,0
1356,629,220,0
1357,703,746,0
1358,146,397,0
1359,775,381,0
1360,500,891,0
1361,662,888,0
1362,218,791,0
1363,735,788,0
1364,19,728,0
1365,706,591,0
1366,24,564,0
1367,103,504,0
1368,276,461,0
1369,200,631,0
1370,414,166,0
1371,900,621,0
1372,841,795,0
1373,786,782,0
1374,69,343,0
1375,278,128,0
1376,253,181,0
1377,27,145,0
1378,624,379,0
1379,536,372,0
1380,496,223,0
1381,152,852,0
1382,377,611,0
1383,881,703,0
1384,578,340,0
1385,337,838,0
1386,786,765,0
1387,670,522,0
1388,107,745,0
1389,259,818,0
1390,107,584,0
1391,304,61,0
1392,674,768,0
1393,115,803,0
1394,871,40,0
1395,606,15,0
1396,402,371,0
1397,826,275,0
1398,275,83,0
1399,634,175,0
1400,568,615,0
1401,613,399,0
1402,896,103,0
1403,139,323,0
1404,124,798,0
1405,526,155,0
1406,801,812,0
1407,325,74,0
1408,832,405,0
1409,145,55,0
1410,720,39,0
1411,729,543,0
1412,772,405,0
1413,470,220,0
1414,629,602,0
1415,212,347,0
1416,788,855,0
1417,645,27,0
1418,600,710,0
1419,159,761,0
1420,495,855,0
1421,89,66,0
1422,123,257,0
1423,115,772,0
1424,372,49,0
1425,393,299,0
1426,770,450,0
1427,410,657,0
1428,637,83,0
1429,286,278,0
1430,624,275,0
1431,686,697,0
1432,626,33,0
1433,609,752,0
1434,448,533,0
1435,486,163,0
1436,692,753,0
1437,462,311,0
1438,273,452,0
1439,410,904,0
1440,742,526,0
1441,121,232,0
1442,369,99,0
1443,64,27,0
1444,591,824,0
1445,360,179,0
1446,221,195,0
1447,775,82,0
1448,91,6,0
1449,509,549,0
1450,586,128,0
1451,494,363,0
1452,369,749,0
1453,276,673,0
1454,212,419,0
1455,95,200,0
1456,729,106,0
1457,628,133,0
1458,34,400,0
1459,468,139,0
1460,515,442,0
1461,413,3,0
1462,815,857,0
1463,360,791,0
1464,110,766,0
1465,340,481,0
1466,820,888,0
1467,517,892,0
1468,496,261,0
1469,703,284,0
1470,110,651,0
1471,509,840,0
1472,866,909,0
1473,383,1,0
1474,626,240,0
1475,217,323,0
1476,585,126,0
1477,662,603,0
1478,747,187,0
1479,428,488,0
1480,682,157,0
1481,906,386,0
1482,496,72,0
1483,635,451,0
1484,372,872,0
1485,742,146,0
1486,644,326,0
1487,76,357,0
1488,372,776,0
1489,404,506,0
1490,269,735,0
1491,683,859,0
1492,264,163,0
1493,609,544,0
1494,462,797,0
1495,406,865,0
1496,473,210,0
1497,613,490,0
1498,648,305,0
1499,862,887,0
1500,489,221,0
1501,404,752,0
1502,449,456,0
1503,747,650,0
1504,185,158,0
1505,73,647,0
1506,528,589,0
1507,815,625,0
1508,906,137,0
1509,829,322,0
1510,482,895,0
1511,841,27,0
1512,462,447,0
1513,422,247,0
1514,371,742,0
1515,580,764,0
1516,361,484,0
1517,141,613,0
1518,290,497,0
1519,482,887,0
1520,801,22,0
1521,186,535,0
1522,549,797,0
1523,416,208,0
1524,566,888,0
1525,84,207,0
1526,573,747,0
1527,121,764,0
1528,123,124,0
1529,539,896,0
1530,509,244,0
1531,273,890,0
1532,455,90,0
1533,817,73,0
1534,117,358,0
1535,841,234,0
1536,735,564,0
1537,753,776,0
1538,676,82,0
1539,455,357,0
1540,261,239,0
1541,791,392,0
1542,62,94,0
1543,18,410,0
1544,384,748,0
1545,41,482,0
1546,20,678,0
1547,317,523,0
1548,423,594,0
1549,202,39,0
1550,416,62,0
1551,76,814,0
1552,393,242,0
1553,109,255,0
1554,741,285,0
1555,542,484,0
1556,110,784,0
1557,553,229,0
1558,117,11,0
1559,49,831,0
1560,341,656,0
1561,207,175,0
1562,748,490,0
1563,725,511,0
1564,578,907,0
1565,650,505,0
1566,221,28,0
1567,686,295,0
1568,276,792,0
1569,150,143,0
1570,817,692,0
1571,536,804,0
1572,473,215,0
1573,595,530,0
1574,801,125,0
1575,367,879,0
1576,385,762,0
1577,377,772,0
1578,565,516,0
1579,223,102,0
1580,735,453,0
1581,690,570,0
1582,710,790,0
1583,800,187,0
1584,4,679,0
1585,176,434,0
1586,864,572,0
1587,80,474,0
1588,888,58,0
1589,346,390,0
1590,485,140,0
1591,341,871,0
1592,644,230,0
1593,536,638,0
1594,396,55,0
1595,865,816,0
1596,849,0,0
1597,341,253,0
1598,629,647,0
1599,235,575,0
1600,441,60,0
1601,439,305,0
1602,159,598,0
1603,290,223,0
1604,450,638,0
1605,686,163,0
1606,619,784,0
1607,762,364,0
1608,385,725,0
1609,263,210,0
1610,438,648,0
1611,741,426,0
1612,102,740,0
1613,549,909,0
1614,820,718,0
1615,616,317,0
1616,360,21,0
1617,44,296,0
1618,594,704,0
1619,331,823,0
1620,320,882,0
1621,205,290,0
1622,394,871,0
1623,109,673,0
1624,317,751,0
1625,87,346,0
1626,794,560,0
1627,898,881,0
1628,830,355,0
1629,643,80,0
1630,38,254,0
1631,212,124,0
1632,618,69,0
1633,678,736,0
1634,568,742,0
1635,45,12,0
1636,448,134,0
1637,504,318,0
1638,42,180,0
1639,34,880,0
1640,901,724,0
1641,663,870,0
1642,820,6,0
1643,346,645,0
1644,635,389,0
1645,194,767,0
1646,517,445,0
1647,729,535,0
1648,396,151,0
1649,380,636,0
1650,413,283,0
1651,542,767,0
1652,2,413,0
1653,901,597,0
1654,576,627,0
1655,259,79,0
1656,612,217,0
1657,124,316,0
1658,792,245,0
1659,735,608,0
1660,655,216,0
1661,571,802,0
1662,720,824,0
1663,669,442,0
