,TF,Target,Label
592,267,1122,1
593,267,1097,1
594,267,504,1
595,267,277,1
596,267,226,1
597,267,179,1
598,267,198,1
599,267,642,1
600,267,301,1
601,267,676,1
602,267,688,1
603,267,357,1
604,267,802,1
605,267,946,1
606,267,972,1
607,267,130,1
608,267,788,1
609,267,66,1
610,267,344,1
611,267,939,1
612,267,279,1
613,267,138,1
614,267,321,1
615,267,764,1
616,267,842,1
617,267,422,1
618,267,627,1
619,267,159,1
620,267,835,1
621,267,433,1
622,267,193,1
623,267,1006,1
624,267,449,1
625,267,343,1
626,267,166,1
627,267,390,1
628,267,1072,1
629,267,949,1
630,267,1125,1
631,267,272,1
632,267,890,1
633,267,656,1
634,267,855,1
635,267,59,1
636,267,862,1
637,267,421,1
638,267,238,1
639,267,783,1
640,267,558,1
641,267,224,1
642,267,10,1
643,267,1063,1
644,267,499,1
645,267,1004,1
646,267,903,1
647,267,253,1
648,267,840,1
649,267,858,1
650,267,303,1
651,267,997,1
652,267,1061,1
653,267,115,1
654,267,718,1
655,267,352,1
656,267,1091,1
657,267,848,1
658,267,892,1
659,267,1076,1
660,267,879,1
661,267,861,1
662,267,954,1
663,267,699,1
664,267,924,1
665,267,1024,1
666,267,124,1
667,267,491,1
668,267,60,1
669,267,705,1
670,267,1103,1
671,267,774,1
672,267,19,1
673,267,619,1
674,267,1099,1
675,272,796,1
676,272,142,1
677,272,606,1
678,272,1031,1
679,279,235,1
680,279,899,1
681,279,608,1
682,279,861,1
683,280,1006,1
684,280,829,1
685,280,215,1
686,280,571,1
687,280,1080,1
688,280,621,1
689,280,757,1
690,280,937,1
691,280,153,1
692,280,946,1
693,280,130,1
694,280,510,1
695,280,384,1
696,280,115,1
697,280,1027,1
698,280,650,1
699,280,719,1
700,280,431,1
701,280,66,1
702,280,1062,1
703,280,261,1
704,280,641,1
705,280,311,1
706,280,468,1
707,280,1019,1
708,280,507,1
709,280,4,1
710,280,774,1
711,280,847,1
712,280,546,1
713,280,344,1
714,280,161,1
715,280,642,1
716,280,625,1
717,280,143,1
718,280,1003,1
719,280,1081,1
720,280,370,1
721,280,423,1
722,280,15,1
723,280,462,1
724,280,271,1
725,280,505,1
726,280,188,1
727,280,759,1
728,280,361,1
729,280,82,1
730,280,869,1
731,280,343,1
732,280,84,1
733,280,65,1
734,280,1061,1
735,280,972,1
736,280,412,1
737,280,636,1
738,280,552,1
739,280,792,1
740,280,787,1
741,280,469,1
742,280,282,1
743,280,495,1
744,280,960,1
745,280,529,1
746,280,830,1
747,280,239,1
748,280,817,1
749,280,977,1
750,280,577,1
751,280,822,1
752,280,1103,1
753,280,217,1
754,280,291,1
755,280,149,1
756,280,498,1
757,280,860,1
758,280,450,1
759,280,455,1
760,280,906,1
761,280,551,1
762,280,716,1
763,280,999,1
764,280,1036,1
765,280,386,1
766,280,928,1
767,280,167,1
768,280,700,1
769,280,1115,1
770,280,73,1
771,280,1093,1
772,280,796,1
773,280,780,1
774,280,49,1
775,280,861,1
776,280,222,1
777,280,584,1
778,280,417,1
779,280,248,1
780,280,739,1
781,280,680,1
782,280,451,1
783,280,644,1
784,290,609,1
785,290,205,1
786,290,418,1
787,290,714,1
788,290,281,1
789,290,1014,1
790,290,135,1
791,290,1005,1
792,290,1053,1
793,290,234,1
794,290,970,1
795,290,734,1
796,290,375,1
797,290,449,1
798,290,1131,1
799,290,788,1
800,290,143,1
801,290,622,1
802,290,898,1
803,290,559,1
804,290,141,1
805,290,323,1
806,290,104,1
807,290,534,1
808,290,841,1
809,290,805,1
810,290,1064,1
811,290,865,1
812,290,457,1
813,290,847,1
814,290,265,1
815,290,984,1
816,290,27,1
817,290,557,1
818,290,740,1
819,290,1024,1
820,290,282,1
821,290,1050,1
822,290,823,1
823,290,817,1
824,290,353,1
825,290,251,1
826,290,391,1
827,290,565,1
828,290,827,1
829,290,61,1
830,290,18,1
831,290,946,1
832,290,322,1
833,290,211,1
834,290,592,1
835,290,346,1
836,290,193,1
837,290,647,1
838,290,806,1
839,290,907,1
840,290,994,1
841,290,115,1
842,290,190,1
843,290,829,1
844,290,1075,1
845,290,439,1
846,290,1036,1
847,290,0,1
848,290,756,1
849,290,753,1
850,290,381,1
851,290,977,1
852,290,349,1
853,290,598,1
854,290,989,1
855,290,574,1
856,290,367,1
857,290,956,1
858,290,978,1
859,290,49,1
860,290,1082,1
861,290,419,1
862,290,165,1
863,290,466,1
864,290,107,1
865,290,183,1
866,290,594,1
867,290,144,1
868,290,390,1
869,290,882,1
870,290,985,1
871,290,324,1
872,290,961,1
873,290,515,1
874,290,879,1
875,290,263,1
876,290,112,1
877,290,868,1
878,290,673,1
879,290,1035,1
880,290,782,1
881,290,469,1
882,290,1043,1
883,290,834,1
884,290,53,1
885,290,935,1
886,290,154,1
887,290,485,1
888,290,825,1
889,290,863,1
890,290,298,1
891,290,1068,1
892,290,1115,1
893,290,450,1
894,290,1120,1
895,290,16,1
896,290,1026,1
897,290,48,1
898,290,657,1
899,290,877,1
900,290,954,1
901,290,12,1
902,290,94,1
903,290,704,1
904,290,504,1
905,290,612,1
906,290,663,1
907,290,423,1
908,290,415,1
909,290,243,1
910,290,745,1
911,290,495,1
912,290,72,1
913,290,101,1
914,290,412,1
915,290,801,1
916,290,855,1
917,290,922,1
918,290,264,1
919,290,393,1
920,290,853,1
921,290,642,1
922,290,133,1
923,290,96,1
924,290,210,1
925,290,800,1
926,290,463,1
927,290,36,1
928,290,291,1
929,290,634,1
930,290,993,1
931,290,579,1
932,290,145,1
933,290,1083,1
934,290,678,1
935,290,684,1
936,290,835,1
937,290,791,1
938,290,535,1
939,290,874,1
940,290,703,1
941,290,900,1
942,290,1059,1
943,290,223,1
944,290,67,1
945,290,1070,1
946,290,906,1
947,290,406,1
948,290,1102,1
949,290,215,1
950,290,326,1
951,290,1065,1
952,290,355,1
953,290,297,1
954,290,932,1
955,290,917,1
956,290,451,1
957,290,620,1
958,290,386,1
959,290,267,1
960,290,100,1
961,290,768,1
962,290,157,1
963,290,1060,1
964,290,73,1
965,290,552,1
966,290,940,1
967,290,661,1
968,290,892,1
969,290,389,1
970,290,685,1
971,290,1072,1
972,290,167,1
973,290,124,1
974,290,625,1
975,290,109,1
976,290,11,1
977,290,68,1
978,290,320,1
979,290,909,1
980,290,39,1
981,290,1090,1
982,290,716,1
983,290,19,1
984,290,1114,1
985,290,95,1
986,290,524,1
987,290,374,1
988,290,726,1
989,290,963,1
990,290,672,1
991,290,764,1
992,290,886,1
993,290,384,1
994,290,126,1
995,290,379,1
996,290,748,1
997,290,497,1
998,290,919,1
999,290,461,1
1000,290,899,1
1001,290,1074,1
1002,290,1119,1
1003,290,293,1
1004,290,1077,1
1005,290,288,1
1006,290,222,1
1007,290,108,1
1008,291,601,1
1009,291,166,1
1010,291,376,1
1011,291,230,1
1012,291,1081,1
1013,291,482,1
1014,291,401,1
1015,291,519,1
1016,291,1115,1
1017,291,170,1
1018,291,802,1
1019,291,1122,1
1020,291,480,1
1021,291,271,1
1022,291,1025,1
1023,291,1074,1
1024,291,1006,1
1025,291,269,1
1026,291,517,1
1027,291,1099,1
1028,291,965,1
1029,291,1044,1
1030,291,294,1
1031,291,873,1
1032,291,44,1
1033,291,28,1
1034,291,836,1
1035,291,612,1
1036,291,752,1
1037,291,391,1
1038,291,714,1
1039,291,168,1
1040,291,989,1
1041,291,796,1
1042,291,1030,1
1043,291,143,1
1044,291,135,1
1045,291,433,1
1046,291,445,1
1047,291,2,1
1048,291,628,1
1049,291,73,1
1050,291,882,1
1051,291,684,1
1052,291,439,1
1053,291,110,1
1054,291,112,1
1055,291,867,1
1056,291,189,1
1057,291,744,1
1058,291,707,1
1059,291,678,1
1060,291,241,1
1061,291,925,1
1062,291,33,1
1063,291,526,1
1064,291,62,1
1065,291,1068,1
1066,291,369,1
1067,291,905,1
1068,291,613,1
1069,291,511,1
1070,291,832,1
1071,291,30,1
1072,291,644,1
1073,291,101,1
1074,291,424,1
1075,291,811,1
1076,291,890,1
1077,291,778,1
1078,291,649,1
1079,291,60,1
1080,291,250,1
1081,291,681,1
1082,291,893,1
1083,291,677,1
1084,291,785,1
1085,291,377,1
1086,291,632,1
1087,291,186,1
1088,291,783,1
1089,291,727,1
1090,291,835,1
1091,291,463,1
1092,291,105,1
1093,291,860,1
1094,291,87,1
1095,291,1103,1
1096,291,65,1
1097,291,764,1
1098,291,197,1
1099,291,92,1
1100,291,993,1
1101,291,939,1
1102,291,810,1
1103,291,580,1
1104,291,120,1
1105,291,996,1
1106,291,403,1
1107,291,154,1
1108,291,642,1
1109,291,591,1
1110,291,774,1
1111,291,1066,1
1112,291,908,1
1113,291,285,1
1114,291,175,1
1115,291,750,1
1116,291,165,1
1117,291,360,1
1118,291,991,1
1119,291,907,1
1120,291,870,1
1121,291,698,1
1122,291,700,1
1123,291,1041,1
1124,291,833,1
1125,291,351,1
1126,291,1085,1
1127,291,874,1
1128,291,18,1
1129,291,375,1
1130,291,1058,1
1131,291,673,1
1132,291,665,1
1133,291,1106,1
1134,291,648,1
1135,291,459,1
1136,291,541,1
1137,291,851,1
1138,291,292,1
1139,291,200,1
1140,291,124,1
1141,291,13,1
1142,291,600,1
1143,291,478,1
1144,291,400,1
1145,291,554,1
1146,291,549,1
1147,291,559,1
1148,291,663,1
1149,291,1078,1
1150,291,323,1
1151,291,1023,1
1152,291,807,1
1153,291,81,1
1154,291,49,1
1155,291,841,1
1156,291,572,1
1157,291,920,1
1158,291,888,1
1159,291,654,1
1160,291,460,1
1161,291,428,1
1162,291,1083,1
1163,291,1,1
1164,291,121,1
1165,291,272,1
1166,291,933,1
1167,291,857,1
1168,291,169,1
1169,291,188,1
1170,291,307,1
1171,291,201,1
1172,291,491,1
1173,291,380,1
1174,291,567,1
1175,291,36,1
1176,291,940,1
1177,291,948,1
1178,291,913,1
1179,291,956,1
1180,291,479,1
1181,291,966,1
1182,291,946,1
1183,291,1082,1
1184,291,372,1
1185,291,754,1
1186,291,179,1
1187,291,1107,1
1188,291,145,1
1189,291,994,1
1190,291,383,1
1191,291,923,1
1192,291,4,1
1193,291,83,1
1194,291,1062,1
1195,291,481,1
1196,291,137,1
1197,291,1019,1
1198,291,100,1
1199,291,973,1
1200,291,891,1
1201,291,141,1
1202,291,185,1
1203,291,1088,1
1204,291,574,1
1205,291,528,1
1206,291,906,1
1207,291,507,1
1208,291,847,1
1209,291,506,1
1210,291,253,1
1211,291,971,1
1212,291,242,1
1213,291,513,1
1214,291,490,1
1215,291,75,1
1216,291,464,1
1217,291,657,1
1218,291,593,1
1219,291,373,1
1220,291,299,1
1221,291,535,1
1222,291,231,1
1223,291,742,1
1224,291,981,1
1225,291,957,1
1226,291,932,1
1227,291,54,1
1228,291,206,1
1229,291,1050,1
1230,291,565,1
1231,291,255,1
1232,291,896,1
1233,291,227,1
1234,291,195,1
1235,291,1093,1
1236,291,450,1
1237,291,919,1
1238,291,624,1
1239,291,364,1
1240,291,134,1
1241,291,848,1
1242,291,461,1
1243,291,563,1
1244,291,561,1
1245,291,86,1
1246,291,1036,1
1247,291,1094,1
1248,291,571,1
1249,291,382,1
1250,291,1018,1
1251,449,984,1
1252,449,753,1
1253,449,288,1
1254,449,202,1
1255,449,67,1
1256,449,967,1
1257,449,746,1
1258,449,146,1
1259,449,220,1
1260,449,781,1
1261,449,455,1
1262,449,485,1
1263,449,691,1
1264,449,488,1
1265,449,524,1
1266,449,755,1
1267,449,1098,1
1268,449,512,1
1269,449,65,1
1270,449,336,1
1271,449,607,1
1272,449,1088,1
1273,449,1026,1
1274,449,1083,1
1275,449,567,1
1276,449,516,1
1277,449,772,1
1278,449,630,1
1279,449,527,1
1280,449,822,1
1281,449,706,1
1282,449,700,1
1283,449,528,1
1284,449,1131,1
1285,449,170,1
1286,449,1027,1
1287,449,969,1
1288,449,923,1
1289,449,1048,1
1290,449,1120,1
1291,449,689,1
1292,449,599,1
1293,449,730,1
1294,449,468,1
1295,449,748,1
1296,449,148,1
1297,449,874,1
1298,449,45,1
1299,449,752,1
1300,449,267,1
1301,449,1057,1
1302,449,233,1
1303,449,749,1
1304,449,1086,1
1305,449,896,1
1306,449,237,1
1307,449,54,1
1308,449,855,1
1309,449,25,1
1310,449,424,1
1311,449,979,1
1312,449,381,1
1313,449,278,1
1314,449,81,1
1315,449,654,1
1316,449,686,1
1317,449,707,1
1318,449,1036,1
1319,449,325,1
1320,449,536,1
1321,449,494,1
1322,449,203,1
1323,478,144,1
1324,478,544,1
1325,478,250,1
1326,478,913,1
1327,478,34,1
1328,478,866,1
1329,478,1123,1
1330,478,1103,1
1331,478,1092,1
1332,478,212,1
1333,478,341,1
1334,478,473,1
1335,478,367,1
1336,478,286,1
1337,478,124,1
1338,478,1064,1
1339,478,666,1
1340,478,470,1
1341,478,110,1
1342,478,451,1
1343,478,551,1
1344,478,284,1
1345,478,279,1
1346,478,132,1
1347,478,702,1
1348,478,774,1
1349,478,32,1
1350,478,804,1
1351,478,995,1
1352,478,108,1
1353,478,504,1
1354,478,998,1
1355,478,354,1
1356,478,1031,1
1357,478,583,1
1358,478,717,1
1359,478,498,1
1360,478,810,1
1361,478,230,1
1362,478,907,1
1363,478,296,1
1364,478,714,1
1365,478,737,1
1366,478,237,1
1367,478,228,1
1368,478,685,1
1369,478,834,1
1370,478,1119,1
1371,478,370,1
1372,478,728,1
1373,478,154,1
1374,478,240,1
1375,478,1051,1
1376,478,359,1
1377,478,88,1
1378,478,68,1
1379,478,394,1
1380,478,414,1
1381,478,930,1
1382,478,991,1
1383,478,1097,1
1384,478,529,1
1385,478,641,1
1386,478,723,1
1387,478,903,1
1388,478,781,1
1389,478,629,1
1390,478,1070,1
1391,478,594,1
1392,478,628,1
1393,478,231,1
1394,478,660,1
1395,478,59,1
1396,478,910,1
1397,478,189,1
1398,478,919,1
1399,478,233,1
1400,478,15,1
1401,478,566,1
1402,478,836,1
1403,478,119,1
1404,478,827,1
1405,478,962,1
1406,478,51,1
1407,478,486,1
1408,478,272,1
1409,478,165,1
1410,478,853,1
1411,478,578,1
1412,478,1019,1
1413,478,143,1
1414,478,183,1
1415,478,557,1
1416,478,893,1
1417,478,639,1
1418,478,776,1
1419,478,609,1
1420,478,590,1
1421,478,986,1
1422,478,1113,1
1423,478,364,1
1424,478,128,1
1425,478,159,1
1426,478,19,1
1427,478,852,1
1428,478,264,1
1429,478,846,1
1430,478,1105,1
1431,478,988,1
1432,478,222,1
1433,478,788,1
1434,478,326,1
1435,478,1063,1
1436,478,287,1
1437,478,943,1
1438,478,1026,1
1439,478,1042,1
1440,478,317,1
1441,478,643,1
1442,478,474,1
1443,478,384,1
1444,478,73,1
1445,478,447,1
1446,478,226,1
1447,478,720,1
1448,478,667,1
1449,478,204,1
1450,478,575,1
1451,478,332,1
1452,478,194,1
1453,478,764,1
1454,478,295,1
1455,478,375,1
1456,478,794,1
1457,478,909,1
1458,478,519,1
1459,478,169,1
1460,478,77,1
1461,478,510,1
1462,478,61,1
1463,478,423,1
1464,478,550,1
1465,478,344,1
1466,494,128,1
1467,494,767,1
1468,494,441,1
1469,494,74,1
1470,494,469,1
1471,494,243,1
1472,494,371,1
1473,494,289,1
1474,494,877,1
1475,494,733,1
1476,494,525,1
1477,494,262,1
1478,494,599,1
1479,494,475,1
1480,494,134,1
1481,494,330,1
1482,494,1044,1
1483,494,273,1
1484,494,267,1
1485,494,121,1
1486,494,896,1
1487,494,155,1
1488,494,4,1
1489,494,486,1
1490,494,808,1
1491,494,433,1
1492,494,1053,1
1493,494,899,1
1494,494,1034,1
1495,494,1093,1
1496,494,277,1
1497,494,1018,1
1498,494,316,1
1499,494,541,1
1500,494,328,1
1501,494,473,1
1502,494,959,1
1503,494,68,1
1504,494,741,1
1505,494,1005,1
1506,494,974,1
1507,494,323,1
1508,494,718,1
1509,494,984,1
1510,494,115,1
1511,494,391,1
1512,494,244,1
1513,494,930,1
1514,494,85,1
1515,494,108,1
1516,494,719,1
1517,494,615,1
1518,494,66,1
1519,494,1096,1
1520,494,342,1
1521,494,876,1
1522,494,168,1
1523,494,455,1
1524,494,633,1
1525,494,713,1
1526,494,96,1
1527,494,771,1
1528,494,1002,1
1529,494,1022,1
1530,494,35,1
1531,494,820,1
1532,494,215,1
1533,494,562,1
1534,494,104,1
1535,494,565,1
1536,494,610,1
1537,494,1013,1
1538,494,912,1
1539,494,803,1
1540,494,468,1
1541,494,674,1
1542,494,943,1
1543,494,285,1
1544,494,160,1
1545,494,925,1
1546,494,689,1
1547,494,676,1
1548,494,682,1
1549,494,634,1
1550,494,764,1
1551,494,754,1
1552,494,294,1
1553,494,102,1
1554,494,614,1
1555,494,919,1
1556,494,25,1
1557,494,141,1
1558,494,283,1
1559,494,964,1
1560,494,809,1
1561,494,406,1
1562,494,1029,1
1563,494,574,1
1564,494,1100,1
1565,494,1001,1
1566,494,513,1
1567,494,252,1
1568,494,421,1
1569,494,1085,1
1570,494,528,1
1571,494,12,1
1572,494,577,1
1573,494,1009,1
1574,494,236,1
1575,494,944,1
1576,494,230,1
1577,494,801,1
1578,494,629,1
1579,494,884,1
1580,494,720,1
1581,494,1045,1
1582,494,910,1
1583,494,1102,1
1584,494,498,1
1585,494,978,1
1586,494,1076,1
1587,494,571,1
1588,494,656,1
1589,494,109,1
1590,494,1010,1
1591,494,566,1
1592,494,422,1
1593,494,714,1
1594,494,530,1
1595,494,407,1
1596,494,413,1
1597,494,669,1
1598,494,228,1
1599,494,192,1
1600,494,497,1
1601,494,867,1
1602,494,335,1
1603,494,760,1
1604,494,87,1
1605,494,516,1
1606,494,644,1
1607,494,378,1
1608,494,708,1
1609,494,1024,1
1610,494,874,1
1611,494,905,1
1612,494,954,1
1613,494,1114,1
1614,494,50,1
1615,494,380,1
1616,494,306,1
1617,494,490,1
1618,494,793,1
1619,494,603,1
1620,494,345,1
1621,494,182,1
1622,494,382,1
1623,494,687,1
1624,494,668,1
1625,494,679,1
1626,494,1131,1
1627,494,891,1
1628,494,275,1
1629,494,688,1
1630,494,1124,1
1631,494,810,1
1632,494,301,1
1633,494,404,1
1634,494,1046,1
1635,494,376,1
1636,494,660,1
1637,494,602,1
1638,494,825,1
1639,494,1120,1
1640,494,504,1
1641,494,191,1
