,TF,Target,Label
237,267,68,1
238,267,309,1
239,267,1113,1
240,267,1055,1
241,267,268,1
242,267,604,1
243,267,330,1
244,267,1074,1
245,267,628,1
246,267,439,1
247,267,566,1
248,267,234,1
249,267,998,1
250,267,425,1
251,267,813,1
252,267,820,1
253,267,810,1
254,267,195,1
255,267,87,1
256,267,228,1
257,267,117,1
258,267,222,1
259,267,531,1
260,267,697,1
261,267,300,1
262,267,1124,1
263,267,895,1
264,267,1115,1
265,267,160,1
266,267,452,1
267,267,793,1
268,267,462,1
269,267,246,1
270,267,256,1
271,267,902,1
272,267,706,1
273,267,935,1
274,267,417,1
275,267,315,1
276,267,1121,1
277,267,889,1
278,267,510,1
279,267,1035,1
280,267,651,1
281,267,984,1
282,267,132,1
283,267,780,1
284,267,1031,1
285,267,282,1
286,267,917,1
287,267,663,1
288,267,142,1
289,267,239,1
290,267,165,1
291,267,1018,1
292,267,650,1
293,267,747,1
294,272,846,1
295,279,398,1
296,279,1043,1
297,280,833,1
298,280,488,1
299,280,1122,1
300,280,1063,1
301,280,903,1
302,280,569,1
303,280,434,1
304,280,1058,1
305,280,1124,1
306,280,1131,1
307,280,357,1
308,280,876,1
309,280,395,1
310,280,70,1
311,280,422,1
312,280,655,1
313,280,165,1
314,280,1089,1
315,280,284,1
316,280,176,1
317,280,402,1
318,280,163,1
319,280,585,1
320,280,60,1
321,280,898,1
322,280,844,1
323,280,445,1
324,280,87,1
325,280,592,1
326,280,515,1
327,280,487,1
328,280,783,1
329,280,410,1
330,280,737,1
331,280,298,1
332,280,276,1
333,280,8,1
334,280,98,1
335,280,557,1
336,280,354,1
337,280,1099,1
338,280,330,1
339,280,859,1
340,280,745,1
341,290,561,1
342,290,519,1
343,290,41,1
344,290,991,1
345,290,767,1
346,290,890,1
347,290,261,1
348,290,981,1
349,290,973,1
350,290,878,1
351,290,169,1
352,290,659,1
353,290,546,1
354,290,706,1
355,290,1041,1
356,290,405,1
357,290,34,1
358,290,279,1
359,290,354,1
360,290,196,1
361,290,792,1
362,290,80,1
363,290,271,1
364,290,1018,1
365,290,941,1
366,290,1048,1
367,290,266,1
368,290,936,1
369,290,235,1
370,290,578,1
371,290,368,1
372,290,331,1
373,290,191,1
374,290,948,1
375,290,502,1
376,290,313,1
377,290,319,1
378,290,136,1
379,290,671,1
380,290,571,1
381,290,289,1
382,290,81,1
383,290,83,1
384,290,720,1
385,290,303,1
386,290,516,1
387,290,808,1
388,290,371,1
389,290,777,1
390,290,10,1
391,290,480,1
392,290,522,1
393,290,864,1
394,290,359,1
395,290,952,1
396,290,137,1
397,290,543,1
398,290,1015,1
399,290,1027,1
400,290,928,1
401,290,269,1
402,290,662,1
403,290,580,1
404,290,207,1
405,290,533,1
406,290,816,1
407,290,82,1
408,290,980,1
409,290,240,1
410,290,875,1
411,290,89,1
412,290,352,1
413,290,1095,1
414,290,213,1
415,290,1019,1
416,290,491,1
417,290,603,1
418,290,846,1
419,290,212,1
420,290,822,1
421,290,1130,1
422,290,247,1
423,290,21,1
424,290,831,1
425,290,536,1
426,290,517,1
427,290,728,1
428,290,246,1
429,290,566,1
430,290,332,1
431,290,1081,1
432,290,1088,1
433,290,632,1
434,290,455,1
435,290,962,1
436,290,232,1
437,290,818,1
438,291,864,1
439,291,952,1
440,291,897,1
441,291,837,1
442,291,537,1
443,291,862,1
444,291,406,1
445,291,358,1
446,291,297,1
447,291,359,1
448,291,822,1
449,291,95,1
450,291,356,1
451,291,1077,1
452,291,787,1
453,291,690,1
454,291,225,1
455,291,688,1
456,291,9,1
457,291,221,1
458,291,570,1
459,291,437,1
460,291,97,1
461,291,425,1
462,291,587,1
463,291,29,1
464,291,887,1
465,291,525,1
466,291,162,1
467,291,977,1
468,291,817,1
469,291,211,1
470,291,770,1
471,291,687,1
472,291,1118,1
473,291,487,1
474,291,246,1
475,291,217,1
476,291,1061,1
477,291,1131,1
478,291,676,1
479,291,84,1
480,291,223,1
481,291,590,1
482,291,335,1
483,291,922,1
484,291,1090,1
485,291,398,1
486,291,651,1
487,291,148,1
488,291,446,1
489,291,128,1
490,291,732,1
491,291,892,1
492,291,697,1
493,291,1013,1
494,291,800,1
495,291,608,1
496,291,268,1
497,291,793,1
498,291,61,1
499,291,825,1
500,291,877,1
501,291,531,1
502,291,529,1
503,291,167,1
504,291,722,1
505,291,130,1
506,291,758,1
507,291,109,1
508,291,421,1
509,291,55,1
510,291,898,1
511,291,207,1
512,291,488,1
513,291,163,1
514,291,102,1
515,291,1052,1
516,291,58,1
517,291,276,1
518,291,876,1
519,291,140,1
520,291,191,1
521,291,390,1
522,291,324,1
523,291,220,1
524,291,119,1
525,291,974,1
526,291,348,1
527,291,844,1
528,291,115,1
529,291,1000,1
530,291,694,1
531,291,858,1
532,291,288,1
533,291,419,1
534,291,77,1
535,291,641,1
536,291,1104,1
537,291,1126,1
538,291,886,1
539,291,427,1
540,291,315,1
541,291,90,1
542,291,599,1
543,291,238,1
544,449,1005,1
545,449,690,1
546,449,903,1
547,449,366,1
548,449,1051,1
549,449,932,1
550,449,429,1
551,449,498,1
552,449,422,1
553,449,215,1
554,449,843,1
555,449,355,1
556,449,901,1
557,449,638,1
558,449,312,1
559,449,1078,1
560,449,561,1
561,449,613,1
562,449,683,1
563,449,300,1
564,449,806,1
565,449,703,1
566,449,50,1
567,449,333,1
568,449,719,1
569,449,681,1
570,449,157,1
571,449,959,1
572,449,583,1
573,449,413,1
574,449,145,1
575,449,837,1
576,478,656,1
577,478,996,1
578,478,214,1
579,478,306,1
580,478,376,1
581,478,1125,1
582,478,197,1
583,478,1009,1
584,478,989,1
585,478,1096,1
586,478,605,1
587,478,984,1
588,478,38,1
589,478,958,1
590,478,300,1
591,478,861,1
592,478,47,1
593,478,1044,1
594,478,139,1
595,478,734,1
596,478,1090,1
597,478,818,1
598,478,390,1
599,478,461,1
600,478,761,1
601,478,94,1
602,478,857,1
603,478,839,1
604,478,386,1
605,478,1117,1
606,478,878,1
607,478,532,1
608,478,130,1
609,478,356,1
610,478,636,1
611,478,283,1
612,478,1027,1
613,478,635,1
614,478,112,1
615,478,964,1
616,478,351,1
617,478,36,1
618,478,129,1
619,478,672,1
620,478,1095,1
621,478,671,1
622,478,17,1
623,478,849,1
624,478,400,1
625,478,640,1
626,478,1065,1
627,478,870,1
628,478,902,1
629,478,116,1
630,478,543,1
631,478,587,1
632,478,338,1
633,478,446,1
634,478,7,1
635,478,701,1
636,478,753,1
637,478,644,1
638,494,621,1
639,494,261,1
640,494,94,1
641,494,523,1
642,494,154,1
643,494,613,1
644,494,209,1
645,494,223,1
646,494,59,1
647,494,408,1
648,494,424,1
649,494,620,1
650,494,450,1
651,494,113,1
652,494,578,1
653,494,499,1
654,494,248,1
655,494,159,1
656,494,627,1
657,494,739,1
658,494,655,1
659,494,666,1
660,494,298,1
661,494,886,1
662,494,373,1
663,494,933,1
664,494,356,1
665,494,325,1
666,494,91,1
667,494,157,1
668,494,1023,1
669,494,188,1
670,494,1060,1
671,494,898,1
672,494,402,1
673,494,972,1
674,494,734,1
675,494,26,1
676,494,242,1
677,494,856,1
678,494,1072,1
679,494,358,1
680,494,546,1
681,494,167,1
682,494,1074,1
683,494,1000,1
684,494,308,1
685,494,153,1
686,494,600,1
687,494,172,1
688,494,561,1
689,494,139,1
690,494,519,1
691,494,410,1
692,494,747,1
693,494,161,1
694,494,846,1
695,494,762,1
696,494,750,1
697,494,264,1
698,494,315,1
699,494,894,1
700,494,317,1
701,494,219,1
702,494,110,1
703,494,1119,1
704,494,292,1
705,494,616,1
706,494,442,1
707,494,388,1
708,494,652,1
709,494,985,1
710,494,140,1
711,494,951,1
712,494,821,1
713,494,370,1
714,494,936,1
715,494,542,1
716,494,360,1
717,494,43,1
718,494,842,1
719,494,639,1
720,494,704,1
721,494,564,1
722,494,274,1
723,494,136,1
724,494,120,1
725,494,336,1
726,494,816,1
727,494,478,1
728,494,699,1
729,494,347,1
730,494,726,1
731,494,1054,1
732,494,582,1
733,494,665,1
734,494,332,1
735,494,1126,1
736,494,241,1
737,494,10,1
738,494,782,1
739,494,531,1
740,494,692,1
741,599,11,1
742,599,530,1
743,599,276,1
744,599,512,1
745,599,574,1
746,599,558,1
747,599,594,1
748,599,985,1
749,599,336,1
750,599,771,1
751,599,643,1
752,599,1110,1
753,599,781,1
754,599,559,1
755,599,497,1
756,599,797,1
757,599,950,1
758,599,932,1
759,599,125,1
760,599,766,1
761,599,539,1
762,599,607,1
763,599,620,1
764,599,304,1
765,599,354,1
766,599,956,1
767,700,684,1
768,700,1077,1
769,700,89,1
770,700,282,1
771,700,715,1
772,700,159,1
773,700,1045,1
774,700,582,1
775,700,132,1
776,700,61,1
777,700,711,1
778,700,248,1
779,700,486,1
780,700,563,1
781,700,298,1
782,700,1002,1
783,700,982,1
784,700,1020,1
785,700,220,1
786,700,1006,1
787,700,555,1
788,700,17,1
789,700,519,1
790,700,24,1
791,700,867,1
792,700,864,1
793,700,474,1
794,700,409,1
795,700,783,1
796,700,422,1
797,700,846,1
798,700,903,1
799,700,827,1
800,700,424,1
801,700,313,1
802,700,140,1
803,700,562,1
804,822,344,1
805,822,633,1
806,822,788,1
807,822,445,1
808,822,385,1
809,822,524,1
810,822,281,1
811,822,690,1
812,822,1077,1
813,822,366,1
814,822,159,1
815,822,931,1
816,822,175,1
817,822,1033,1
818,822,1096,1
819,822,424,1
820,822,953,1
821,822,72,1
822,822,162,1
823,822,573,1
824,822,864,1
825,822,943,1
826,822,972,1
827,822,954,1
828,822,515,1
829,822,69,1
830,822,1078,1
831,822,831,1
832,822,850,1
833,822,897,1
834,822,313,1
835,822,817,1
836,822,302,1
837,822,360,1
838,822,343,1
839,822,676,1
840,822,764,1
841,822,76,1
842,822,677,1
843,822,422,1
844,822,851,1
845,822,921,1
846,822,54,1
847,822,769,1
848,822,284,1
849,822,359,1
850,822,492,1
851,822,999,1
852,822,966,1
853,822,740,1
854,822,961,1
855,822,238,1
856,822,330,1
857,822,348,1
858,822,583,1
859,822,379,1
860,822,918,1
861,822,1003,1
862,822,153,1
863,822,98,1
864,822,870,1
865,822,480,1
866,822,713,1
867,822,949,1
868,822,26,1
869,822,13,1
870,822,708,1
871,822,58,1
872,822,523,1
873,822,813,1
874,822,60,1
875,822,120,1
876,822,208,1
877,822,856,1
878,822,1110,1
879,822,139,1
880,822,194,1
881,822,855,1
882,822,535,1
883,822,641,1
884,822,811,1
885,822,1048,1
886,822,240,1
887,822,285,1
888,822,709,1
889,822,974,1
890,822,1073,1
891,822,903,1
892,822,1039,1
893,822,678,1
894,822,830,1
895,822,689,1
896,822,449,1
897,822,786,1
898,822,894,1
899,822,239,1
900,822,561,1
901,870,63,1
902,870,139,1
903,870,69,1
904,870,541,1
905,870,861,1
906,870,383,1
907,870,311,1
908,870,661,1
909,870,1128,1
910,870,788,1
911,870,109,1
912,870,1017,1
913,870,64,1
914,870,893,1
915,870,332,1
916,870,712,1
917,870,641,1
918,870,890,1
919,870,9,1
920,870,350,1
921,870,721,1
922,870,1,1
923,870,657,1
924,870,887,1
925,870,1040,1
926,870,970,1
927,870,977,1
928,870,808,1
929,870,44,1
930,870,293,1
931,870,883,1
932,870,884,1
933,870,921,1
934,870,527,1
935,870,137,1
936,870,66,1
937,870,248,1
938,870,1105,1
939,870,850,1
940,870,1129,1
941,870,605,1
942,870,948,1
943,870,964,1
944,870,487,1
945,870,1034,1
946,870,809,1
947,870,947,1
948,870,598,1
949,870,933,1
950,870,638,1
951,870,599,1
952,870,563,1
953,870,668,1
954,870,107,1
955,870,953,1
956,870,865,1
957,870,236,1
958,870,713,1
959,870,424,1
960,870,955,1
961,870,936,1
962,870,133,1
963,870,358,1
964,870,354,1
965,870,903,1
966,870,33,1
967,870,372,1
968,870,785,1
969,870,621,1
970,870,954,1
971,870,971,1
972,870,1081,1
973,870,268,1
974,870,72,1
975,870,295,1
976,870,665,1
977,870,514,1
978,870,1038,1
979,870,993,1
980,870,279,1
981,870,260,1
982,870,116,1
983,870,435,1
984,870,301,1
985,870,584,1
986,870,952,1
987,870,439,1
988,870,913,1
989,960,341,1
990,960,380,1
991,960,267,1
992,960,505,1
993,960,1091,1
994,960,993,1
995,960,35,1
996,960,163,1
997,960,986,1
998,960,383,1
999,960,1041,1
1000,960,906,1
1001,960,117,1
1002,960,830,1
1003,960,1071,1
1004,960,804,1
1005,960,343,1
1006,960,230,1
1007,960,1044,1
1008,960,350,1
1009,960,1077,1
1010,960,929,1
1011,960,385,1
1012,960,352,1
1013,960,360,1
1014,960,475,1
1015,960,106,1
1016,960,103,1
1017,960,222,1
1018,960,1080,1
1019,960,330,1
1020,960,1107,1
1021,960,1125,1
1022,960,746,1
1023,960,1081,1
1024,960,372,1
1025,960,78,1
1026,960,85,1
1027,960,428,1
1028,960,614,1
1029,960,412,1
1030,960,36,1
1031,960,745,1
1032,960,227,1
1033,960,203,1
1034,960,200,1
1035,960,891,1
1036,960,1096,1
1037,960,95,1
1038,960,965,1
1039,960,133,1
1040,960,619,1
1041,960,256,1
1042,960,283,1
1043,960,583,1
1044,960,717,1
1045,960,519,1
1046,960,709,1
1047,960,704,1
1048,960,465,1
1049,960,226,1
1050,960,1002,1
1051,960,868,1
1052,960,991,1
1053,960,612,1
1054,960,18,1
1055,960,793,1
1056,960,744,1
1057,960,300,1
1058,960,747,1
1059,960,659,1
1060,960,388,1
1061,960,252,1
1062,960,1115,1
1063,960,880,1
1064,960,958,1
1065,960,458,1
1066,960,996,1
1067,960,1099,1
1068,960,400,1
1069,960,110,1
1070,1003,211,1
1071,1003,739,1
1072,1003,628,1
1073,1003,494,1
1074,1003,387,1
1075,1003,79,1
1076,1003,1123,1
1077,1003,997,1
1078,1003,899,1
1079,1003,897,1
1080,1003,238,1
1081,1003,233,1
1082,1003,19,1
1083,1003,155,1
1084,1003,1083,1
1085,1003,202,1
1086,1003,1096,1
1087,1003,282,1
1088,1003,48,1
1089,1003,119,1
1090,1003,471,1
1091,1003,304,1
1092,1003,686,1
1093,1003,836,1
1094,1003,612,1
1095,1003,909,1
1096,1003,788,1
1097,1003,952,1
1098,1003,662,1
1099,1003,562,1
1100,1003,871,1
1101,1003,260,1
1102,1003,648,1
1103,1003,51,1
1104,1003,451,1
1105,1003,956,1
1106,1003,684,1
1107,1003,62,1
1108,1003,551,1
1109,1003,102,1
1110,1003,573,1
1111,1003,1039,1
1112,1003,646,1
1113,1003,441,1
1114,1003,223,1
1115,1003,907,1
1116,1003,892,1
1117,1003,386,1
1118,1003,594,1
1119,1003,609,1
1120,1003,154,1
1121,1003,460,1
1122,1003,953,1
1123,1003,1059,1
1124,1003,780,1
1125,1003,971,1
1126,1003,726,1
1127,1003,1088,1
1128,1003,629,1
1129,1003,503,1
1130,1003,262,1
1131,1003,354,1
1132,1003,116,1
1133,1003,215,1
1134,1003,849,1
1135,1003,361,1
1136,1003,1009,1
1137,1003,698,1
1138,1003,675,1
1139,1003,1128,1
1140,1003,1020,1
1141,1003,885,1
1142,1003,1102,1
1143,1003,963,1
1144,1003,493,1
1145,1003,47,1
1146,1003,520,1
1147,1003,161,1
1148,1003,734,1
1149,1003,237,1
1150,1045,893,1
1151,1045,183,1
1152,1045,549,1
1153,1045,76,1
1154,1045,909,1
1155,1045,1,1
1156,1045,391,1
1157,1045,219,1
1158,1045,535,1
1159,1045,679,1
1160,1045,494,1
1161,1045,1091,1
1162,1045,873,1
1163,1045,921,1
1164,1045,719,1
1165,1045,23,1
1166,1045,87,1
1167,1045,419,1
1168,1045,90,1
1169,1045,986,1
1170,1045,889,1
1171,1045,19,1
1172,1045,1024,1
1173,1045,879,1
1174,1045,170,1
1175,1045,609,1
1176,1045,400,1
1177,1045,515,1
1178,1045,999,1
1179,1045,7,1
1180,1045,430,1
1181,1045,427,1
1182,1045,1038,1
1183,1045,606,1
1184,1045,343,1
1185,1045,207,1
1186,1045,315,1
1187,1045,104,1
1188,1045,749,1
1189,1045,157,1
1190,1045,958,1
1191,1045,344,1
1192,1045,188,1
1193,1045,759,1
1194,1045,373,1
1195,1045,687,1
1196,1045,367,1
1197,1045,681,1
1198,1045,1056,1
1199,1045,86,1
1200,1045,128,1
1201,1045,611,1
1202,1045,214,1
1203,1045,163,1
1204,1045,811,1
1205,1045,102,1
1206,1045,1081,1
1207,1045,656,1
1208,1045,556,1
1209,1045,557,1
1210,1045,833,1
1211,1045,476,1
1212,1045,528,1
1213,1045,598,1
1214,1045,452,1
1215,1045,618,1
1216,1045,480,1
1217,1045,286,1
1218,1045,658,1
1219,1045,199,1
1220,1045,130,1
1221,1045,855,1
1222,1045,880,1
1223,1045,206,1
1224,1045,785,1
1225,1045,720,1
1226,1045,533,1
1227,1045,604,1
1228,1045,891,1
1229,1045,832,1
1230,1106,474,1
1231,1106,1131,1
1232,1106,468,1
1233,1106,409,1
1234,1106,207,1
1235,1106,1069,1
1236,1106,1096,1
1237,1106,64,1
1238,1106,137,1
1239,1106,1077,1
1240,1106,248,1
1241,1106,816,1
1242,1106,535,1
1243,1106,205,1
1244,1106,679,1
1245,1106,504,1
1246,1106,471,1
1247,1106,381,1
1248,1106,1123,1
1249,1106,223,1
1250,1106,358,1
1251,1106,394,1
1252,1106,185,1
1253,1106,417,1
1254,1106,269,1
1255,1106,699,1
1256,1106,462,1
1257,1106,302,1
1258,1106,734,1
1259,1106,724,1
1260,1106,231,1
1261,1106,1115,1
1262,1106,410,1
1263,1106,346,1
1264,1106,319,1
1265,1106,357,1
1266,1106,1008,1
1267,1106,516,1
1268,1106,201,1
1269,1106,1016,1
1270,1106,144,1
1271,1106,61,1
1272,1106,1120,1
1273,1106,1048,1
1274,1106,886,1
1275,1106,940,1
1276,1106,1029,1
1277,1106,70,1
1278,1106,575,1
1279,1106,427,1
1280,1106,240,1
1281,1106,797,1
1282,1106,1018,1
1283,1106,859,1
1284,1106,667,1
1285,1106,1093,1
1286,1106,939,1
1287,1106,297,1
1288,1106,36,1
1289,1106,281,1
1290,1106,495,1
1291,1106,134,1
1292,1106,259,1
1293,1106,274,1
1294,1106,354,1
1295,1106,422,1
1296,1106,96,1
1297,1106,167,1
1298,1106,978,1
1299,1106,717,1
1300,1106,260,1
1301,1106,163,1
1302,1106,969,1
1303,1106,1006,1
1304,1106,133,1
1305,1106,776,1
1306,1106,825,1
1307,1106,291,1
1308,1106,218,1
1309,1106,426,1
1310,1106,170,1
1311,1106,349,1
1312,1106,768,1
1313,1130,1123,1
1314,1130,487,1
1315,1130,447,1
1316,1130,321,1
1317,1130,371,1
1318,1130,459,1
1319,1130,1122,1
1320,1130,679,1
1321,1130,485,1
1322,1130,330,1
1323,1130,283,1
1324,1130,893,1
1325,1130,655,1
1326,1130,387,1
1327,1130,976,1
1328,1130,997,1
1329,1130,98,1
1330,1130,1109,1
1331,1130,81,1
1332,1130,755,1
1333,1130,185,1
1334,1130,1000,1
1335,1130,642,1
1336,1130,232,1
1337,1130,562,1
1338,1130,200,1
1339,1130,275,1
1340,1130,699,1
1341,1130,610,1
1342,1130,403,1
1343,1130,396,1
1344,1130,1028,1
1345,1130,871,1
1346,1130,391,1
1347,1130,205,1
1348,1130,310,1
1349,1130,468,1
1350,1130,107,1
1351,1130,63,1
1352,1130,535,1
1353,1130,1069,1
1354,1130,496,1
1355,1130,534,1
1356,1130,220,1
1357,1130,667,1
1358,1130,319,1
1359,1130,454,1
1360,1130,707,1
1361,1130,261,1
1362,1130,870,1
1363,1130,92,1
1364,1130,832,1
1365,1130,829,1
1366,1130,855,1
1367,1130,712,1
1368,1130,597,1
1369,1130,625,1
1370,1130,1105,1
1371,1130,145,1
1372,1130,212,1
1373,1130,1073,1
1374,1130,798,1
1375,1130,252,1
1376,1130,779,1
1377,1130,1124,1
1378,1130,217,1
1379,1130,196,1
1380,1130,638,1
1381,1130,869,1
1382,1130,636,1
1383,1130,925,1
1384,1130,432,1
1385,1130,406,1
1386,1130,153,1
1387,1130,822,1
1388,1130,469,1
1389,1130,674,1
1390,1130,905,1
1391,1130,494,1
1392,1130,346,1
1393,1130,580,1
1394,1130,785,1
1395,1130,343,1
1396,1130,348,1
1397,1130,711,1
1398,1130,173,1
1399,1130,696,1
1400,1130,801,1
1401,1130,314,1
1402,1130,441,1
1403,1130,54,1
1404,1130,177,1
1405,1130,716,1
1406,1130,155,1
1407,1130,1057,1
1408,1130,216,1
1409,1130,84,1
1410,1130,507,1
1411,1130,1075,1
1412,1130,1008,1
1413,1130,994,1
1414,17,916,0
1415,17,834,0
1416,17,220,0
1417,17,677,0
1418,17,395,0
1419,17,1000,0
1420,17,255,0
1421,17,243,0
1422,17,1084,0
1423,17,623,0
1424,17,505,0
1425,17,1043,0
1426,17,900,0
1427,17,37,0
1428,17,845,0
1429,17,1122,0
1430,17,304,0
1431,17,992,0
1432,17,171,0
1433,17,729,0
1434,101,1055,0
1435,101,113,0
1436,101,635,0
1437,101,960,0
1438,101,262,0
1439,101,437,0
1440,101,100,0
1441,101,1053,0
1442,101,174,0
1443,101,333,0
1444,101,329,0
1445,101,782,0
1446,101,1124,0
1447,101,901,0
1448,101,605,0
1449,101,519,0
1450,101,810,0
1451,101,835,0
1452,101,525,0
1453,101,312,0
1454,101,226,0
1455,101,1027,0
1456,101,20,0
1457,101,622,0
1458,101,139,0
1459,101,1021,0
1460,101,631,0
1461,101,352,0
1462,101,993,0
1463,101,506,0
1464,101,824,0
1465,101,515,0
1466,101,186,0
1467,101,219,0
1468,101,736,0
1469,101,531,0
1470,101,135,0
1471,101,404,0
1472,101,264,0
1473,101,98,0
1474,101,405,0
1475,101,1123,0
1476,101,887,0
1477,101,223,0
1478,101,694,0
1479,101,1020,0
1480,101,749,0
1481,101,293,0
1482,101,330,0
1483,101,14,0
1484,101,38,0
1485,101,720,0
1486,101,156,0
1487,101,225,0
1488,101,53,0
1489,101,685,0
1490,101,251,0
1491,101,474,0
1492,101,35,0
1493,101,615,0
1494,101,518,0
1495,101,790,0
1496,101,967,0
1497,101,121,0
1498,101,214,0
1499,101,552,0
1500,101,1003,0
1501,101,990,0
1502,101,194,0
1503,101,368,0
1504,101,123,0
1505,101,193,0
1506,101,748,0
1507,101,211,0
1508,101,879,0
1509,101,511,0
1510,101,270,0
1511,101,166,0
1512,101,475,0
1513,101,102,0
1514,101,1014,0
1515,101,966,0
1516,101,482,0
1517,101,823,0
1518,101,1116,0
1519,101,851,0
1520,101,982,0
1521,101,1023,0
1522,101,656,0
1523,101,227,0
1524,101,627,0
1525,101,548,0
1526,188,318,0
1527,188,122,0
1528,188,558,0
1529,188,229,0
1530,188,292,0
1531,188,178,0
1532,188,664,0
1533,188,181,0
1534,188,872,0
1535,267,5,0
1536,267,385,0
1537,267,659,0
1538,267,127,0
1539,267,481,0
1540,267,682,0
1541,267,746,0
1542,267,934,0
1543,267,900,0
1544,267,495,0
1545,267,217,0
1546,267,1041,0
1547,267,750,0
1548,267,635,0
1549,267,350,0
1550,267,732,0
1551,267,1088,0
1552,267,297,0
1553,267,539,0
1554,267,304,0
1555,267,1079,0
1556,267,617,0
1557,267,255,0
1558,267,702,0
1559,267,726,0
1560,267,120,0
1561,267,927,0
1562,267,675,0
1563,267,212,0
1564,267,388,0
1565,267,1105,0
1566,267,550,0
1567,267,976,0
1568,267,819,0
1569,267,664,0
1570,267,98,0
1571,267,463,0
1572,267,364,0
1573,267,306,0
1574,272,979,0
1575,272,136,0
1576,272,671,0
1577,272,570,0
1578,272,487,0
1579,272,545,0
1580,272,291,0
1581,272,780,0
1582,272,823,0
1583,272,547,0
1584,272,781,0
1585,272,492,0
1586,272,555,0
1587,272,721,0
1588,272,927,0
1589,272,520,0
1590,272,707,0
1591,272,116,0
1592,272,790,0
1593,272,970,0
1594,272,861,0
1595,272,793,0
1596,272,1089,0
1597,272,728,0
1598,272,379,0
1599,272,966,0
1600,272,761,0
1601,272,394,0
1602,272,747,0
1603,272,472,0
1604,272,1002,0
1605,272,1027,0
