,TF,Target,Label
137,10,598,1
138,10,537,1
139,10,861,1
140,10,692,1
141,10,284,1
142,10,7,1
143,10,369,1
144,10,361,1
145,10,890,1
146,10,745,1
147,10,611,1
148,10,243,1
149,10,886,1
150,10,718,1
151,10,484,1
152,10,818,1
153,10,101,1
154,12,814,1
155,12,287,1
156,12,408,1
157,12,710,1
158,12,178,1
159,12,47,1
160,12,510,1
161,12,342,1
162,12,34,1
163,12,863,1
164,12,748,1
165,12,341,1
166,12,699,1
167,12,93,1
168,12,315,1
169,12,119,1
170,12,671,1
171,12,717,1
172,12,889,1
173,12,20,1
174,12,928,1
175,12,122,1
176,12,801,1
177,12,404,1
178,12,848,1
179,12,471,1
180,12,52,1
181,12,359,1
182,12,402,1
183,12,896,1
184,12,222,1
185,12,812,1
186,12,706,1
187,12,58,1
188,12,640,1
189,12,83,1
190,12,176,1
191,12,658,1
192,12,362,1
193,12,765,1
194,12,189,1
195,12,711,1
196,12,917,1
197,12,790,1
198,12,716,1
199,12,216,1
200,12,399,1
201,12,64,1
202,12,364,1
203,12,638,1
204,12,828,1
205,12,926,1
206,12,532,1
207,12,903,1
208,12,11,1
209,12,25,1
210,12,923,1
211,12,286,1
212,12,650,1
213,12,182,1
214,12,932,1
215,12,875,1
216,12,297,1
217,12,326,1
218,12,544,1
219,12,337,1
220,12,22,1
221,12,884,1
222,12,844,1
223,12,691,1
224,12,772,1
225,12,534,1
226,12,451,1
227,12,277,1
228,12,602,1
229,12,346,1
230,12,797,1
231,12,253,1
232,12,401,1
233,12,406,1
234,12,774,1
235,12,103,1
236,12,207,1
237,12,924,1
238,12,904,1
239,12,304,1
240,12,325,1
241,12,646,1
242,12,897,1
243,12,284,1
244,12,747,1
245,12,499,1
246,12,509,1
247,12,46,1
248,12,211,1
249,12,780,1
250,12,416,1
251,12,193,1
252,12,205,1
253,12,226,1
254,12,282,1
255,12,433,1
256,12,618,1
257,12,150,1
258,12,678,1
259,12,382,1
260,12,947,1
261,12,418,1
262,12,845,1
263,12,435,1
264,12,494,1
265,12,200,1
266,12,169,1
267,12,467,1
268,12,143,1
269,12,99,1
270,12,87,1
271,12,170,1
272,12,871,1
273,12,497,1
274,12,357,1
275,12,318,1
276,12,153,1
277,12,417,1
278,12,869,1
279,12,547,1
280,12,453,1
281,12,880,1
282,12,771,1
283,12,546,1
284,12,643,1
285,12,682,1
286,12,611,1
287,12,345,1
288,12,419,1
289,12,489,1
290,12,266,1
291,12,213,1
292,12,647,1
293,12,731,1
294,12,729,1
295,12,823,1
296,12,67,1
297,12,353,1
298,12,96,1
299,12,855,1
300,12,693,1
301,12,605,1
302,12,495,1
303,12,374,1
304,12,356,1
305,12,481,1
306,12,594,1
307,39,887,1
308,39,415,1
309,39,832,1
310,39,591,1
311,39,662,1
312,39,856,1
313,39,685,1
314,39,499,1
315,39,257,1
316,39,835,1
317,39,273,1
318,39,361,1
319,39,32,1
320,39,446,1
321,39,684,1
322,39,806,1
323,39,419,1
324,39,600,1
325,39,563,1
326,39,519,1
327,39,559,1
328,39,740,1
329,39,16,1
330,39,450,1
331,39,918,1
332,39,812,1
333,39,251,1
334,39,607,1
335,39,33,1
336,39,623,1
337,39,168,1
338,39,196,1
339,39,227,1
340,39,269,1
341,39,788,1
342,39,521,1
343,39,249,1
344,39,869,1
345,39,469,1
346,39,129,1
347,39,290,1
348,39,229,1
349,39,893,1
350,39,706,1
351,39,57,1
352,39,357,1
353,39,355,1
354,39,482,1
355,39,334,1
356,39,28,1
357,39,443,1
358,39,159,1
359,39,303,1
360,39,757,1
361,39,761,1
362,39,760,1
363,39,131,1
364,39,703,1
365,39,236,1
366,39,581,1
367,39,4,1
368,39,105,1
369,39,614,1
370,39,698,1
371,39,242,1
372,39,678,1
373,39,504,1
374,39,35,1
375,39,890,1
376,39,388,1
377,39,453,1
378,39,653,1
379,39,259,1
380,39,337,1
381,39,408,1
382,39,73,1
383,39,38,1
384,39,733,1
385,39,742,1
386,39,595,1
387,39,843,1
388,39,875,1
389,39,675,1
390,39,748,1
391,39,877,1
392,39,638,1
393,39,271,1
394,39,462,1
395,39,391,1
396,39,118,1
397,39,445,1
398,39,772,1
399,39,897,1
400,39,673,1
401,39,329,1
402,39,745,1
403,39,567,1
404,39,436,1
405,39,529,1
406,39,154,1
407,39,552,1
408,39,323,1
409,39,697,1
410,39,916,1
411,39,880,1
412,39,891,1
413,39,206,1
414,39,537,1
415,39,562,1
416,39,202,1
417,39,199,1
418,39,447,1
419,39,425,1
420,39,215,1
421,39,102,1
422,39,235,1
423,39,729,1
424,39,371,1
425,39,423,1
426,39,296,1
427,39,495,1
428,39,176,1
429,39,64,1
430,39,137,1
431,39,690,1
432,39,435,1
433,39,850,1
434,39,418,1
435,39,430,1
436,39,795,1
437,39,655,1
438,39,263,1
439,39,427,1
440,39,732,1
441,39,515,1
442,39,720,1
443,39,239,1
444,39,385,1
445,39,233,1
446,39,734,1
447,39,546,1
448,39,221,1
449,39,343,1
450,39,54,1
451,39,180,1
452,39,429,1
453,39,368,1
454,39,81,1
455,39,148,1
456,39,312,1
457,39,255,1
458,39,347,1
459,39,938,1
460,39,353,1
461,39,769,1
462,39,316,1
463,39,680,1
464,39,496,1
465,39,914,1
466,39,234,1
467,39,598,1
468,39,92,1
469,39,599,1
470,39,933,1
471,39,802,1
472,39,328,1
473,39,21,1
474,39,846,1
475,39,60,1
476,39,59,1
477,39,376,1
478,39,907,1
479,111,453,1
480,111,40,1
481,111,836,1
482,111,348,1
483,111,359,1
484,111,871,1
485,111,253,1
486,111,293,1
487,111,145,1
488,111,863,1
489,111,683,1
490,111,209,1
491,111,657,1
492,111,174,1
493,111,199,1
494,111,784,1
495,111,56,1
496,111,450,1
497,111,285,1
498,111,269,1
499,111,354,1
500,111,373,1
501,111,87,1
502,111,138,1
503,111,692,1
504,111,507,1
505,111,126,1
506,111,808,1
507,111,614,1
508,111,727,1
509,111,916,1
510,111,898,1
511,111,252,1
512,111,312,1
513,111,415,1
514,111,656,1
515,111,832,1
516,111,870,1
517,111,721,1
518,111,628,1
519,111,411,1
520,111,282,1
521,111,750,1
522,111,652,1
523,111,242,1
524,111,770,1
525,111,406,1
526,111,39,1
527,111,717,1
528,111,793,1
529,111,69,1
530,111,151,1
531,111,273,1
532,111,862,1
533,111,384,1
534,111,4,1
535,111,852,1
536,111,899,1
537,111,90,1
538,111,196,1
539,111,764,1
540,111,707,1
541,111,375,1
542,111,191,1
543,111,200,1
544,111,137,1
545,111,925,1
546,111,903,1
547,111,294,1
548,111,423,1
549,111,843,1
550,111,369,1
551,111,820,1
552,111,887,1
553,111,402,1
554,111,163,1
555,111,924,1
556,111,218,1
557,111,414,1
558,111,653,1
559,111,7,1
560,111,446,1
561,111,632,1
562,111,436,1
563,111,947,1
564,111,484,1
565,111,816,1
566,111,64,1
567,111,810,1
568,111,759,1
569,111,439,1
570,111,752,1
571,111,16,1
572,111,75,1
573,111,125,1
574,111,451,1
575,111,498,1
576,111,580,1
577,111,663,1
578,111,934,1
579,111,637,1
580,111,828,1
581,197,244,1
582,197,455,1
583,197,910,1
584,197,653,1
585,197,509,1
586,197,50,1
587,197,573,1
588,197,721,1
589,197,96,1
590,197,608,1
591,197,15,1
592,197,33,1
593,197,767,1
594,197,173,1
595,197,750,1
596,197,286,1
597,197,49,1
598,197,285,1
599,197,619,1
600,197,163,1
601,197,470,1
602,197,198,1
603,197,185,1
604,197,530,1
605,197,878,1
606,197,391,1
607,197,196,1
608,197,90,1
609,197,802,1
610,197,306,1
611,197,931,1
612,197,221,1
613,197,311,1
614,197,764,1
615,197,431,1
616,197,239,1
617,197,617,1
618,197,327,1
619,197,161,1
620,197,941,1
621,197,567,1
622,197,679,1
623,197,331,1
624,197,89,1
625,197,115,1
626,197,77,1
627,197,831,1
628,197,852,1
629,197,255,1
630,197,740,1
631,197,752,1
632,197,857,1
633,197,568,1
634,197,199,1
635,197,297,1
636,197,727,1
637,197,779,1
638,197,894,1
639,197,832,1
640,197,667,1
641,197,369,1
642,197,539,1
643,197,620,1
644,197,914,1
645,197,211,1
646,197,912,1
647,197,816,1
648,197,67,1
649,197,183,1
650,197,287,1
651,197,257,1
652,197,480,1
653,197,685,1
654,197,134,1
655,197,775,1
656,197,812,1
657,197,597,1
658,197,684,1
659,197,242,1
660,197,192,1
661,197,851,1
662,197,233,1
663,197,12,1
664,197,889,1
665,197,388,1
666,197,715,1
667,197,349,1
668,197,581,1
669,197,690,1
670,197,944,1
671,197,549,1
672,197,903,1
673,197,429,1
674,197,457,1
675,197,94,1
676,197,790,1
677,197,359,1
678,197,819,1
679,197,524,1
680,197,675,1
681,197,706,1
682,197,698,1
683,197,160,1
684,197,344,1
685,197,720,1
686,197,489,1
687,197,117,1
688,197,663,1
689,197,880,1
690,197,915,1
691,197,253,1
692,197,839,1
693,197,591,1
694,197,938,1
695,205,462,1
696,205,294,1
697,205,758,1
698,205,872,1
699,205,289,1
700,205,710,1
701,205,158,1
702,205,512,1
703,205,922,1
704,237,872,1
705,237,60,1
706,237,214,1
707,237,450,1
708,237,613,1
709,237,890,1
710,237,363,1
711,237,143,1
712,237,722,1
713,237,222,1
714,237,380,1
715,237,570,1
716,237,253,1
717,237,288,1
718,237,623,1
719,237,666,1
720,237,891,1
721,237,416,1
722,237,888,1
723,237,810,1
724,237,437,1
725,237,820,1
726,237,324,1
727,237,866,1
728,237,870,1
729,237,409,1
730,237,812,1
731,237,86,1
732,237,937,1
733,237,21,1
734,237,486,1
735,237,857,1
736,237,656,1
737,237,923,1
738,237,183,1
739,237,120,1
740,237,398,1
741,237,384,1
742,237,327,1
743,237,56,1
744,237,706,1
745,237,235,1
746,237,163,1
747,237,581,1
748,237,444,1
749,237,829,1
750,237,586,1
751,237,892,1
752,237,169,1
753,237,279,1
754,237,518,1
755,237,240,1
756,237,176,1
757,237,105,1
758,237,910,1
759,237,927,1
760,237,917,1
761,237,918,1
762,237,423,1
763,237,634,1
764,237,860,1
765,237,96,1
766,237,53,1
767,237,390,1
768,237,40,1
769,237,631,1
770,237,797,1
771,237,421,1
772,237,209,1
773,237,305,1
774,237,99,1
775,237,420,1
776,237,759,1
777,237,863,1
778,237,844,1
779,237,191,1
780,237,898,1
781,237,244,1
782,237,737,1
783,237,138,1
784,237,166,1
785,237,263,1
786,237,9,1
787,237,446,1
788,237,618,1
789,237,825,1
790,237,670,1
791,237,399,1
792,237,465,1
793,237,425,1
794,237,122,1
795,237,427,1
796,237,394,1
797,237,690,1
798,237,845,1
799,237,115,1
800,237,404,1
801,237,194,1
802,237,35,1
803,237,182,1
804,237,400,1
805,237,81,1
806,237,796,1
807,237,151,1
808,237,683,1
809,237,28,1
810,237,652,1
811,237,510,1
812,237,716,1
813,237,593,1
814,237,713,1
815,237,433,1
816,237,6,1
817,237,730,1
818,237,895,1
819,237,807,1
820,237,337,1
821,237,580,1
822,237,424,1
823,237,764,1
824,237,563,1
825,237,595,1
826,237,67,1
827,241,171,1
828,241,220,1
829,241,769,1
830,241,694,1
831,241,331,1
832,241,796,1
833,241,161,1
834,241,246,1
835,241,859,1
836,241,655,1
837,241,255,1
838,241,503,1
839,241,100,1
840,241,890,1
841,241,753,1
842,241,209,1
843,241,730,1
844,241,763,1
845,241,925,1
846,241,301,1
847,241,84,1
848,241,618,1
849,241,244,1
850,241,423,1
851,241,153,1
852,241,886,1
853,241,200,1
854,241,690,1
855,241,459,1
856,241,542,1
857,241,495,1
858,241,527,1
859,241,932,1
860,241,798,1
861,241,445,1
862,241,406,1
863,241,868,1
864,241,612,1
865,241,226,1
866,241,211,1
867,241,561,1
868,241,113,1
869,241,453,1
870,241,33,1
871,241,846,1
872,241,429,1
873,241,750,1
874,241,591,1
875,241,37,1
876,241,764,1
877,241,266,1
878,241,748,1
879,241,646,1
880,241,802,1
881,241,701,1
882,241,182,1
883,241,658,1
884,241,487,1
885,241,326,1
886,241,742,1
887,241,190,1
888,241,923,1
889,241,431,1
890,241,394,1
891,241,607,1
892,241,733,1
893,241,506,1
894,241,222,1
895,241,375,1
896,241,926,1
897,241,4,1
898,241,94,1
899,241,118,1
900,241,910,1
901,241,642,1
902,241,329,1
903,241,21,1
904,241,827,1
905,241,180,1
906,241,941,1
907,286,34,1
908,286,255,1
909,286,368,1
910,286,419,1
911,286,162,1
912,286,568,1
913,286,894,1
914,286,166,1
915,286,244,1
916,286,727,1
917,286,17,1
918,286,71,1
919,286,555,1
920,286,831,1
921,286,706,1
922,286,720,1
923,286,521,1
924,286,119,1
925,286,945,1
926,286,532,1
927,286,775,1
928,286,838,1
929,286,670,1
930,286,780,1
931,286,311,1
932,286,756,1
933,286,331,1
934,286,572,1
935,286,238,1
936,286,391,1
937,286,448,1
938,286,83,1
939,286,941,1
940,286,120,1
941,286,271,1
942,286,72,1
943,286,189,1
944,286,289,1
945,286,25,1
946,286,547,1
947,286,291,1
948,286,745,1
949,286,680,1
950,286,734,1
951,286,348,1
952,286,917,1
953,286,22,1
954,286,866,1
955,286,808,1
956,286,501,1
957,286,402,1
958,286,889,1
959,286,861,1
960,286,563,1
961,286,779,1
962,286,66,1
963,286,615,1
964,286,54,1
965,286,451,1
966,286,431,1
967,286,761,1
968,286,41,1
969,286,198,1
970,286,333,1
971,286,869,1
972,286,737,1
973,286,514,1
974,286,404,1
975,286,39,1
976,286,406,1
977,286,687,1
978,286,709,1
979,286,848,1
980,286,699,1
981,286,468,1
982,286,268,1
983,286,371,1
984,286,482,1
985,286,294,1
986,286,355,1
987,286,457,1
988,286,191,1
989,286,367,1
990,286,854,1
991,286,283,1
992,286,308,1
993,286,656,1
994,286,140,1
995,286,57,1
996,286,236,1
997,286,233,1
998,286,239,1
999,286,912,1
1000,286,335,1
1001,286,684,1
1002,286,475,1
1003,286,784,1
1004,286,562,1
1005,286,438,1
1006,286,437,1
1007,286,591,1
1008,286,716,1
1009,286,654,1
1010,286,534,1
1011,286,9,1
1012,286,390,1
1013,286,499,1
1014,286,259,1
1015,286,435,1
1016,286,369,1
1017,286,398,1
1018,286,297,1
1019,286,903,1
1020,286,96,1
1021,286,21,1
1022,286,726,1
1023,286,671,1
1024,286,61,1
1025,286,790,1
1026,286,363,1
1027,286,346,1
1028,286,880,1
1029,286,450,1
1030,286,115,1
1031,286,353,1
1032,286,84,1
1033,286,781,1
1034,286,851,1
1035,286,163,1
1036,286,868,1
1037,286,266,1
1038,286,818,1
1039,286,896,1
1040,286,290,1
1041,286,662,1
1042,286,526,1
1043,357,96,1
1044,357,187,1
1045,357,939,1
1046,357,451,1
1047,357,192,1
1048,357,117,1
1049,357,893,1
1050,357,279,1
1051,357,49,1
1052,357,797,1
1053,357,792,1
1054,357,508,1
1055,357,620,1
1056,357,246,1
1057,357,761,1
1058,357,803,1
1059,357,277,1
1060,357,305,1
1061,357,182,1
1062,357,801,1
1063,357,851,1
1064,357,205,1
1065,357,766,1
1066,357,385,1
1067,357,92,1
1068,357,32,1
1069,357,514,1
1070,357,819,1
1071,357,403,1
1072,357,76,1
1073,357,809,1
1074,357,398,1
1075,357,669,1
1076,357,225,1
1077,357,480,1
1078,357,240,1
1079,357,883,1
1080,357,90,1
1081,357,552,1
1082,357,868,1
1083,357,466,1
1084,357,844,1
1085,357,643,1
1086,357,709,1
1087,357,140,1
1088,357,714,1
1089,357,822,1
1090,357,250,1
1091,357,737,1
1092,357,427,1
1093,357,145,1
1094,357,464,1
1095,357,927,1
1096,357,387,1
1097,357,223,1
1098,357,56,1
1099,357,494,1
1100,357,67,1
1101,357,164,1
1102,357,218,1
1103,357,252,1
1104,357,86,1
1105,357,490,1
1106,357,330,1
1107,357,455,1
1108,357,337,1
1109,357,285,1
1110,357,471,1
1111,357,54,1
1112,357,727,1
1113,357,634,1
1114,357,237,1
1115,357,845,1
1116,357,437,1
1117,357,535,1
1118,357,263,1
1119,418,263,1
1120,418,180,1
1121,418,925,1
1122,418,275,1
1123,418,939,1
1124,418,135,1
1125,418,675,1
1126,418,519,1
1127,418,865,1
1128,418,196,1
1129,418,373,1
1130,418,887,1
1131,418,733,1
1132,418,700,1
1133,418,130,1
1134,418,177,1
1135,418,586,1
1136,418,90,1
1137,418,182,1
1138,418,361,1
1139,418,720,1
1140,418,525,1
1141,418,76,1
1142,418,517,1
1143,418,378,1
1144,418,521,1
1145,418,64,1
1146,426,654,1
1147,426,479,1
1148,426,294,1
1149,426,417,1
1150,426,142,1
1151,426,219,1
1152,426,730,1
1153,426,550,1
1154,426,799,1
1155,426,666,1
1156,426,9,1
1157,426,490,1
1158,426,70,1
1159,426,697,1
1160,426,900,1
1161,426,2,1
1162,426,848,1
1163,426,462,1
1164,426,892,1
1165,426,224,1
1166,426,944,1
1167,426,61,1
1168,426,937,1
1169,426,825,1
1170,426,401,1
1171,426,86,1
1172,426,122,1
1173,426,807,1
1174,426,706,1
1175,426,840,1
1176,426,663,1
1177,426,388,1
1178,426,209,1
1179,426,410,1
1180,426,523,1
1181,426,53,1
1182,426,468,1
1183,426,746,1
1184,426,794,1
1185,426,176,1
1186,426,860,1
1187,426,161,1
1188,426,849,1
1189,426,760,1
1190,426,737,1
1191,426,809,1
1192,426,942,1
1193,426,717,1
1194,426,599,1
1195,426,331,1
1196,426,52,1
1197,426,72,1
1198,426,750,1
1199,426,861,1
1200,426,164,1
1201,426,281,1
1202,426,858,1
1203,426,120,1
1204,426,920,1
1205,426,764,1
1206,426,477,1
1207,426,683,1
1208,426,503,1
1209,426,561,1
1210,426,264,1
1211,426,103,1
1212,426,131,1
1213,426,716,1
1214,426,251,1
1215,426,808,1
1216,426,119,1
1217,426,574,1
1218,426,916,1
1219,426,867,1
1220,426,773,1
1221,426,694,1
1222,426,376,1
1223,426,238,1
1224,426,438,1
1225,426,655,1
1226,426,105,1
1227,426,910,1
1228,426,418,1
1229,426,94,1
1230,426,249,1
1231,426,881,1
1232,426,378,1
1233,426,673,1
1234,426,508,1
1235,426,665,1
1236,426,577,1
1237,426,233,1
1238,426,748,1
1239,426,359,1
1240,426,890,1
1241,426,582,1
1242,426,244,1
1243,426,152,1
1244,426,747,1
1245,426,398,1
1246,426,257,1
1247,426,810,1
1248,426,466,1
1249,426,816,1
1250,426,195,1
1251,426,259,1
1252,426,547,1
1253,426,935,1
1254,426,893,1
1255,426,137,1
1256,426,542,1
1257,426,621,1
1258,426,173,1
1259,426,649,1
1260,426,406,1
1261,426,315,1
1262,426,10,1
1263,426,329,1
1264,426,240,1
1265,426,200,1
1266,426,862,1
1267,426,415,1
1268,426,157,1
1269,426,82,1
1270,426,903,1
1271,426,888,1
1272,426,805,1
1273,426,155,1
1274,426,284,1
1275,426,178,1
1276,426,427,1
1277,426,471,1
1278,426,12,1
1279,426,301,1
1280,426,761,1
1281,426,656,1
1282,426,863,1
1283,426,632,1
1284,426,439,1
1285,426,624,1
1286,426,795,1
1287,426,451,1
1288,426,608,1
1289,439,457,1
1290,485,657,1
1291,485,420,1
1292,485,618,1
1293,485,257,1
1294,510,0,1
1295,510,658,1
1296,510,40,1
1297,510,868,1
1298,510,77,1
1299,510,64,1
1300,510,233,1
1301,510,750,1
1302,510,714,1
1303,510,100,1
1304,510,547,1
1305,510,784,1
1306,519,477,1
1307,519,9,1
1308,519,836,1
1309,519,416,1
1310,519,483,1
1311,519,38,1
1312,519,371,1
1313,519,603,1
1314,519,829,1
1315,519,284,1
1316,519,3,1
1317,519,86,1
1318,519,415,1
1319,519,688,1
1320,519,796,1
1321,519,629,1
1322,519,944,1
1323,519,117,1
1324,519,552,1
1325,519,65,1
1326,519,220,1
1327,519,335,1
1328,519,607,1
1329,519,238,1
1330,519,325,1
1331,519,618,1
1332,519,57,1
1333,519,792,1
1334,519,646,1
1335,519,579,1
1336,519,701,1
1337,519,67,1
1338,519,903,1
1339,519,405,1
1340,519,600,1
1341,519,753,1
1342,519,340,1
1343,519,615,1
1344,519,919,1
1345,519,721,1
1346,519,16,1
1347,519,858,1
1348,519,290,1
1349,519,657,1
1350,519,251,1
1351,519,832,1
1352,519,309,1
1353,519,254,1
1354,519,138,1
1355,519,879,1
1356,519,163,1
1357,519,911,1
1358,519,302,1
1359,519,436,1
1360,519,804,1
1361,519,113,1
1362,519,305,1
1363,519,884,1
1364,519,324,1
1365,519,68,1
1366,519,303,1
1367,519,257,1
1368,519,510,1
1369,519,187,1
1370,519,854,1
1371,519,484,1
1372,519,670,1
1373,519,165,1
1374,519,158,1
1375,519,898,1
1376,519,620,1
1377,519,623,1
1378,519,557,1
1379,519,404,1
1380,519,863,1
1381,519,594,1
1382,519,450,1
1383,519,547,1
1384,519,199,1
1385,519,534,1
1386,519,772,1
1387,519,455,1
1388,519,730,1
1389,519,445,1
1390,519,135,1
1391,519,669,1
1392,519,538,1
1393,519,593,1
1394,519,71,1
1395,519,647,1
1396,519,857,1
1397,519,265,1
1398,519,763,1
1399,519,588,1
1400,519,530,1
1401,519,11,1
1402,519,697,1
1403,519,783,1
1404,519,844,1
1405,519,634,1
1406,519,711,1
1407,519,286,1
1408,519,312,1
1409,519,466,1
1410,519,394,1
1411,519,420,1
1412,519,731,1
1413,519,192,1
1414,519,773,1
1415,519,55,1
1416,519,471,1
1417,519,161,1
1418,519,242,1
1419,519,689,1
1420,519,683,1
1421,519,873,1
1422,519,883,1
1423,519,382,1
1424,519,866,1
1425,519,930,1
1426,519,114,1
1427,519,555,1
1428,560,136,1
1429,560,634,1
1430,560,531,1
1431,560,862,1
1432,560,750,1
1433,560,397,1
1434,560,912,1
1435,560,642,1
1436,560,869,1
1437,560,64,1
1438,560,607,1
1439,560,493,1
1440,560,848,1
1441,560,402,1
1442,560,510,1
1443,560,606,1
1444,560,669,1
1445,560,910,1
1446,560,807,1
1447,560,769,1
1448,560,467,1
1449,560,118,1
1450,560,100,1
1451,560,380,1
1452,560,21,1
1453,560,490,1
1454,560,33,1
1455,560,471,1
1456,560,106,1
1457,560,109,1
1458,560,42,1
1459,560,466,1
1460,593,86,1
1461,593,287,1
1462,593,371,1
1463,593,170,1
1464,593,742,1
1465,593,439,1
1466,593,891,1
1467,593,774,1
1468,593,471,1
1469,593,464,1
1470,593,279,1
1471,593,199,1
1472,593,233,1
1473,593,679,1
1474,593,588,1
1475,593,656,1
1476,593,227,1
1477,607,513,1
1478,607,393,1
1479,607,438,1
1480,607,84,1
1481,607,509,1
1482,607,839,1
1483,607,144,1
1484,607,573,1
1485,607,580,1
1486,607,287,1
1487,607,283,1
1488,607,430,1
1489,607,481,1
1490,607,439,1
1491,607,113,1
1492,607,137,1
1493,607,730,1
1494,607,843,1
1495,607,156,1
1496,607,166,1
1497,607,642,1
1498,607,482,1
1499,607,35,1
1500,607,25,1
1501,607,178,1
1502,607,256,1
1503,607,567,1
1504,607,9,1
1505,607,316,1
1506,607,613,1
1507,607,645,1
1508,607,81,1
1509,607,700,1
1510,607,879,1
1511,607,38,1
1512,607,436,1
1513,607,217,1
1514,607,894,1
1515,607,186,1
1516,607,782,1
1517,607,233,1
1518,607,259,1
1519,607,53,1
1520,607,510,1
1521,607,315,1
1522,607,311,1
1523,607,914,1
1524,607,586,1
1525,607,682,1
1526,607,690,1
1527,607,770,1
1528,607,221,1
1529,607,253,1
1530,607,897,1
1531,607,187,1
1532,607,857,1
1533,607,936,1
1534,607,61,1
1535,607,634,1
1536,607,195,1
1537,607,844,1
1538,607,99,1
1539,607,141,1
1540,607,912,1
1541,607,623,1
1542,607,571,1
1543,607,238,1
1544,607,804,1
1545,607,891,1
1546,607,52,1
1547,607,345,1
1548,607,488,1
1549,607,815,1
1550,607,920,1
1551,607,367,1
1552,607,402,1
1553,607,327,1
1554,607,335,1
1555,607,923,1
1556,607,399,1
1557,607,764,1
1558,607,643,1
1559,607,593,1
1560,607,424,1
1561,607,574,1
1562,607,234,1
1563,607,244,1
1564,607,431,1
1565,607,446,1
1566,607,889,1
1567,607,929,1
1568,607,535,1
1569,607,421,1
1570,607,372,1
1571,607,646,1
1572,607,310,1
1573,607,192,1
1574,607,876,1
1575,607,213,1
1576,607,699,1
1577,607,303,1
1578,607,750,1
1579,607,863,1
1580,607,749,1
1581,607,158,1
1582,607,731,1
1583,607,787,1
1584,607,266,1
1585,607,756,1
1586,607,806,1
1587,607,895,1
1588,607,246,1
1589,607,275,1
1590,607,862,1
1591,607,564,1
1592,607,939,1
1593,607,807,1
1594,607,189,1
1595,607,330,1
1596,607,578,1
1597,607,209,1
1598,607,769,1
1599,607,459,1
1600,607,837,1
1601,607,359,1
1602,607,606,1
1603,607,352,1
1604,607,39,1
1605,607,337,1
1606,607,408,1
1607,607,630,1
1608,607,15,1
1609,607,475,1
1610,607,197,1
1611,607,312,1
1612,607,417,1
1613,607,860,1
1614,607,797,1
1615,607,57,1
1616,607,916,1
1617,607,415,1
1618,607,37,1
1619,607,761,1
1620,607,276,1
1621,607,581,1
1622,607,216,1
1623,658,904,1
1624,658,305,1
1625,658,292,1
1626,658,288,1
1627,658,234,1
1628,658,896,1
1629,658,557,1
1630,658,875,1
1631,658,468,1
1632,658,734,1
1633,658,619,1
1634,658,257,1
1635,658,784,1
1636,658,547,1
1637,658,589,1
1638,658,246,1
1639,658,83,1
1640,658,850,1
1641,658,671,1
1642,658,507,1
1643,658,907,1
1644,658,685,1
1645,658,717,1
1646,658,193,1
1647,658,212,1
1648,658,529,1
1649,658,235,1
1650,658,384,1
1651,658,816,1
1652,658,159,1
1653,658,282,1
1654,658,229,1
1655,658,200,1
1656,658,60,1
1657,658,377,1
1658,658,535,1
1659,658,409,1
1660,658,831,1
1661,658,398,1
1662,658,714,1
1663,658,739,1
