,TF,Target,Label
748,490,223,0
749,490,328,0
750,500,1096,0
751,500,1003,0
752,505,1230,0
753,507,1203,0
754,511,1030,0
755,511,1074,0
756,511,676,0
757,511,333,0
758,511,636,0
759,517,726,0
760,517,651,0
761,517,1192,0
762,519,711,0
763,525,564,0
764,534,487,0
765,548,1349,0
766,548,234,0
767,558,92,0
768,558,499,0
769,558,1195,0
770,558,962,0
771,558,1227,0
772,558,1379,0
773,558,1253,0
774,558,659,0
775,584,739,0
776,584,719,0
777,586,306,0
778,586,793,0
779,586,744,0
780,586,321,0
781,588,1156,0
782,588,426,0
783,588,19,0
784,588,1293,0
785,588,1104,0
786,588,1063,0
787,600,431,0
788,600,1083,0
789,600,817,0
790,600,1226,0
791,600,849,0
792,600,655,0
793,606,1404,0
794,606,1378,0
795,606,1251,0
796,609,600,0
797,609,359,0
798,609,1209,0
799,609,835,0
800,609,226,0
801,609,394,0
802,612,464,0
803,612,407,0
804,612,366,0
805,612,965,0
806,612,782,0
807,612,216,0
808,612,843,0
809,612,1376,0
810,612,1334,0
811,612,1099,0
812,612,353,0
813,612,507,0
814,612,310,0
815,612,1330,0
816,612,573,0
817,612,1026,0
818,620,795,0
819,635,1198,0
820,635,1049,0
821,635,321,0
822,635,965,0
823,642,1055,0
824,642,1058,0
825,657,224,0
826,657,43,0
827,657,1151,0
828,659,892,0
829,659,1398,0
830,659,1034,0
831,660,18,0
832,668,381,0
833,668,764,0
834,668,1314,0
835,668,682,0
836,670,667,0
837,670,1278,0
838,670,1355,0
839,670,1009,0
840,671,422,0
841,671,71,0
842,675,771,0
843,675,2,0
844,675,348,0
845,675,9,0
846,675,780,0
847,675,1163,0
848,675,794,0
849,675,969,0
850,675,174,0
851,675,805,0
852,683,1177,0
853,690,280,0
854,690,901,0
855,691,617,0
856,691,888,0
857,691,1136,0
858,693,915,0
859,693,384,0
860,694,932,0
861,694,686,0
862,707,1090,0
863,726,471,0
864,726,911,0
865,726,1017,0
866,736,568,0
867,740,1037,0
868,740,201,0
869,740,630,0
870,740,497,0
871,740,838,0
872,745,299,0
873,745,857,0
874,745,929,0
875,745,1361,0
876,745,1304,0
877,745,641,0
878,745,58,0
879,747,70,0
880,765,678,0
881,765,841,0
882,765,890,0
883,769,102,0
884,769,838,0
885,771,1188,0
886,784,503,0
887,784,67,0
888,784,387,0
889,786,1276,0
890,807,65,0
891,807,1202,0
892,823,655,0
893,826,1141,0
894,826,947,0
895,826,1378,0
896,826,91,0
897,826,880,0
898,834,228,0
899,834,1106,0
900,835,164,0
901,848,1209,0
902,848,891,0
903,848,416,0
904,848,755,0
905,853,180,0
906,853,596,0
907,853,1236,0
908,853,567,0
909,853,1099,0
910,860,405,0
911,868,873,0
912,874,1086,0
913,874,1056,0
914,874,1325,0
915,874,1053,0
916,874,356,0
917,874,748,0
918,874,994,0
919,874,518,0
920,878,305,0
921,879,781,0
922,879,435,0
923,879,1392,0
924,879,1403,0
925,879,1381,0
926,879,230,0
927,882,210,0
928,882,842,0
929,882,9,0
930,882,386,0
931,882,440,0
932,882,92,0
933,903,1360,0
934,913,856,0
935,931,657,0
936,931,248,0
937,931,785,0
938,931,895,0
939,931,1161,0
940,932,746,0
941,932,316,0
942,946,807,0
943,946,1137,0
944,947,22,0
945,947,820,0
946,947,724,0
947,947,477,0
948,947,199,0
949,962,316,0
950,962,1285,0
951,982,854,0
952,982,582,0
953,988,69,0
954,991,717,0
955,995,1154,0
956,1004,687,0
957,1004,645,0
958,1027,265,0
959,1027,339,0
960,1027,176,0
961,1027,714,0
962,1027,1326,0
963,1027,870,0
964,1027,159,0
965,1027,1223,0
966,1027,1299,0
967,1029,306,0
968,1029,472,0
969,1032,327,0
970,1033,487,0
971,1035,1031,0
972,1053,637,0
973,1053,1048,0
974,1053,1074,0
975,1053,766,0
976,1053,593,0
977,1053,857,0
978,1067,846,0
979,1074,809,0
980,1097,656,0
981,1097,1094,0
982,1119,222,0
983,1119,1222,0
984,1119,800,0
985,1125,1033,0
986,1125,1361,0
987,1139,557,0
988,1139,454,0
989,1140,1079,0
990,1140,1005,0
991,1149,100,0
992,1149,947,0
993,1155,821,0
994,1155,279,0
995,1155,149,0
996,1155,360,0
997,1182,1392,0
998,1189,543,0
999,1189,987,0
1000,1189,822,0
1001,1189,429,0
1002,1189,183,0
1003,1189,308,0
1004,1189,764,0
1005,1189,808,0
1006,1194,1339,0
1007,1202,72,0
1008,1202,312,0
1009,1202,776,0
1010,1215,33,0
1011,1215,998,0
1012,1215,1202,0
1013,1215,96,0
1014,1216,268,0
1015,1222,498,0
1016,1222,575,0
1017,1227,639,0
1018,1227,175,0
1019,1231,310,0
1020,1238,780,0
1021,1243,1348,0
1022,1243,693,0
1023,1243,1006,0
1024,1243,1385,0
1025,1243,995,0
1026,1243,552,0
1027,1243,849,0
1028,1243,138,0
1029,1245,1397,0
1030,1245,1156,0
1031,1245,218,0
1032,1245,386,0
1033,1245,340,0
1034,1245,264,0
1035,1245,612,0
1036,1245,1251,0
1037,1245,1148,0
1038,1245,524,0
1039,1249,704,0
1040,1249,378,0
1041,1250,638,0
1042,1250,46,0
1043,1254,220,0
1044,1258,1251,0
1045,1258,909,0
1046,1258,900,0
1047,1274,1180,0
1048,1287,481,0
1049,1287,146,0
1050,1288,1054,0
1051,1302,977,0
1052,1302,642,0
1053,1303,735,0
1054,1312,723,0
1055,1319,740,0
1056,1319,9,0
1057,1332,1218,0
1058,1342,567,0
1059,1344,1251,0
1060,1344,353,0
1061,1344,597,0
1062,1344,97,0
1063,1344,889,0
1064,1350,401,0
1065,1350,1032,0
1066,1350,1129,0
1067,1356,139,0
1068,1356,399,0
1069,1364,1401,0
1070,1364,289,0
1071,1364,1314,0
1072,1364,308,0
1073,1364,293,0
1074,1364,765,0
1075,1364,1265,0
1076,1364,1146,0
1077,1364,1157,0
1078,1364,577,0
1079,1384,355,0
