,TF,Target,Label
163,289,222,1
164,297,59,1
165,297,599,1
166,297,470,1
167,297,610,1
168,297,431,1
169,297,932,1
170,297,282,1
171,297,284,1
172,309,191,1
173,329,978,1
174,335,150,1
175,335,570,1
176,335,828,1
177,335,238,1
178,337,899,1
179,337,780,1
180,339,1082,1
181,340,945,1
182,356,173,1
183,372,495,1
184,376,1106,1
185,377,594,1
186,377,426,1
187,377,1106,1
188,377,435,1
189,377,921,1
190,382,72,1
191,384,1080,1
192,384,95,1
193,384,173,1
194,384,222,1
195,384,436,1
196,389,817,1
197,401,343,1
198,401,216,1
199,401,865,1
200,401,553,1
201,401,711,1
202,401,301,1
203,401,634,1
204,403,878,1
205,403,479,1
206,403,192,1
207,403,88,1
208,403,585,1
209,403,891,1
210,403,61,1
211,403,112,1
212,403,410,1
213,403,289,1
214,409,448,1
215,410,1038,1
216,410,917,1
217,410,945,1
218,415,191,1
219,415,817,1
220,417,932,1
221,417,734,1
222,417,847,1
223,423,260,1
224,425,875,1
225,425,13,1
226,425,349,1
227,425,88,1
228,426,74,1
229,426,602,1
230,426,1106,1
231,426,339,1
232,431,1106,1
233,431,141,1
234,432,25,1
235,435,641,1
236,435,817,1
237,441,601,1
238,441,824,1
239,441,277,1
240,443,901,1
241,443,690,1
242,443,489,1
243,443,116,1
244,443,244,1
245,443,746,1
246,443,371,1
247,443,929,1
248,443,765,1
249,443,1090,1
250,443,54,1
251,443,495,1
252,443,385,1
253,443,577,1
254,445,100,1
255,445,791,1
256,445,785,1
257,448,935,1
258,448,81,1
259,450,635,1
260,450,426,1
261,450,222,1
262,450,773,1
263,450,298,1
264,450,8,1
265,450,489,1
266,450,912,1
267,450,1005,1
268,450,446,1
269,463,828,1
270,463,629,1
271,463,703,1
272,463,554,1
273,471,1092,1
274,479,454,1
275,479,579,1
276,483,722,1
277,483,629,1
278,483,6,1
279,483,112,1
280,483,50,1
281,486,704,1
282,486,138,1
283,486,364,1
284,486,215,1
285,486,610,1
286,486,164,1
287,490,91,1
288,490,753,1
289,490,222,1
290,490,319,1
291,495,106,1
292,497,932,1
293,497,617,1
294,498,1090,1
295,498,188,1
296,498,753,1
297,504,858,1
298,504,59,1
299,510,95,1
300,514,642,1
301,515,112,1
302,520,633,1
303,535,703,1
304,549,933,1
305,552,100,1
306,556,1028,1
307,556,592,1
308,556,1067,1
309,556,933,1
310,558,251,1
311,567,403,1
312,567,12,1
313,574,791,1
314,574,443,1
315,579,846,1
316,595,863,1
317,599,741,1
318,599,932,1
319,601,2,1
320,602,160,1
321,602,844,1
322,602,875,1
323,602,42,1
324,602,1106,1
325,602,926,1
326,602,751,1
327,605,1110,1
328,607,828,1
329,610,599,1
330,610,497,1
331,610,617,1
332,610,897,1
333,617,150,1
334,627,785,1
335,627,70,1
336,627,791,1
337,627,432,1
338,629,409,1
339,629,1092,1
340,634,384,1
341,634,999,1
342,634,854,1
343,634,698,1
344,634,210,1
345,634,411,1
346,634,800,1
347,634,639,1
348,634,822,1
349,634,1112,1
350,634,712,1
351,634,652,1
352,634,245,1
353,634,673,1
354,634,339,1
355,634,1047,1
356,641,817,1
357,641,577,1
358,642,959,1
359,643,495,1
360,645,412,1
361,646,250,1
362,646,218,1
363,650,297,1
364,650,703,1
365,661,1063,1
366,661,558,1
367,665,227,1
368,665,91,1
369,669,490,1
370,669,121,1
371,670,699,1
372,673,88,1
373,673,59,1
374,681,558,1
375,682,641,1
376,690,141,1
377,694,262,1
378,695,19,1
379,695,1092,1
380,699,417,1
381,700,854,1
382,703,1052,1
383,703,1050,1
384,703,699,1
385,703,784,1
386,703,91,1
387,703,707,1
388,703,999,1
389,703,297,1
390,704,1095,1
391,706,256,1
392,706,483,1
393,706,546,1
394,706,1106,1
395,710,23,1
396,710,792,1
397,722,1010,1
398,727,71,1
399,727,6,1
400,727,988,1
401,727,854,1
402,727,571,1
403,728,445,1
404,728,70,1
405,729,732,1
406,729,811,1
407,730,728,1
408,730,449,1
409,732,1064,1
410,732,484,1
411,732,634,1
412,732,742,1
413,732,793,1
414,732,537,1
415,732,101,1
416,732,704,1
417,732,426,1
418,732,77,1
419,732,926,1
420,732,743,1
421,732,64,1
422,732,384,1
423,732,449,1
424,732,345,1
425,753,37,1
426,753,878,1
427,753,746,1
428,753,246,1
429,753,926,1
430,764,853,1
431,764,519,1
432,764,401,1
433,769,927,1
434,769,797,1
435,769,859,1
436,774,483,1
437,780,12,1
438,781,917,1
439,781,177,1
440,781,93,1
441,781,226,1
442,781,1047,1
443,781,629,1
444,781,199,1
445,781,949,1
446,781,752,1
447,781,316,1
448,781,173,1
449,781,1038,1
450,781,100,1
451,781,735,1
452,781,62,1
453,781,847,1
454,781,872,1
455,781,817,1
456,785,780,1
457,785,100,1
458,791,729,1
459,791,552,1
460,792,717,1
461,792,617,1
462,792,841,1
463,792,19,1
464,803,1001,1
465,806,222,1
466,811,110,1
467,811,100,1
468,817,878,1
469,817,435,1
470,817,541,1
471,817,653,1
472,817,557,1
473,821,643,1
474,821,457,1
475,824,28,1
476,828,192,1
477,828,59,1
478,828,431,1
479,828,58,1
480,828,190,1
481,828,260,1
482,828,922,1
483,828,682,1
484,828,1043,1
485,828,1046,1
486,828,671,1
487,828,135,1
488,828,988,1
489,828,623,1
490,828,340,1
491,828,971,1
492,828,949,1
493,828,407,1
494,828,67,1
495,828,126,1
496,828,1016,1
497,840,607,1
498,841,297,1
499,841,74,1
500,841,415,1
501,841,1080,1
502,842,513,1
503,843,965,1
504,846,12,1
505,846,419,1
506,846,690,1
507,847,329,1
508,847,541,1
509,847,59,1
510,847,200,1
511,858,1052,1
512,858,828,1
513,871,71,1
514,872,297,1
515,872,669,1
516,878,817,1
517,882,670,1
518,889,498,1
519,889,504,1
520,889,617,1
521,889,541,1
522,889,463,1
523,901,1025,1
524,902,415,1
525,902,927,1
526,909,103,1
527,909,838,1
528,909,557,1
529,909,712,1
530,909,666,1
531,909,975,1
532,909,1091,1
533,909,1013,1
534,909,361,1
535,909,339,1
536,909,49,1
537,909,113,1
538,909,742,1
539,909,370,1
540,909,91,1
541,909,889,1
542,909,265,1
543,909,120,1
544,909,241,1
545,909,954,1
546,909,691,1
547,909,544,1
548,909,225,1
549,909,82,1
550,909,494,1
551,909,0,1
552,917,483,1
553,921,1092,1
554,926,1115,1
555,927,218,1
556,929,1101,1
557,932,497,1
558,932,858,1
559,937,246,1
560,944,337,1
561,945,153,1
562,955,602,1
563,965,993,1
564,965,337,1
565,969,901,1
566,978,262,1
567,978,299,1
568,982,549,1
569,983,250,1
570,990,414,1
571,990,141,1
572,993,445,1
573,1006,865,1
574,1009,279,1
575,1010,229,1
576,1010,264,1
577,1010,672,1
578,1010,6,1
579,1031,279,1
580,1033,610,1
581,1038,1088,1
582,1038,1098,1
583,1038,1018,1
584,1038,408,1
585,1038,35,1
586,1050,13,1
587,1050,811,1
588,1050,417,1
589,1050,554,1
590,1050,356,1
591,1050,781,1
592,1063,350,1
593,1063,91,1
594,1063,535,1
595,1063,439,1
596,1063,593,1
597,1063,737,1
598,1063,691,1
599,1063,257,1
600,1063,360,1
601,1063,935,1
602,1063,1026,1
603,1063,642,1
604,1063,868,1
605,1063,200,1
606,1063,617,1
607,1063,342,1
608,1063,459,1
609,1063,72,1
610,1063,714,1
611,1063,425,1
612,1063,282,1
613,1063,631,1
614,1063,1110,1
615,1063,1112,1
616,1069,1109,1
617,1075,367,1
618,1075,559,1
619,1075,740,1
620,1075,998,1
621,1078,283,1
622,1080,266,1
623,1080,824,1
624,1080,343,1
625,1080,754,1
626,1080,902,1
627,1080,617,1
628,1080,742,1
629,1080,764,1
630,1080,741,1
631,1080,88,1
632,1080,893,1
633,1080,365,1
634,1080,1078,1
635,1080,699,1
636,1080,1099,1
637,1080,665,1
638,1080,1007,1
639,1080,512,1
640,1080,795,1
641,1080,837,1
642,1080,284,1
643,1080,215,1
644,1080,951,1
645,1080,829,1
646,1080,1091,1
647,1080,166,1
648,1080,763,1
649,1080,731,1
650,1080,1003,1
651,1080,860,1
652,1080,393,1
653,1085,732,1
654,1092,2,1
655,1092,398,1
656,1092,454,1
657,1092,734,1
658,1092,740,1
659,1092,1071,1
660,1092,316,1
661,1092,700,1
662,1092,397,1
663,1092,56,1
664,1092,40,1
665,1092,741,1
666,1092,634,1
667,1092,382,1
668,1092,858,1
669,1092,573,1
670,1094,88,1
671,1100,532,1
672,1100,281,1
673,1100,880,1
674,1100,317,1
675,1100,82,1
676,1100,6,1
677,1100,115,1
678,1100,179,1
679,1100,473,1
680,1101,712,1
681,1101,556,1
682,1106,937,1
683,1106,945,1
684,1106,372,1
685,1106,483,1
686,1106,495,1
687,1106,683,1
688,1106,80,1
689,1106,410,1
690,1106,591,1
691,1109,406,1
692,1109,426,1
693,1110,431,1
694,1111,1095,1
695,1111,490,1
696,1111,442,1
697,1111,931,1
698,1111,253,1
699,1113,732,1
700,1114,141,1
701,1114,896,1
702,1115,991,1
703,1115,455,1
704,1115,372,1
705,1115,35,1
706,1115,244,1
707,2,232,0
708,5,986,0
709,5,155,0
710,5,1054,0
711,12,525,0
712,12,847,0
713,12,428,0
714,12,234,0
715,19,60,0
716,19,81,0
717,20,110,0
718,25,115,0
719,28,1033,0
720,28,661,0
721,40,521,0
722,40,43,0
723,50,516,0
724,59,888,0
725,59,746,0
726,59,353,0
727,59,1001,0
728,59,355,0
729,59,163,0
730,59,110,0
731,59,558,0
732,59,727,0
733,59,1072,0
734,61,913,0
735,70,336,0
736,70,909,0
737,74,1050,0
738,74,365,0
739,74,317,0
740,74,684,0
741,74,976,0
742,74,798,0
743,74,382,0
744,74,529,0
745,74,815,0
746,74,701,0
747,74,276,0
748,74,350,0
749,74,801,0
750,74,131,0
751,80,449,0
752,80,119,0
753,80,42,0
754,80,745,0
755,80,1003,0
756,80,256,0
757,80,758,0
758,80,597,0
759,80,22,0
760,81,958,0
761,81,1074,0
762,82,548,0
763,82,361,0
764,82,926,0
765,82,131,0
766,89,716,0
767,91,529,0
768,91,802,0
769,91,1062,0
770,91,439,0
771,91,368,0
772,91,555,0
773,95,165,0
774,99,527,0
775,100,765,0
776,100,449,0
777,100,181,0
778,100,871,0
779,102,327,0
780,104,3,0
781,104,614,0
782,105,990,0
783,106,1011,0
784,106,545,0
785,106,256,0
786,106,442,0
787,106,535,0
788,110,969,0
789,112,817,0
790,121,219,0
791,144,496,0
792,144,520,0
793,144,76,0
794,150,803,0
795,150,385,0
796,150,501,0
797,151,499,0
798,151,467,0
799,151,691,0
800,151,588,0
801,151,267,0
802,151,778,0
803,151,909,0
804,151,891,0
805,151,126,0
806,153,471,0
807,173,649,0
808,173,964,0
809,177,639,0
810,177,72,0
811,177,1092,0
812,191,16,0
813,191,738,0
814,198,671,0
815,198,1073,0
816,206,245,0
817,206,920,0
818,218,29,0
819,218,519,0
820,222,423,0
821,222,54,0
822,222,702,0
823,222,1017,0
824,222,535,0
825,222,796,0
826,222,86,0
827,222,964,0
828,222,579,0
829,222,675,0
830,222,566,0
831,222,736,0
832,222,330,0
833,222,105,0
834,222,658,0
835,222,878,0
836,222,347,0
837,222,960,0
838,222,912,0
839,222,77,0
840,222,1083,0
841,222,55,0
842,231,1029,0
843,243,147,0
844,246,905,0
845,250,628,0
846,250,201,0
847,250,1003,0
848,250,661,0
849,250,1086,0
850,260,139,0
851,261,757,0
852,262,503,0
853,264,97,0
854,264,590,0
855,264,696,0
856,264,71,0
857,264,1103,0
858,264,523,0
859,264,653,0
860,266,66,0
861,275,457,0
862,278,318,0
863,278,512,0
864,279,1051,0
865,279,893,0
866,282,466,0
867,282,130,0
868,282,922,0
869,289,414,0
870,289,59,0
871,297,776,0
872,297,286,0
873,297,105,0
874,297,492,0
875,297,960,0
876,297,110,0
877,297,377,0
878,297,109,0
879,309,639,0
880,329,1111,0
881,335,448,0
882,335,492,0
883,335,23,0
884,335,918,0
885,337,677,0
886,337,450,0
887,339,148,0
888,340,1046,0
889,356,292,0
890,372,815,0
891,376,1069,0
892,377,1068,0
893,377,306,0
894,377,1036,0
895,377,353,0
896,377,745,0
897,382,60,0
898,384,100,0
899,384,593,0
900,384,871,0
901,384,331,0
902,384,1022,0
903,389,602,0
904,401,893,0
905,401,479,0
906,401,122,0
907,401,448,0
908,401,72,0
909,401,534,0
910,401,391,0
911,403,1039,0
912,403,313,0
913,403,612,0
914,403,888,0
915,403,528,0
916,403,714,0
917,403,277,0
918,403,315,0
919,403,956,0
920,403,1099,0
921,409,397,0
922,410,1048,0
923,410,502,0
924,410,373,0
925,415,1053,0
926,415,1023,0
927,417,790,0
928,417,626,0
929,417,525,0
930,423,510,0
931,425,168,0
932,425,1077,0
933,425,814,0
934,425,413,0
935,426,434,0
936,426,64,0
937,426,143,0
938,426,787,0
939,431,8,0
940,431,810,0
941,432,470,0
942,435,912,0
943,435,178,0
944,441,785,0
945,441,830,0
946,441,1077,0
947,443,742,0
948,443,390,0
949,443,794,0
950,443,612,0
951,443,411,0
952,443,1018,0
953,443,217,0
954,443,127,0
955,443,903,0
956,443,396,0
957,443,814,0
958,443,112,0
959,443,76,0
960,443,167,0
961,445,740,0
962,445,624,0
963,445,551,0
964,448,914,0
965,448,511,0
966,450,386,0
967,450,637,0
968,450,1020,0
969,450,149,0
970,450,525,0
971,450,787,0
972,450,90,0
973,450,881,0
974,450,1045,0
975,450,663,0
976,463,484,0
977,463,701,0
978,463,210,0
979,463,814,0
980,471,565,0
981,479,657,0
982,479,858,0
983,483,664,0
984,483,586,0
985,483,901,0
986,483,1090,0
987,483,822,0
988,486,958,0
989,486,366,0
990,486,492,0
991,486,498,0
992,486,8,0
993,486,157,0
994,490,1051,0
995,490,481,0
996,490,363,0
997,490,501,0
998,495,1056,0
999,497,316,0
1000,497,559,0
1001,498,9,0
1002,498,780,0
1003,498,580,0
1004,504,289,0
1005,504,531,0
1006,510,1101,0
1007,514,684,0
1008,515,716,0
1009,520,545,0
1010,535,979,0
1011,549,519,0
1012,552,725,0
1013,556,293,0
1014,556,310,0
1015,556,230,0
1016,556,1116,0
1017,558,551,0
1018,567,736,0
1019,567,1112,0
1020,574,483,0
1021,574,737,0
1022,579,639,0
1023,595,859,0
1024,599,114,0
1025,599,12,0
1026,601,1067,0
1027,602,271,0
1028,602,384,0
1029,602,963,0
1030,602,977,0
1031,602,1070,0
1032,602,980,0
1033,602,391,0
1034,605,204,0
1035,607,480,0
1036,610,944,0
1037,610,509,0
1038,610,664,0
1039,610,155,0
1040,617,613,0
1041,627,461,0
1042,627,1016,0
1043,627,766,0
1044,627,708,0
1045,629,357,0
1046,629,1093,0
1047,634,1041,0
1048,634,114,0
1049,634,576,0
1050,634,304,0
1051,634,498,0
1052,634,851,0
1053,634,167,0
1054,634,1119,0
1055,634,499,0
1056,634,436,0
1057,634,773,0
1058,634,512,0
1059,634,362,0
1060,634,894,0
1061,634,979,0
1062,634,661,0
1063,641,10,0
1064,641,434,0
1065,642,236,0
1066,643,732,0
1067,645,827,0
1068,646,270,0
1069,646,770,0
1070,650,569,0
1071,650,279,0
1072,661,238,0
1073,661,674,0
1074,665,905,0
1075,665,896,0
1076,669,1068,0
1077,669,369,0
1078,670,79,0
1079,673,454,0
1080,673,170,0
1081,681,893,0
1082,682,984,0
1083,690,691,0
1084,694,560,0
1085,695,1018,0
1086,695,515,0
1087,699,814,0
1088,700,866,0
1089,703,989,0
1090,703,58,0
1091,703,226,0
1092,703,13,0
1093,703,174,0
1094,703,834,0
1095,703,344,0
1096,703,534,0
1097,704,915,0
1098,706,924,0
1099,706,16,0
1100,706,567,0
1101,706,972,0
1102,710,248,0
1103,710,153,0
1104,722,944,0
1105,727,859,0
1106,727,870,0
1107,727,202,0
1108,727,472,0
1109,727,640,0
1110,728,344,0
1111,728,291,0
1112,729,125,0
1113,729,48,0
1114,730,566,0
1115,730,502,0
1116,732,936,0
1117,732,297,0
1118,732,994,0
1119,732,342,0
1120,732,383,0
1121,732,447,0
1122,732,982,0
1123,732,1058,0
1124,732,492,0
1125,732,515,0
1126,732,635,0
1127,732,316,0
1128,732,657,0
1129,732,150,0
1130,732,741,0
1131,732,961,0
1132,753,835,0
1133,753,75,0
1134,753,153,0
1135,753,230,0
1136,753,3,0
1137,764,726,0
1138,764,490,0
1139,764,636,0
1140,769,270,0
1141,769,419,0
1142,769,250,0
1143,774,267,0
1144,780,8,0
1145,781,583,0
1146,781,219,0
1147,781,649,0
1148,781,81,0
1149,781,151,0
1150,781,98,0
1151,781,758,0
1152,781,39,0
1153,781,466,0
1154,781,855,0
1155,781,273,0
1156,781,994,0
1157,781,253,0
1158,781,291,0
1159,781,1101,0
1160,781,862,0
1161,781,240,0
1162,781,392,0
1163,785,1075,0
1164,785,81,0
1165,791,290,0
1166,791,1026,0
1167,792,475,0
1168,792,355,0
1169,792,1113,0
1170,792,445,0
1171,803,240,0
1172,806,513,0
1173,811,543,0
1174,811,538,0
1175,817,481,0
1176,817,421,0
1177,817,330,0
1178,817,801,0
1179,817,508,0
1180,821,1023,0
1181,821,1090,0
1182,824,159,0
1183,828,827,0
1184,828,166,0
1185,828,1104,0
1186,828,1078,0
1187,828,578,0
1188,828,399,0
1189,828,525,0
1190,828,614,0
1191,828,304,0
1192,828,995,0
1193,828,574,0
1194,828,865,0
1195,828,265,0
1196,828,1038,0
1197,828,618,0
1198,828,1048,0
1199,828,593,0
1200,828,930,0
1201,828,986,0
1202,828,547,0
1203,828,1027,0
1204,840,309,0
1205,841,289,0
1206,841,600,0
1207,841,67,0
1208,841,414,0
1209,842,1088,0
1210,843,247,0
1211,846,323,0
1212,846,88,0
1213,846,893,0
1214,847,812,0
1215,847,446,0
1216,847,863,0
1217,847,1077,0
1218,858,562,0
1219,858,444,0
1220,871,591,0
1221,872,272,0
1222,872,1002,0
1223,878,862,0
1224,882,218,0
1225,889,219,0
1226,889,1041,0
1227,889,996,0
1228,889,860,0
1229,889,737,0
1230,901,360,0
1231,902,605,0
1232,902,274,0
1233,909,619,0
1234,909,439,0
1235,909,400,0
1236,909,967,0
1237,909,783,0
1238,909,298,0
1239,909,1007,0
1240,909,1059,0
1241,909,409,0
1242,909,395,0
1243,909,1051,0
1244,909,1043,0
1245,909,695,0
1246,909,446,0
1247,909,1021,0
1248,909,676,0
1249,909,751,0
1250,909,866,0
1251,909,20,0
1252,909,138,0
1253,909,204,0
1254,909,1093,0
1255,909,784,0
1256,909,411,0
1257,909,888,0
1258,909,696,0
1259,917,603,0
1260,921,657,0
1261,926,606,0
1262,927,658,0
1263,929,627,0
1264,932,682,0
1265,932,864,0
1266,937,1071,0
1267,944,158,0
1268,945,168,0
1269,955,6,0
1270,965,309,0
1271,965,415,0
1272,969,114,0
1273,978,197,0
1274,978,350,0
1275,982,1001,0
1276,983,426,0
1277,990,1037,0
1278,990,987,0
1279,993,995,0
1280,1006,849,0
1281,1009,829,0
1282,1010,194,0
1283,1010,841,0
1284,1010,810,0
1285,1010,918,0
1286,1031,194,0
1287,1033,18,0
1288,1038,37,0
1289,1038,431,0
1290,1038,294,0
1291,1038,1025,0
1292,1038,618,0
1293,1050,232,0
1294,1050,83,0
1295,1050,1042,0
1296,1050,432,0
1297,1050,662,0
1298,1050,982,0
1299,1063,1096,0
1300,1063,1075,0
1301,1063,448,0
1302,1063,641,0
1303,1063,1081,0
1304,1063,949,0
1305,1063,1036,0
1306,1063,1009,0
1307,1063,823,0
1308,1063,670,0
1309,1063,673,0
1310,1063,634,0
1311,1063,539,0
1312,1063,8,0
1313,1063,372,0
1314,1063,462,0
1315,1063,287,0
1316,1063,334,0
1317,1063,619,0
1318,1063,1050,0
1319,1063,288,0
1320,1063,179,0
1321,1063,997,0
1322,1063,461,0
1323,1069,26,0
1324,1075,931,0
1325,1075,327,0
1326,1075,707,0
1327,1075,1116,0
1328,1078,891,0
1329,1080,1098,0
1330,1080,23,0
1331,1080,840,0
1332,1080,706,0
1333,1080,151,0
1334,1080,1092,0
1335,1080,1014,0
1336,1080,315,0
1337,1080,214,0
1338,1080,852,0
1339,1080,90,0
1340,1080,632,0
1341,1080,721,0
1342,1080,892,0
1343,1080,434,0
1344,1080,159,0
1345,1080,386,0
1346,1080,623,0
1347,1080,855,0
1348,1080,720,0
1349,1080,942,0
1350,1080,594,0
1351,1080,677,0
1352,1080,568,0
1353,1080,703,0
1354,1080,257,0
1355,1080,293,0
1356,1080,322,0
1357,1080,1113,0
1358,1080,809,0
1359,1080,405,0
1360,1085,889,0
1361,1092,243,0
1362,1092,977,0
1363,1092,406,0
1364,1092,285,0
1365,1092,60,0
1366,1092,1078,0
1367,1092,156,0
1368,1092,191,0
1369,1092,135,0
1370,1092,0,0
1371,1092,1027,0
1372,1092,349,0
1373,1092,1054,0
1374,1092,363,0
1375,1092,468,0
1376,1092,280,0
1377,1094,418,0
1378,1100,391,0
1379,1100,578,0
1380,1100,154,0
1381,1100,407,0
1382,1100,658,0
1383,1100,416,0
1384,1100,58,0
1385,1100,205,0
1386,1100,558,0
1387,1101,254,0
1388,1101,1025,0
1389,1106,621,0
1390,1106,170,0
1391,1106,11,0
1392,1106,449,0
1393,1106,757,0
1394,1106,231,0
1395,1106,919,0
1396,1106,367,0
1397,1106,255,0
1398,1109,72,0
1399,1109,483,0
1400,1110,448,0
1401,1111,114,0
1402,1111,10,0
1403,1111,552,0
1404,1111,1025,0
1405,1111,404,0
1406,1113,1065,0
1407,1114,479,0
1408,1114,808,0
1409,1115,1022,0
1410,1115,291,0
1411,1115,473,0
1412,1115,103,0
1413,1115,904,0
