,TF,Target,Label
647,62,512,0
648,62,66,0
649,62,733,0
650,62,31,0
651,62,806,0
652,62,623,0
653,62,282,0
654,62,587,0
655,62,249,0
656,62,752,0
657,62,247,0
658,62,259,0
659,62,78,0
660,62,365,0
661,62,354,0
662,62,520,0
663,62,645,0
664,62,209,0
665,62,670,0
666,62,217,0
667,62,386,0
668,62,607,0
669,62,242,0
670,62,278,0
671,62,887,0
672,62,838,0
673,62,820,0
674,62,522,0
675,62,846,0
676,62,185,0
677,62,53,0
678,62,364,0
679,62,103,0
680,62,188,0
681,62,738,0
682,110,745,0
683,110,532,0
684,110,536,0
685,110,643,0
686,110,137,0
687,110,479,0
688,110,412,0
689,110,323,0
690,110,742,0
691,110,139,0
692,110,802,0
693,110,88,0
694,110,455,0
695,110,360,0
696,110,75,0
697,110,605,0
698,110,596,0
699,110,37,0
700,110,272,0
701,110,347,0
702,110,254,0
703,110,659,0
704,110,345,0
705,110,540,0
706,110,369,0
707,110,21,0
708,110,5,0
709,110,287,0
710,110,389,0
711,110,556,0
712,110,849,0
713,110,342,0
714,110,563,0
715,110,103,0
716,110,372,0
717,110,307,0
718,110,223,0
719,110,750,0
720,110,305,0
721,110,594,0
722,110,816,0
723,110,171,0
724,110,609,0
725,110,507,0
726,110,100,0
727,110,575,0
728,110,29,0
729,110,161,0
730,110,2,0
731,110,8,0
732,110,690,0
733,110,803,0
734,110,122,0
735,110,247,0
736,110,498,0
737,110,452,0
738,110,332,0
739,175,210,0
740,175,383,0
741,175,579,0
742,175,372,0
743,175,378,0
744,175,452,0
745,175,492,0
746,175,332,0
747,175,695,0
748,175,744,0
749,175,871,0
750,175,645,0
751,175,715,0
752,175,536,0
753,175,838,0
754,175,568,0
755,175,113,0
756,175,713,0
757,175,31,0
758,175,482,0
759,175,171,0
760,175,466,0
761,175,51,0
762,175,690,0
763,175,140,0
764,175,144,0
765,175,15,0
766,175,255,0
767,175,544,0
768,175,584,0
769,175,830,0
770,175,420,0
771,175,299,0
772,175,39,0
773,175,2,0
774,175,782,0
775,175,588,0
776,175,725,0
777,175,273,0
778,175,904,0
779,175,6,0
780,175,727,0
781,175,878,0
782,175,187,0
783,175,895,0
784,175,505,0
785,175,305,0
786,175,78,0
787,175,429,0
788,175,745,0
789,187,429,0
790,187,508,0
791,187,329,0
792,187,669,0
793,187,696,0
794,187,34,0
795,187,61,0
796,187,283,0
797,187,122,0
798,187,30,0
799,187,884,0
800,187,24,0
801,187,459,0
802,187,141,0
803,187,608,0
804,187,31,0
805,187,153,0
806,187,560,0
807,187,469,0
808,187,625,0
809,187,721,0
810,187,367,0
811,187,868,0
812,187,118,0
813,187,313,0
814,187,544,0
815,187,621,0
816,187,743,0
817,187,196,0
818,187,264,0
819,187,726,0
820,187,578,0
821,187,201,0
822,187,84,0
823,187,102,0
824,187,719,0
825,187,424,0
826,187,731,0
827,187,850,0
828,187,51,0
829,187,783,0
830,187,468,0
831,187,388,0
832,187,110,0
833,187,284,0
834,187,755,0
835,187,794,0
836,187,19,0
837,187,400,0
838,187,582,0
839,187,85,0
840,187,135,0
841,187,165,0
842,187,99,0
843,187,587,0
844,187,829,0
845,187,774,0
846,187,636,0
847,187,330,0
848,187,10,0
849,187,366,0
850,187,575,0
851,187,232,0
852,187,442,0
853,187,13,0
854,187,205,0
855,187,405,0
856,187,418,0
857,187,212,0
858,187,121,0
859,187,54,0
860,187,2,0
861,187,447,0
862,187,299,0
863,187,386,0
864,187,689,0
865,187,590,0
866,187,17,0
867,187,671,0
868,187,806,0
869,187,143,0
870,187,198,0
871,187,456,0
872,187,292,0
873,187,451,0
874,187,620,0
875,187,376,0
876,187,705,0
877,187,629,0
878,187,438,0
879,190,684,0
880,190,319,0
881,190,739,0
882,190,200,0
883,190,843,0
884,190,113,0
885,190,131,0
886,190,78,0
887,190,479,0
888,190,726,0
889,190,376,0
890,190,530,0
891,190,503,0
892,190,540,0
893,190,453,0
894,190,773,0
895,190,495,0
896,190,305,0
897,190,116,0
898,190,719,0
899,190,379,0
900,190,709,0
901,190,73,0
902,190,88,0
903,190,804,0
904,190,366,0
905,190,694,0
906,190,352,0
907,190,906,0
908,190,666,0
909,190,437,0
910,190,108,0
911,190,220,0
912,190,304,0
913,190,55,0
914,190,124,0
915,190,787,0
916,190,303,0
917,190,337,0
918,190,357,0
919,190,52,0
920,190,668,0
921,190,663,0
922,190,438,0
923,190,812,0
924,190,228,0
925,190,345,0
926,190,63,0
927,190,862,0
928,190,658,0
929,190,526,0
930,190,908,0
931,190,612,0
932,190,13,0
933,190,178,0
934,190,790,0
935,190,878,0
936,190,128,0
937,190,783,0
938,190,328,0
939,190,181,0
940,190,355,0
941,190,326,0
942,190,607,0
943,190,876,0
944,190,749,0
945,190,54,0
946,190,768,0
947,190,513,0
948,190,579,0
949,190,498,0
950,190,554,0
951,190,622,0
952,190,814,0
953,190,480,0
954,190,40,0
955,190,338,0
956,190,701,0
957,190,741,0
958,190,425,0
959,190,356,0
960,190,624,0
961,190,686,0
962,190,529,0
963,190,636,0
964,190,330,0
965,190,745,0
966,190,100,0
967,190,314,0
968,190,652,0
969,190,39,0
970,259,722,0
971,259,35,0
972,259,708,0
973,259,422,0
974,259,154,0
975,259,317,0
976,259,29,0
977,259,428,0
978,259,111,0
979,259,390,0
980,259,655,0
981,259,483,0
982,259,280,0
983,259,793,0
984,259,91,0
985,259,790,0
986,259,535,0
987,259,249,0
988,259,654,0
989,259,320,0
990,259,709,0
991,259,334,0
992,259,823,0
993,259,216,0
994,259,307,0
995,259,14,0
996,259,789,0
997,259,741,0
998,259,19,0
999,259,772,0
1000,259,653,0
1001,259,562,0
1002,259,442,0
1003,259,766,0
1004,259,729,0
1005,259,507,0
1006,259,2,0
1007,259,812,0
1008,259,887,0
1009,259,411,0
1010,259,506,0
1011,259,25,0
1012,259,235,0
1013,259,731,0
1014,259,415,0
1015,259,561,0
1016,259,526,0
1017,259,504,0
1018,259,851,0
1019,259,141,0
1020,259,341,0
1021,259,212,0
1022,259,351,0
1023,259,893,0
1024,259,662,0
1025,259,153,0
1026,259,754,0
1027,259,625,0
1028,259,608,0
1029,259,368,0
1030,259,860,0
1031,259,512,0
1032,259,396,0
1033,259,186,0
1034,259,867,0
1035,259,564,0
1036,259,697,0
1037,259,136,0
1038,259,367,0
1039,259,441,0
1040,259,291,0
1041,259,602,0
1042,259,834,0
1043,259,597,0
1044,259,170,0
1045,259,569,0
1046,259,246,0
1047,259,433,0
1048,259,703,0
1049,259,43,0
1050,259,402,0
1051,259,656,0
1052,259,907,0
1053,259,788,0
1054,259,393,0
1055,259,801,0
1056,259,493,0
1057,297,28,0
1058,297,488,0
1059,297,446,0
1060,297,74,0
1061,297,898,0
1062,297,21,0
1063,297,681,0
1064,297,563,0
1065,297,189,0
1066,297,606,0
1067,297,531,0
1068,297,397,0
1069,297,738,0
1070,297,36,0
1071,297,480,0
1072,297,715,0
1073,297,483,0
1074,297,703,0
1075,297,472,0
1076,297,886,0
1077,297,103,0
1078,297,631,0
1079,297,153,0
1080,297,274,0
1081,297,401,0
1082,297,42,0
1083,297,5,0
1084,297,54,0
1085,297,745,0
1086,297,51,0
1087,297,335,0
1088,297,526,0
1089,297,596,0
1090,297,53,0
1091,297,675,0
1092,297,181,0
1093,297,491,0
1094,297,52,0
1095,297,801,0
1096,297,87,0
1097,297,451,0
1098,297,109,0
1099,297,75,0
1100,297,862,0
1101,297,392,0
1102,297,412,0
1103,297,129,0
1104,297,343,0
1105,297,509,0
1106,297,762,0
1107,297,237,0
1108,297,821,0
1109,297,203,0
1110,297,59,0
1111,297,177,0
1112,297,230,0
1113,297,901,0
1114,297,708,0
1115,297,876,0
1116,297,324,0
1117,297,25,0
1118,297,207,0
1119,297,651,0
1120,297,814,0
1121,297,131,0
1122,297,583,0
1123,297,768,0
1124,297,899,0
1125,297,107,0
1126,297,91,0
1127,297,77,0
1128,297,282,0
1129,297,221,0
1130,297,266,0
1131,297,670,0
1132,297,653,0
1133,297,499,0
1134,297,380,0
1135,297,318,0
1136,297,277,0
1137,297,793,0
1138,297,33,0
1139,297,429,0
1140,297,202,0
1141,297,287,0
1142,297,291,0
1143,297,636,0
1144,297,134,0
1145,297,205,0
1146,297,704,0
1147,305,779,0
1148,305,618,0
1149,305,750,0
1150,305,615,0
1151,305,385,0
1152,305,899,0
1153,305,501,0
1154,305,490,0
1155,305,198,0
1156,305,348,0
1157,305,34,0
1158,305,8,0
1159,305,46,0
1160,305,561,0
1161,305,87,0
1162,305,586,0
1163,305,189,0
1164,305,454,0
1165,305,529,0
1166,305,872,0
1167,305,631,0
1168,305,422,0
1169,305,567,0
1170,305,647,0
1171,305,41,0
1172,305,489,0
1173,305,679,0
1174,305,614,0
1175,305,548,0
1176,305,845,0
1177,305,213,0
1178,305,221,0
1179,305,446,0
1180,305,153,0
1181,305,600,0
1182,305,27,0
1183,305,584,0
1184,305,793,0
1185,305,291,0
1186,305,739,0
1187,305,387,0
1188,305,814,0
1189,305,729,0
1190,305,870,0
1191,305,395,0
1192,305,331,0
1193,305,686,0
1194,305,640,0
1195,305,551,0
1196,305,35,0
1197,305,394,0
1198,305,520,0
1199,305,695,0
1200,305,240,0
1201,305,522,0
1202,305,711,0
1203,305,558,0
1204,305,444,0
1205,305,592,0
1206,305,357,0
1207,305,136,0
1208,305,768,0
1209,305,576,0
1210,305,853,0
1211,305,540,0
1212,305,237,0
1213,305,386,0
1214,305,417,0
1215,305,844,0
1216,305,96,0
1217,305,700,0
1218,305,866,0
1219,305,118,0
1220,305,294,0
1221,305,88,0
1222,305,601,0
1223,305,718,0
1224,305,546,0
1225,305,846,0
1226,305,526,0
1227,305,155,0
1228,305,145,0
1229,305,593,0
1230,305,649,0
1231,305,365,0
1232,305,570,0
1233,305,848,0
1234,305,690,0
1235,305,841,0
1236,355,345,0
1237,355,215,0
1238,355,724,0
1239,355,32,0
1240,355,102,0
1241,355,886,0
1242,355,329,0
1243,355,802,0
1244,355,227,0
1245,355,710,0
1246,355,699,0
1247,355,393,0
1248,355,209,0
1249,355,808,0
1250,355,383,0
1251,355,872,0
1252,355,600,0
1253,355,420,0
1254,355,873,0
1255,355,705,0
1256,355,175,0
1257,355,831,0
1258,355,447,0
1259,355,783,0
1260,355,386,0
1261,355,50,0
1262,355,610,0
1263,355,347,0
1264,355,848,0
1265,355,881,0
1266,355,866,0
1267,355,153,0
1268,355,475,0
1269,355,310,0
1270,355,654,0
1271,355,352,0
1272,355,228,0
1273,355,829,0
1274,355,763,0
1275,355,45,0
1276,355,870,0
1277,355,653,0
1278,355,257,0
1279,355,795,0
1280,355,412,0
1281,355,431,0
1282,355,162,0
1283,355,75,0
1284,355,639,0
1285,355,780,0
1286,355,376,0
1287,355,192,0
1288,355,42,0
1289,355,137,0
1290,355,807,0
1291,355,95,0
1292,355,814,0
1293,355,856,0
1294,355,144,0
1295,355,631,0
1296,355,362,0
1297,355,448,0
1298,355,833,0
1299,355,564,0
1300,355,598,0
1301,355,148,0
1302,355,656,0
1303,355,474,0
1304,355,269,0
1305,355,630,0
1306,355,375,0
1307,355,899,0
1308,355,737,0
1309,355,377,0
1310,355,461,0
1311,355,49,0
1312,355,584,0
1313,355,547,0
1314,355,256,0
1315,355,728,0
1316,355,94,0
1317,355,96,0
1318,355,538,0
1319,361,511,0
1320,361,63,0
1321,361,707,0
1322,361,77,0
1323,361,830,0
1324,361,888,0
1325,361,631,0
1326,361,91,0
1327,361,759,0
1328,361,618,0
1329,361,465,0
1330,361,672,0
1331,361,422,0
1332,361,816,0
1333,361,683,0
1334,361,307,0
1335,361,906,0
1336,361,178,0
1337,361,763,0
1338,361,475,0
1339,361,126,0
1340,361,828,0
1341,361,831,0
1342,361,378,0
1343,361,3,0
1344,361,447,0
1345,361,365,0
1346,361,370,0
1347,361,587,0
1348,361,51,0
1349,361,169,0
1350,361,821,0
1351,361,861,0
1352,361,319,0
1353,361,835,0
1354,361,236,0
1355,361,654,0
1356,361,872,0
1357,361,477,0
1358,361,392,0
1359,361,279,0
1360,361,209,0
1361,361,164,0
1362,361,877,0
1363,361,379,0
1364,361,520,0
1365,361,837,0
1366,361,736,0
1367,361,60,0
1368,361,82,0
1369,361,142,0
1370,361,41,0
1371,361,827,0
1372,361,860,0
1373,361,666,0
1374,361,406,0
1375,361,72,0
1376,361,542,0
1377,361,229,0
1378,361,723,0
1379,361,617,0
1380,361,176,0
1381,361,508,0
1382,361,662,0
1383,361,80,0
1384,361,245,0
1385,361,845,0
1386,361,452,0
1387,361,106,0
1388,361,881,0
1389,361,184,0
1390,361,774,0
1391,361,730,0
1392,361,858,0
1393,361,642,0
1394,361,18,0
1395,361,161,0
1396,361,661,0
1397,361,822,0
1398,361,426,0
1399,361,436,0
1400,361,171,0
1401,361,693,0
1402,361,729,0
1403,361,239,0
1404,361,13,0
1405,361,67,0
1406,361,608,0
1407,361,216,0
1408,361,592,0
1409,361,14,0
1410,374,255,0
1411,374,653,0
1412,374,79,0
1413,374,715,0
1414,374,739,0
1415,374,274,0
1416,374,396,0
1417,374,293,0
1418,374,692,0
1419,374,466,0
1420,374,631,0
1421,374,2,0
1422,374,783,0
1423,374,738,0
1424,374,705,0
1425,374,540,0
1426,374,138,0
1427,374,46,0
1428,374,84,0
1429,374,37,0
1430,374,106,0
1431,374,612,0
1432,374,332,0
1433,374,843,0
1434,374,704,0
1435,374,718,0
1436,374,381,0
1437,374,625,0
1438,374,420,0
1439,374,423,0
1440,374,32,0
1441,374,241,0
1442,374,239,0
1443,374,596,0
1444,374,93,0
1445,374,307,0
1446,374,503,0
1447,374,900,0
1448,374,425,0
1449,374,238,0
1450,374,193,0
1451,374,529,0
1452,374,475,0
1453,374,557,0
1454,374,821,0
1455,374,214,0
1456,374,48,0
1457,374,326,0
1458,374,457,0
1459,374,189,0
1460,374,800,0
1461,374,292,0
1462,374,126,0
1463,374,230,0
1464,374,781,0
1465,374,746,0
1466,374,429,0
1467,374,815,0
1468,374,716,0
1469,374,879,0
1470,374,818,0
1471,374,277,0
1472,374,352,0
1473,374,319,0
1474,374,431,0
1475,374,166,0
1476,374,499,0
1477,374,828,0
1478,374,617,0
1479,374,753,0
1480,374,480,0
1481,374,514,0
1482,374,80,0
1483,374,210,0
1484,374,421,0
1485,374,476,0
1486,374,412,0
1487,374,471,0
1488,374,196,0
1489,374,460,0
1490,374,148,0
1491,374,532,0
1492,374,702,0
1493,374,385,0
1494,374,685,0
1495,374,224,0
1496,374,367,0
1497,374,276,0
1498,374,41,0
1499,374,397,0
1500,399,806,0
1501,399,504,0
1502,399,688,0
1503,399,298,0
1504,399,164,0
1505,399,770,0
1506,399,92,0
1507,399,232,0
1508,399,593,0
1509,399,4,0
1510,399,810,0
1511,399,653,0
1512,399,872,0
1513,399,788,0
1514,399,53,0
1515,399,686,0
1516,399,615,0
1517,399,501,0
1518,399,474,0
1519,399,451,0
1520,399,166,0
1521,399,722,0
1522,399,330,0
1523,399,246,0
1524,399,782,0
1525,399,858,0
1526,399,144,0
1527,399,250,0
1528,399,847,0
1529,399,367,0
1530,399,118,0
1531,399,730,0
1532,399,616,0
1533,399,631,0
1534,399,607,0
1535,399,178,0
1536,399,277,0
1537,399,296,0
1538,399,187,0
1539,399,762,0
1540,399,370,0
1541,399,606,0
1542,399,867,0
1543,399,254,0
1544,399,581,0
1545,399,544,0
1546,399,627,0
1547,399,129,0
1548,399,5,0
1549,399,699,0
1550,399,449,0
1551,399,493,0
1552,399,34,0
1553,399,898,0
1554,399,521,0
1555,399,369,0
1556,399,893,0
1557,399,643,0
1558,399,324,0
1559,399,793,0
1560,407,660,0
1561,407,567,0
1562,407,29,0
1563,407,637,0
1564,407,638,0
1565,407,838,0
1566,407,473,0
1567,407,152,0
1568,407,180,0
1569,407,734,0
1570,407,558,0
1571,407,299,0
1572,407,27,0
1573,407,171,0
1574,407,508,0
1575,407,695,0
1576,407,863,0
1577,407,457,0
1578,407,95,0
1579,407,707,0
1580,407,66,0
1581,407,204,0
1582,407,500,0
1583,407,480,0
1584,407,277,0
1585,407,365,0
1586,407,885,0
1587,407,451,0
1588,407,639,0
1589,407,216,0
1590,407,693,0
1591,407,63,0
1592,407,49,0
1593,407,295,0
1594,407,797,0
1595,407,733,0
1596,407,163,0
1597,407,703,0
1598,407,506,0
1599,407,691,0
1600,407,387,0
1601,407,870,0
1602,407,427,0
1603,407,134,0
1604,407,834,0
1605,407,893,0
1606,407,214,0
1607,407,73,0
1608,407,391,0
1609,407,862,0
1610,407,284,0
1611,407,20,0
1612,407,46,0
1613,407,162,0
1614,407,845,0
1615,407,799,0
1616,407,117,0
1617,407,730,0
1618,407,102,0
1619,407,624,0
1620,407,837,0
1621,407,447,0
1622,407,324,0
1623,407,339,0
1624,407,505,0
1625,407,872,0
1626,407,498,0
1627,407,483,0
1628,407,382,0
1629,407,697,0
1630,407,876,0
1631,407,332,0
1632,407,669,0
1633,407,597,0
1634,407,738,0
1635,407,753,0
1636,407,191,0
1637,407,546,0
1638,407,123,0
1639,407,851,0
1640,443,281,0
1641,443,848,0
1642,443,428,0
1643,443,278,0
1644,443,67,0
1645,443,480,0
1646,443,415,0
1647,443,537,0
1648,443,404,0
1649,443,437,0
1650,443,829,0
1651,443,150,0
1652,443,242,0
1653,443,790,0
1654,443,147,0
1655,443,128,0
1656,443,359,0
1657,443,90,0
1658,443,558,0
1659,443,145,0
1660,443,148,0
1661,443,169,0
1662,443,59,0
1663,443,37,0
