,TF,Target,Label
151,284,406,1
152,284,382,1
153,305,634,1
154,305,176,1
155,305,156,1
156,305,484,1
157,305,161,1
158,305,108,1
159,305,566,1
160,305,402,1
161,330,609,1
162,330,353,1
163,330,778,1
164,330,489,1
165,330,77,1
166,330,184,1
167,330,423,1
168,330,56,1
169,330,484,1
170,330,101,1
171,330,223,1
172,330,682,1
173,330,467,1
174,330,901,1
175,330,45,1
176,343,53,1
177,343,441,1
178,343,35,1
179,343,809,1
180,343,121,1
181,343,497,1
182,365,873,1
183,365,121,1
184,369,262,1
185,371,807,1
186,374,742,1
187,377,482,1
188,377,891,1
189,377,795,1
190,378,88,1
191,378,160,1
192,378,377,1
193,378,623,1
194,378,512,1
195,378,776,1
196,384,591,1
197,384,795,1
198,384,29,1
199,385,857,1
200,385,396,1
201,385,173,1
202,385,696,1
203,385,41,1
204,385,582,1
205,385,623,1
206,385,662,1
207,385,553,1
208,385,890,1
209,402,554,1
210,402,403,1
211,402,495,1
212,402,160,1
213,408,47,1
214,433,200,1
215,455,242,1
216,485,683,1
217,485,906,1
218,485,80,1
219,485,896,1
220,485,455,1
221,485,331,1
222,485,32,1
223,489,581,1
224,494,763,1
225,494,573,1
226,494,678,1
227,494,781,1
228,494,548,1
229,494,908,1
230,494,118,1
231,494,284,1
232,494,620,1
233,494,342,1
234,494,685,1
235,494,86,1
236,509,110,1
237,520,77,1
238,523,74,1
239,539,732,1
240,539,152,1
241,539,143,1
242,539,662,1
243,539,855,1
244,539,361,1
245,542,188,1
246,544,661,1
247,553,305,1
248,553,75,1
249,553,569,1
250,553,642,1
251,553,92,1
252,553,127,1
253,553,412,1
254,553,156,1
255,553,27,1
256,553,281,1
257,553,830,1
258,553,862,1
259,553,609,1
260,553,612,1
261,553,685,1
262,553,429,1
263,553,94,1
264,553,402,1
265,569,38,1
266,569,389,1
267,569,502,1
268,569,676,1
269,569,393,1
270,578,903,1
271,585,240,1
272,585,69,1
273,609,508,1
274,609,441,1
275,609,47,1
276,609,384,1
277,609,543,1
278,618,706,1
279,624,314,1
280,624,377,1
281,624,447,1
282,624,19,1
283,626,588,1
284,626,673,1
285,626,284,1
286,626,433,1
287,626,206,1
288,651,602,1
289,651,303,1
290,651,541,1
291,651,121,1
292,651,795,1
293,655,331,1
294,663,788,1
295,682,752,1
296,682,666,1
297,682,166,1
298,682,450,1
299,682,221,1
300,682,118,1
301,682,523,1
302,682,130,1
303,682,254,1
304,682,466,1
305,682,367,1
306,682,517,1
307,682,22,1
308,682,748,1
309,682,181,1
310,682,593,1
311,682,772,1
312,682,831,1
313,682,534,1
314,682,627,1
315,682,70,1
316,682,712,1
317,682,42,1
318,682,274,1
319,682,11,1
320,682,19,1
321,685,857,1
322,685,726,1
323,685,384,1
324,685,136,1
325,685,582,1
326,706,566,1
327,741,235,1
328,762,528,1
329,762,336,1
330,762,505,1
331,786,166,1
332,786,31,1
333,786,776,1
334,788,591,1
335,805,609,1
336,805,91,1
337,805,38,1
338,805,855,1
339,805,667,1
340,805,154,1
341,856,336,1
342,862,261,1
343,866,330,1
344,879,116,1
345,889,609,1
346,889,891,1
347,889,166,1
348,896,483,1
349,896,365,1
350,896,737,1
351,896,35,1
352,898,55,1
353,898,365,1
354,898,406,1
355,903,15,1
356,903,384,1
357,903,569,1
358,903,493,1
359,903,27,1
360,903,836,1
361,903,576,1
362,4,424,0
363,14,336,0
364,14,108,0
365,14,305,0
366,24,546,0
367,27,864,0
368,31,771,0
369,31,672,0
370,31,829,0
371,31,447,0
372,35,331,0
373,35,757,0
374,35,481,0
375,40,283,0
376,69,490,0
377,69,830,0
378,69,337,0
379,69,240,0
380,69,869,0
381,74,475,0
382,77,803,0
383,77,176,0
384,77,862,0
385,77,355,0
386,77,441,0
387,77,824,0
388,77,457,0
389,77,285,0
390,85,888,0
391,85,659,0
392,85,758,0
393,85,902,0
394,85,21,0
395,85,156,0
396,85,410,0
397,85,164,0
398,85,607,0
399,85,1,0
400,85,722,0
401,85,617,0
402,85,671,0
403,85,905,0
404,85,740,0
405,85,550,0
406,85,568,0
407,85,267,0
408,85,186,0
409,85,838,0
410,85,814,0
411,85,881,0
412,85,708,0
413,85,45,0
414,85,201,0
415,85,179,0
416,85,880,0
417,85,391,0
418,87,813,0
419,87,308,0
420,87,51,0
421,87,859,0
422,87,213,0
423,87,174,0
424,87,280,0
425,87,899,0
426,87,674,0
427,102,500,0
428,110,904,0
429,110,699,0
430,110,670,0
431,121,545,0
432,121,95,0
433,121,76,0
434,121,321,0
435,121,450,0
436,121,770,0
437,121,751,0
438,121,454,0
439,123,426,0
440,123,606,0
441,123,42,0
442,123,489,0
443,123,54,0
444,123,19,0
445,123,711,0
446,123,208,0
447,123,201,0
448,123,510,0
449,123,563,0
450,123,228,0
451,123,73,0
452,123,26,0
453,123,720,0
454,123,226,0
455,123,460,0
456,123,193,0
457,123,274,0
458,123,212,0
459,124,371,0
460,124,88,0
461,125,151,0
462,125,526,0
463,125,617,0
464,125,569,0
465,125,576,0
466,125,311,0
467,125,91,0
468,125,439,0
469,125,398,0
470,199,612,0
471,199,682,0
472,207,735,0
473,207,425,0
474,221,655,0
475,221,604,0
476,221,641,0
477,221,863,0
478,221,212,0
479,227,398,0
480,227,60,0
481,227,679,0
482,227,783,0
483,227,387,0
484,227,895,0
485,227,722,0
486,227,487,0
487,227,119,0
488,227,233,0
489,227,856,0
490,227,38,0
491,227,542,0
492,227,174,0
493,242,49,0
494,261,485,0
495,264,708,0
496,264,36,0
497,264,101,0
498,264,39,0
499,264,494,0
500,264,552,0
501,264,2,0
502,276,459,0
503,282,132,0
504,284,184,0
505,284,149,0
506,284,403,0
507,284,566,0
508,284,359,0
509,284,274,0
510,284,183,0
511,284,882,0
512,284,159,0
513,284,234,0
514,284,742,0
515,305,701,0
516,305,40,0
517,305,548,0
518,305,770,0
519,305,780,0
520,305,438,0
521,305,240,0
522,305,59,0
523,330,444,0
524,330,321,0
525,330,318,0
526,330,122,0
527,330,268,0
528,330,578,0
529,330,543,0
530,330,818,0
531,330,491,0
532,330,258,0
533,330,868,0
534,330,46,0
535,330,135,0
536,330,339,0
537,330,738,0
538,343,624,0
539,343,605,0
540,343,794,0
541,343,153,0
542,343,698,0
543,343,458,0
544,365,63,0
545,365,512,0
546,369,186,0
547,371,127,0
548,374,613,0
549,377,369,0
550,377,92,0
551,377,28,0
552,378,371,0
553,378,588,0
554,378,799,0
555,378,164,0
556,378,403,0
557,378,121,0
558,384,375,0
559,384,101,0
560,384,76,0
561,385,174,0
562,385,527,0
563,385,430,0
564,385,55,0
565,385,226,0
566,385,243,0
567,385,425,0
568,385,681,0
569,385,297,0
570,385,264,0
571,402,244,0
572,402,450,0
573,402,130,0
574,402,664,0
575,408,330,0
576,433,797,0
577,455,641,0
578,485,655,0
579,485,837,0
580,485,96,0
581,485,449,0
582,485,559,0
583,485,305,0
584,485,667,0
585,489,848,0
586,494,413,0
587,494,708,0
588,494,224,0
589,494,809,0
590,494,229,0
591,494,864,0
592,494,368,0
593,494,277,0
594,494,587,0
595,494,353,0
596,494,653,0
597,494,546,0
598,509,541,0
599,520,343,0
600,523,799,0
601,539,335,0
602,539,356,0
603,539,741,0
604,539,496,0
605,539,8,0
606,539,322,0
607,542,498,0
608,544,786,0
609,553,181,0
610,553,745,0
611,553,134,0
612,553,348,0
613,553,843,0
614,553,301,0
615,553,625,0
616,553,882,0
617,553,210,0
618,553,754,0
619,553,574,0
620,553,664,0
621,553,854,0
622,553,126,0
623,553,471,0
624,553,590,0
625,553,756,0
626,553,564,0
627,569,542,0
628,569,278,0
629,569,530,0
630,569,843,0
631,569,259,0
632,578,177,0
633,585,141,0
634,585,697,0
635,609,695,0
636,609,192,0
637,609,306,0
638,609,2,0
639,609,509,0
640,618,24,0
641,624,883,0
642,624,539,0
643,624,562,0
644,624,473,0
645,626,533,0
646,626,832,0
647,626,395,0
648,626,289,0
649,626,902,0
650,651,639,0
651,651,378,0
652,651,891,0
653,651,857,0
654,651,722,0
655,655,167,0
656,663,591,0
657,682,755,0
658,682,38,0
659,682,308,0
660,682,362,0
661,682,558,0
662,682,422,0
663,682,430,0
664,682,34,0
665,682,615,0
666,682,726,0
667,682,243,0
668,682,446,0
669,682,46,0
670,682,654,0
671,682,15,0
672,682,562,0
673,682,699,0
674,682,456,0
675,682,391,0
676,682,25,0
677,682,154,0
678,682,137,0
679,682,338,0
680,682,295,0
681,682,695,0
682,682,30,0
683,685,203,0
684,685,807,0
685,685,533,0
686,685,358,0
687,685,322,0
688,706,215,0
689,741,22,0
690,762,131,0
691,762,88,0
692,762,51,0
693,786,125,0
694,786,111,0
695,786,636,0
696,788,236,0
697,805,567,0
698,805,209,0
699,805,329,0
700,805,407,0
701,805,654,0
702,805,569,0
703,856,200,0
704,862,692,0
705,866,576,0
706,879,357,0
707,889,196,0
708,889,404,0
709,889,798,0
710,896,76,0
711,896,670,0
712,896,57,0
713,896,445,0
714,898,260,0
715,898,378,0
716,898,575,0
717,903,534,0
718,903,672,0
719,903,821,0
720,903,161,0
721,903,215,0
722,903,498,0
723,903,473,0
