,TF,Target,Label
516,534,694,1
517,538,838,1
518,538,238,1
519,538,106,1
520,538,469,1
521,539,932,1
522,539,39,1
523,539,406,1
524,539,124,1
525,541,838,1
526,541,567,1
527,543,753,1
528,546,406,1
529,546,112,1
530,549,676,1
531,549,625,1
532,549,620,1
533,549,563,1
534,550,224,1
535,551,857,1
536,554,700,1
537,554,792,1
538,556,129,1
539,556,85,1
540,556,850,1
541,556,175,1
542,556,288,1
543,556,752,1
544,556,365,1
545,556,174,1
546,556,905,1
547,564,85,1
548,564,365,1
549,569,538,1
550,575,676,1
551,575,445,1
552,575,406,1
553,575,178,1
554,581,441,1
555,581,515,1
556,585,365,1
557,589,567,1
558,589,318,1
559,589,593,1
560,590,767,1
561,590,946,1
562,595,205,1
563,600,916,1
564,600,556,1
565,600,657,1
566,600,756,1
567,600,858,1
568,600,299,1
569,604,600,1
570,604,306,1
571,604,530,1
572,613,184,1
573,613,152,1
574,613,134,1
575,613,876,1
576,613,198,1
577,616,346,1
578,616,581,1
579,623,752,1
580,623,888,1
581,623,834,1
582,623,254,1
583,623,275,1
584,623,39,1
585,624,604,1
586,624,638,1
587,624,654,1
588,624,466,1
589,630,365,1
590,630,198,1
591,638,896,1
592,638,11,1
593,638,333,1
594,641,249,1
595,641,64,1
596,641,319,1
597,642,41,1
598,642,496,1
599,642,476,1
600,642,864,1
601,642,523,1
602,648,676,1
603,651,797,1
604,655,767,1
605,656,926,1
606,657,132,1
607,657,365,1
608,657,556,1
609,662,736,1
610,662,128,1
611,662,105,1
612,662,144,1
613,662,745,1
614,662,319,1
615,662,220,1
616,662,38,1
617,669,127,1
618,669,4,1
619,669,242,1
620,669,655,1
621,669,523,1
622,669,220,1
623,673,14,1
624,676,314,1
625,676,758,1
626,676,557,1
627,676,185,1
628,676,269,1
629,678,470,1
630,687,650,1
631,687,919,1
632,687,769,1
633,687,154,1
634,687,85,1
635,687,852,1
636,687,234,1
637,687,499,1
638,687,457,1
639,687,96,1
640,689,620,1
641,689,734,1
642,689,769,1
643,689,828,1
644,689,282,1
645,691,575,1
646,691,850,1
647,694,124,1
648,694,556,1
649,694,342,1
650,700,319,1
651,700,815,1
652,700,47,1
653,700,499,1
654,703,406,1
655,703,786,1
656,706,767,1
657,710,832,1
658,710,595,1
659,718,112,1
660,721,125,1
661,728,642,1
662,728,300,1
663,728,864,1
664,728,363,1
665,728,94,1
666,728,803,1
667,731,67,1
668,735,314,1
669,735,354,1
670,739,876,1
671,739,741,1
672,739,265,1
673,739,141,1
674,739,362,1
675,739,873,1
676,739,650,1
677,741,386,1
678,741,10,1
679,741,463,1
680,741,703,1
681,745,481,1
682,745,441,1
683,745,370,1
684,750,609,1
685,750,590,1
686,750,105,1
687,750,64,1
688,750,41,1
689,751,779,1
690,751,373,1
691,751,638,1
692,752,556,1
693,756,481,1
694,756,382,1
695,767,283,1
696,782,124,1
697,785,280,1
698,786,41,1
699,786,249,1
700,786,421,1
701,788,520,1
702,788,365,1
703,788,57,1
704,788,515,1
705,792,41,1
706,792,314,1
707,792,575,1
708,792,445,1
709,793,231,1
710,797,186,1
711,801,858,1
712,803,220,1
713,804,216,1
714,804,836,1
715,804,417,1
716,804,353,1
717,804,26,1
718,809,117,1
719,813,40,1
720,815,121,1
721,815,575,1
722,816,679,1
723,824,132,1
724,824,175,1
725,824,748,1
726,824,320,1
727,827,856,1
728,831,276,1
729,831,127,1
730,832,540,1
731,833,310,1
732,833,212,1
733,834,365,1
734,836,804,1
735,838,41,1
736,838,328,1
737,838,406,1
738,846,134,1
739,846,687,1
740,846,610,1
741,850,470,1
742,850,772,1
743,850,538,1
744,850,249,1
745,850,513,1
746,852,85,1
747,852,676,1
748,852,238,1
749,852,141,1
750,852,856,1
751,853,926,1
752,854,254,1
753,854,902,1
754,854,541,1
755,854,838,1
756,854,914,1
757,856,106,1
758,857,550,1
759,858,600,1
760,858,328,1
761,864,94,1
762,864,786,1
763,864,792,1
764,864,127,1
765,864,718,1
766,864,64,1
767,864,546,1
768,864,226,1
769,864,475,1
770,864,117,1
771,864,538,1
772,864,105,1
773,864,916,1
774,864,233,1
775,874,850,1
776,874,54,1
777,874,233,1
778,878,482,1
779,882,397,1
780,882,198,1
781,888,425,1
782,888,26,1
783,888,556,1
784,888,482,1
785,888,365,1
786,892,657,1
787,892,29,1
788,892,342,1
789,892,763,1
790,892,485,1
791,892,470,1
792,894,827,1
793,901,365,1
794,901,271,1
795,901,520,1
796,902,515,1
797,902,96,1
798,905,539,1
799,905,124,1
800,905,766,1
801,905,139,1
802,915,656,1
803,916,600,1
804,916,863,1
805,924,582,1
806,924,590,1
807,926,656,1
808,932,329,1
809,932,497,1
810,932,174,1
811,932,29,1
812,935,687,1
813,935,154,1
814,935,736,1
815,936,499,1
816,936,40,1
817,945,176,1
818,945,853,1
819,945,510,1
820,945,863,1
821,946,186,1
822,946,4,1
823,946,481,1
824,946,515,1
825,946,24,1
826,946,500,1
827,1,634,0
828,1,106,0
829,1,763,0
830,4,688,0
831,4,131,0
832,4,682,0
833,4,839,0
834,4,255,0
835,14,926,0
836,14,663,0
837,15,481,0
838,15,316,0
839,22,222,0
840,22,773,0
841,22,567,0
842,24,80,0
843,24,541,0
844,24,460,0
845,24,7,0
846,24,678,0
847,26,733,0
848,26,766,0
849,28,690,0
850,38,212,0
851,38,445,0
852,38,754,0
853,38,187,0
854,39,693,0
855,39,566,0
856,39,711,0
857,39,557,0
858,39,553,0
859,40,435,0
860,40,749,0
861,40,325,0
862,40,706,0
863,41,88,0
864,41,196,0
865,41,426,0
866,41,289,0
867,41,90,0
868,41,377,0
869,41,911,0
870,41,613,0
871,41,590,0
872,41,218,0
873,41,695,0
874,41,495,0
875,41,516,0
876,43,141,0
877,43,230,0
878,43,473,0
879,43,135,0
880,43,880,0
881,43,537,0
882,43,111,0
883,47,144,0
884,47,836,0
885,54,453,0
886,54,346,0
887,54,193,0
888,54,444,0
889,57,268,0
890,57,136,0
891,57,60,0
892,64,831,0
893,64,349,0
894,64,265,0
895,64,887,0
896,64,204,0
897,64,149,0
898,64,407,0
899,64,318,0
900,64,554,0
901,64,331,0
902,64,676,0
903,64,548,0
904,67,45,0
905,67,199,0
906,67,585,0
907,67,851,0
908,67,615,0
909,67,720,0
910,72,755,0
911,72,467,0
912,72,543,0
913,72,31,0
914,72,905,0
915,72,290,0
916,72,652,0
917,85,418,0
918,85,88,0
919,85,664,0
920,85,531,0
921,85,504,0
922,85,267,0
923,85,915,0
924,87,838,0
925,87,473,0
926,89,854,0
927,89,599,0
928,89,751,0
929,96,771,0
930,96,707,0
931,96,660,0
932,96,814,0
933,96,73,0
934,96,535,0
935,96,171,0
936,96,440,0
937,96,524,0
938,96,506,0
939,96,412,0
940,106,438,0
941,112,260,0
942,112,945,0
943,112,299,0
944,112,544,0
945,112,565,0
946,115,555,0
947,115,771,0
948,121,342,0
949,121,219,0
950,121,64,0
951,124,888,0
952,124,458,0
953,125,123,0
954,127,728,0
955,127,551,0
956,128,930,0
957,128,556,0
958,128,33,0
959,128,682,0
960,129,303,0
961,129,774,0
962,133,596,0
963,137,237,0
964,137,284,0
965,137,691,0
966,137,836,0
967,137,488,0
968,139,339,0
969,141,405,0
970,141,259,0
971,141,18,0
972,141,187,0
973,141,533,0
974,144,160,0
975,144,513,0
976,144,32,0
977,156,587,0
978,156,220,0
979,156,818,0
980,161,676,0
981,172,204,0
982,172,693,0
983,172,755,0
984,182,264,0
985,184,567,0
986,184,930,0
987,184,777,0
988,184,297,0
989,184,770,0
990,184,478,0
991,184,81,0
992,184,814,0
993,186,501,0
994,186,534,0
995,186,112,0
996,186,650,0
997,186,787,0
998,186,807,0
999,190,155,0
1000,190,449,0
1001,190,725,0
1002,190,401,0
1003,195,749,0
1004,195,593,0
1005,195,402,0
1006,196,30,0
1007,205,525,0
1008,205,712,0
1009,205,646,0
1010,205,782,0
1011,207,716,0
1012,211,107,0
1013,211,97,0
1014,213,726,0
1015,216,122,0
1016,216,315,0
1017,216,184,0
1018,220,533,0
1019,220,588,0
1020,220,600,0
1021,220,934,0
1022,220,279,0
1023,222,794,0
1024,222,725,0
1025,222,279,0
1026,222,117,0
1027,225,574,0
1028,226,245,0
1029,226,733,0
1030,228,799,0
1031,231,83,0
1032,233,908,0
1033,233,466,0
1034,233,583,0
1035,233,77,0
1036,238,78,0
1037,238,124,0
1038,245,707,0
1039,245,630,0
1040,245,341,0
1041,245,48,0
1042,245,589,0
1043,245,794,0
1044,245,244,0
1045,245,467,0
1046,249,456,0
1047,249,496,0
1048,249,822,0
1049,249,788,0
1050,249,287,0
1051,249,248,0
1052,249,703,0
1053,249,79,0
1054,249,684,0
1055,250,454,0
1056,250,929,0
1057,250,285,0
1058,250,684,0
1059,250,932,0
1060,250,520,0
1061,254,840,0
1062,269,709,0
1063,270,784,0
1064,271,765,0
1065,275,44,0
1066,276,326,0
1067,277,237,0
1068,278,283,0
1069,296,30,0
1070,296,693,0
1071,296,581,0
1072,296,572,0
1073,297,635,0
1074,297,854,0
1075,300,884,0
1076,300,918,0
1077,300,855,0
1078,300,599,0
1079,310,119,0
1080,310,58,0
1081,310,680,0
1082,317,7,0
1083,317,467,0
1084,319,290,0
1085,319,83,0
1086,319,270,0
1087,319,696,0
1088,319,819,0
1089,319,355,0
1090,319,175,0
1091,319,617,0
1092,319,43,0
1093,319,564,0
1094,319,825,0
1095,319,224,0
1096,320,563,0
1097,320,608,0
1098,320,747,0
1099,320,705,0
1100,324,160,0
1101,324,4,0
1102,328,753,0
1103,328,781,0
1104,328,649,0
1105,331,910,0
1106,332,771,0
1107,332,652,0
1108,332,172,0
1109,332,203,0
1110,332,801,0
1111,332,73,0
1112,332,549,0
1113,332,634,0
1114,339,438,0
1115,339,465,0
1116,341,782,0
1117,341,134,0
1118,341,604,0
1119,341,262,0
1120,341,14,0
1121,341,879,0
1122,341,64,0
1123,342,410,0
1124,342,474,0
1125,343,55,0
1126,343,237,0
1127,343,276,0
1128,345,483,0
1129,348,900,0
1130,354,255,0
1131,358,228,0
1132,362,619,0
1133,362,450,0
1134,362,155,0
1135,362,302,0
1136,363,558,0
1137,363,916,0
1138,363,582,0
1139,363,67,0
1140,363,739,0
1141,364,209,0
1142,364,498,0
1143,364,130,0
1144,365,79,0
1145,365,88,0
1146,365,80,0
1147,365,165,0
1148,365,142,0
1149,365,26,0
1150,365,605,0
1151,365,801,0
1152,365,214,0
1153,365,757,0
1154,365,42,0
1155,365,645,0
1156,365,442,0
1157,365,147,0
1158,365,658,0
1159,365,8,0
1160,365,717,0
1161,367,679,0
1162,368,242,0
1163,368,525,0
1164,368,335,0
1165,368,792,0
1166,370,433,0
1167,370,399,0
1168,370,560,0
1169,370,659,0
1170,375,285,0
1171,375,829,0
1172,377,306,0
1173,377,46,0
1174,377,16,0
1175,378,359,0
1176,378,699,0
1177,378,883,0
1178,378,588,0
1179,378,407,0
1180,378,527,0
1181,378,161,0
1182,378,790,0
1183,379,704,0
1184,379,530,0
1185,382,809,0
1186,382,901,0
1187,386,652,0
1188,386,542,0
1189,386,203,0
1190,386,240,0
1191,386,615,0
1192,387,278,0
1193,387,297,0
1194,387,884,0
1195,387,887,0
1196,387,119,0
1197,387,770,0
1198,394,277,0
1199,394,286,0
1200,399,258,0
1201,401,855,0
1202,401,96,0
1203,406,746,0
1204,406,793,0
1205,406,7,0
1206,406,752,0
1207,406,427,0
1208,406,367,0
1209,406,875,0
1210,406,540,0
1211,406,465,0
1212,406,139,0
1213,423,666,0
1214,423,735,0
1215,425,27,0
1216,426,232,0
1217,435,11,0
1218,435,453,0
1219,438,601,0
1220,441,182,0
1221,441,609,0
1222,441,527,0
1223,441,510,0
1224,441,265,0
1225,441,782,0
1226,441,380,0
1227,441,571,0
1228,441,76,0
1229,441,710,0
1230,441,440,0
1231,441,81,0
1232,441,764,0
1233,441,599,0
1234,445,740,0
1235,445,176,0
1236,445,15,0
1237,445,598,0
1238,445,306,0
1239,456,939,0
1240,456,691,0
1241,456,823,0
1242,456,432,0
1243,456,208,0
1244,458,96,0
1245,461,367,0
1246,463,551,0
1247,463,72,0
1248,463,769,0
1249,463,130,0
1250,463,201,0
1251,465,882,0
1252,465,52,0
1253,469,505,0
1254,470,293,0
1255,470,178,0
1256,470,322,0
1257,470,282,0
1258,470,788,0
1259,470,825,0
1260,470,35,0
1261,470,379,0
1262,470,511,0
1263,471,250,0
1264,475,723,0
1265,475,732,0
1266,477,33,0
1267,477,868,0
1268,477,75,0
1269,481,770,0
1270,481,581,0
1271,481,765,0
1272,481,276,0
1273,481,702,0
1274,481,588,0
1275,481,715,0
1276,482,175,0
1277,482,345,0
1278,482,310,0
1279,482,487,0
1280,482,860,0
1281,482,244,0
1282,482,872,0
1283,482,132,0
1284,482,571,0
1285,482,478,0
1286,485,226,0
1287,485,721,0
1288,486,374,0
1289,486,305,0
1290,496,396,0
1291,496,202,0
1292,496,427,0
1293,496,598,0
1294,496,628,0
1295,496,207,0
1296,496,765,0
1297,498,793,0
1298,499,937,0
1299,499,210,0
1300,499,838,0
1301,499,484,0
1302,499,197,0
1303,499,617,0
1304,500,506,0
1305,500,521,0
1306,500,430,0
1307,500,885,0
1308,501,479,0
1309,501,314,0
1310,506,588,0
1311,506,437,0
1312,506,509,0
1313,506,630,0
1314,506,514,0
1315,506,496,0
1316,506,279,0
1317,506,104,0
1318,512,137,0
1319,512,913,0
1320,512,525,0
1321,515,907,0
1322,515,844,0
1323,515,666,0
1324,515,904,0
1325,515,792,0
1326,515,58,0
1327,515,888,0
1328,515,22,0
1329,515,566,0
1330,515,711,0
1331,515,550,0
1332,515,35,0
1333,518,732,0
1334,522,463,0
1335,522,811,0
1336,528,484,0
1337,528,804,0
1338,528,0,0
1339,528,160,0
1340,528,367,0
1341,528,701,0
1342,532,770,0
1343,534,55,0
1344,538,72,0
1345,538,810,0
1346,538,9,0
1347,538,138,0
1348,539,128,0
1349,539,585,0
1350,539,776,0
1351,539,888,0
1352,541,671,0
1353,541,375,0
1354,543,52,0
1355,546,831,0
1356,546,505,0
1357,549,540,0
1358,549,892,0
1359,549,296,0
1360,549,817,0
1361,550,617,0
1362,551,9,0
1363,554,14,0
1364,554,850,0
1365,556,72,0
1366,556,907,0
1367,556,127,0
1368,556,331,0
1369,556,583,0
1370,556,926,0
1371,556,778,0
1372,556,430,0
1373,556,720,0
1374,564,165,0
1375,564,483,0
1376,569,697,0
1377,575,804,0
1378,575,128,0
1379,575,885,0
1380,575,17,0
1381,581,423,0
1382,581,154,0
1383,585,611,0
1384,589,566,0
1385,589,829,0
1386,589,248,0
1387,590,668,0
1388,590,241,0
1389,595,75,0
1390,600,943,0
1391,600,267,0
1392,600,885,0
1393,600,456,0
1394,600,130,0
1395,600,334,0
1396,604,660,0
1397,604,445,0
1398,604,126,0
1399,613,438,0
1400,613,197,0
1401,613,826,0
1402,613,695,0
1403,613,234,0
1404,616,260,0
1405,616,100,0
1406,623,121,0
1407,623,613,0
1408,623,696,0
1409,623,57,0
1410,623,502,0
1411,623,247,0
1412,624,29,0
1413,624,734,0
1414,624,475,0
1415,624,641,0
1416,630,909,0
1417,630,555,0
1418,638,597,0
1419,638,585,0
1420,638,618,0
1421,641,408,0
1422,641,166,0
1423,641,917,0
1424,642,843,0
1425,642,508,0
1426,642,104,0
1427,642,93,0
1428,642,401,0
1429,648,219,0
1430,651,768,0
1431,655,60,0
1432,656,754,0
1433,657,744,0
1434,657,398,0
1435,657,882,0
1436,662,194,0
1437,662,449,0
1438,662,516,0
1439,662,443,0
1440,662,672,0
1441,662,413,0
1442,662,855,0
1443,662,869,0
1444,669,761,0
1445,669,207,0
1446,669,352,0
1447,669,664,0
1448,669,683,0
1449,669,565,0
1450,673,224,0
1451,676,29,0
1452,676,897,0
1453,676,24,0
1454,676,816,0
1455,676,330,0
1456,678,868,0
1457,687,848,0
1458,687,72,0
1459,687,683,0
1460,687,501,0
1461,687,422,0
1462,687,113,0
1463,687,580,0
1464,687,834,0
1465,687,209,0
1466,687,375,0
1467,689,897,0
1468,689,730,0
1469,689,276,0
1470,689,5,0
1471,689,390,0
1472,691,28,0
1473,691,175,0
1474,694,117,0
1475,694,214,0
1476,694,798,0
1477,700,805,0
1478,700,26,0
1479,700,543,0
1480,700,820,0
1481,703,174,0
1482,703,73,0
1483,706,100,0
1484,710,466,0
1485,710,730,0
1486,718,131,0
1487,721,535,0
1488,728,638,0
1489,728,691,0
1490,728,418,0
1491,728,494,0
1492,728,597,0
1493,728,571,0
1494,731,255,0
1495,735,603,0
1496,735,362,0
1497,739,853,0
1498,739,703,0
1499,739,600,0
1500,739,723,0
1501,739,111,0
1502,739,833,0
1503,739,450,0
1504,741,53,0
1505,741,143,0
1506,741,389,0
1507,741,884,0
1508,745,758,0
1509,745,699,0
1510,745,5,0
1511,750,882,0
1512,750,748,0
1513,750,25,0
1514,750,231,0
1515,750,682,0
1516,751,441,0
1517,751,716,0
1518,751,82,0
1519,752,143,0
1520,756,473,0
1521,756,203,0
1522,767,526,0
1523,782,197,0
1524,785,778,0
1525,786,450,0
1526,786,87,0
1527,786,350,0
1528,788,229,0
1529,788,13,0
1530,788,62,0
1531,788,793,0
1532,792,235,0
1533,792,325,0
1534,792,897,0
1535,792,229,0
1536,793,138,0
1537,797,835,0
1538,801,115,0
1539,803,715,0
1540,804,476,0
1541,804,392,0
1542,804,58,0
1543,804,88,0
1544,804,722,0
1545,809,267,0
1546,813,609,0
1547,815,10,0
1548,815,48,0
1549,816,740,0
1550,824,487,0
1551,824,155,0
1552,824,509,0
1553,824,421,0
1554,827,185,0
1555,831,587,0
1556,831,914,0
1557,832,664,0
1558,833,53,0
1559,833,775,0
1560,834,382,0
1561,836,150,0
1562,838,865,0
1563,838,770,0
1564,838,670,0
1565,846,188,0
1566,846,813,0
1567,846,535,0
1568,850,707,0
1569,850,709,0
1570,850,885,0
1571,850,142,0
1572,850,484,0
1573,852,614,0
1574,852,929,0
1575,852,143,0
1576,852,705,0
1577,852,880,0
1578,853,344,0
1579,854,195,0
1580,854,511,0
1581,854,38,0
1582,854,231,0
1583,854,204,0
1584,856,537,0
1585,857,663,0
1586,858,805,0
1587,858,229,0
1588,864,790,0
1589,864,252,0
1590,864,131,0
1591,864,651,0
1592,864,531,0
1593,864,317,0
1594,864,655,0
1595,864,804,0
1596,864,439,0
1597,864,549,0
1598,864,544,0
1599,864,664,0
1600,864,797,0
1601,864,883,0
1602,874,777,0
1603,874,31,0
1604,874,172,0
1605,878,318,0
1606,882,765,0
1607,882,764,0
1608,888,685,0
1609,888,355,0
1610,888,337,0
1611,888,54,0
1612,888,930,0
1613,892,831,0
1614,892,862,0
1615,892,493,0
1616,892,907,0
1617,892,73,0
1618,892,850,0
1619,894,567,0
1620,901,137,0
1621,901,72,0
1622,901,363,0
1623,902,183,0
1624,902,62,0
1625,905,907,0
1626,905,640,0
1627,905,601,0
1628,905,72,0
1629,915,89,0
1630,916,144,0
1631,916,135,0
1632,924,859,0
1633,924,129,0
1634,926,263,0
1635,932,945,0
1636,932,417,0
1637,932,630,0
1638,932,416,0
1639,935,11,0
1640,935,640,0
1641,935,50,0
1642,936,511,0
1643,936,643,0
1644,945,379,0
1645,945,721,0
1646,945,456,0
1647,945,391,0
1648,946,436,0
1649,946,607,0
1650,946,38,0
1651,946,918,0
1652,946,457,0
1653,946,373,0
