,TF,Target,Label
208,587,967,1
209,587,1053,1
210,587,1168,1
211,595,969,1
212,596,57,1
213,596,622,1
214,596,323,1
215,599,48,1
216,603,383,1
217,610,9,1
218,610,948,1
219,610,1288,1
220,610,410,1
221,610,31,1
222,610,595,1
223,610,1148,1
224,625,1092,1
225,625,691,1
226,626,826,1
227,626,838,1
228,669,941,1
229,669,1142,1
230,669,410,1
231,669,1347,1
232,669,526,1
233,669,1426,1
234,669,1119,1
235,669,523,1
236,669,917,1
237,669,303,1
238,669,1191,1
239,669,500,1
240,691,747,1
241,691,1215,1
242,696,1314,1
243,696,625,1
244,696,427,1
245,696,126,1
246,696,1306,1
247,696,1302,1
248,696,1148,1
249,696,853,1
250,696,763,1
251,696,660,1
252,696,1087,1
253,696,749,1
254,696,196,1
255,696,323,1
256,696,724,1
257,696,501,1
258,696,1356,1
259,696,243,1
260,696,1090,1
261,696,1007,1
262,696,371,1
263,696,915,1
264,696,455,1
265,696,334,1
266,696,503,1
267,696,1127,1
268,696,41,1
269,711,689,1
270,724,318,1
271,731,318,1
272,740,1439,1
273,740,807,1
274,740,389,1
275,740,1407,1
276,740,599,1
277,740,886,1
278,740,329,1
279,740,1352,1
280,740,1351,1
281,740,1000,1
282,740,1152,1
283,740,48,1
284,740,1045,1
285,747,1443,1
286,747,853,1
287,747,239,1
288,747,424,1
289,747,95,1
290,747,587,1
291,747,810,1
292,747,341,1
293,747,448,1
294,747,948,1
295,747,348,1
296,747,26,1
297,747,811,1
298,747,1156,1
299,747,1311,1
300,747,1340,1
301,747,225,1
302,747,904,1
303,747,1207,1
304,747,879,1
305,747,1148,1
306,747,1299,1
307,747,723,1
308,747,472,1
309,756,540,1
310,756,1184,1
311,763,351,1
312,763,38,1
313,800,1016,1
314,810,793,1
315,824,885,1
316,824,1054,1
317,824,764,1
318,826,687,1
319,826,1032,1
320,826,1140,1
321,826,216,1
322,826,743,1
323,826,1030,1
324,826,1263,1
325,826,868,1
326,826,1416,1
327,826,1336,1
328,826,537,1
329,826,236,1
330,826,1147,1
331,826,1250,1
332,826,132,1
333,826,599,1
334,826,568,1
335,826,1392,1
336,826,1182,1
337,826,1054,1
338,826,372,1
339,826,838,1
340,826,9,1
341,826,279,1
342,826,402,1
343,826,2,1
344,826,484,1
345,826,1289,1
346,826,1144,1
347,826,591,1
348,826,884,1
349,826,1195,1
350,826,305,1
351,826,1349,1
352,826,1103,1
353,826,10,1
354,826,474,1
355,826,589,1
356,826,1109,1
357,826,52,1
358,826,95,1
359,826,678,1
360,826,934,1
361,826,254,1
362,826,1358,1
363,826,804,1
364,826,337,1
365,826,625,1
366,826,1023,1
367,826,1269,1
368,826,361,1
369,826,1292,1
370,826,1341,1
371,826,1112,1
372,826,505,1
373,826,198,1
374,826,659,1
375,826,1090,1
376,826,1222,1
377,826,1038,1
378,826,808,1
379,826,667,1
380,838,826,1
381,838,1314,1
382,838,558,1
383,838,696,1
384,853,318,1
385,853,1225,1
386,853,5,1
387,853,525,1
388,853,727,1
389,853,380,1
390,853,876,1
391,853,253,1
392,853,72,1
393,853,1414,1
394,853,48,1
395,853,1326,1
396,853,795,1
397,853,814,1
398,853,1165,1
399,853,92,1
400,853,756,1
401,853,1410,1
402,853,1065,1
403,853,1169,1
404,853,1039,1
405,853,1213,1
406,853,126,1
407,853,1294,1
408,853,1143,1
409,853,414,1
410,853,1219,1
411,853,711,1
412,853,627,1
413,853,616,1
414,853,1166,1
415,853,674,1
416,863,747,1
417,883,138,1
418,883,1291,1
419,883,424,1
420,883,1191,1
421,887,547,1
422,887,705,1
423,887,57,1
424,887,1203,1
425,887,992,1
426,887,415,1
427,887,995,1
428,887,1213,1
429,890,298,1
430,896,1403,1
431,896,1168,1
432,896,1051,1
433,896,693,1
434,930,690,1
435,930,100,1
436,930,597,1
437,930,791,1
438,930,693,1
439,930,1138,1
440,930,365,1
441,930,249,1
442,930,625,1
443,930,1238,1
444,930,829,1
445,930,1038,1
446,930,981,1
447,930,1058,1
448,930,52,1
449,930,174,1
450,930,1135,1
451,930,800,1
452,930,183,1
453,930,1014,1
454,930,797,1
455,930,196,1
456,930,1025,1
457,930,268,1
458,930,1069,1
459,930,856,1
460,930,1331,1
461,930,1199,1
462,930,26,1
463,930,387,1
464,930,1003,1
465,930,518,1
466,930,614,1
467,930,73,1
468,930,1317,1
469,930,922,1
470,930,1084,1
471,930,885,1
472,930,1314,1
473,930,283,1
474,930,1061,1
475,930,1071,1
476,930,1065,1
477,930,766,1
478,948,1078,1
479,948,4,1
480,959,383,1
481,959,896,1
482,959,72,1
483,959,817,1
484,959,1371,1
485,992,335,1
486,992,617,1
487,992,424,1
488,992,940,1
489,1014,498,1
490,1014,1169,1
491,1014,1175,1
492,1014,592,1
493,1014,375,1
494,1014,101,1
495,1014,1148,1
496,1016,826,1
497,1016,656,1
498,1016,1147,1
499,1016,1014,1
500,1016,209,1
501,1016,230,1
502,1033,33,1
503,1033,224,1
504,1042,1438,1
505,1074,1235,1
506,1074,191,1
507,1078,1360,1
508,1127,1053,1
509,1127,1266,1
510,1127,323,1
511,1127,767,1
512,1127,1215,1
513,1127,786,1
514,1127,1045,1
515,1127,819,1
516,1127,307,1
517,1127,1235,1
518,1127,1221,1
519,1133,1240,1
520,1133,794,1
521,1133,779,1
522,1133,895,1
523,1133,1228,1
524,1133,803,1
525,1133,375,1
526,1148,497,1
527,1148,763,1
528,1148,410,1
529,1148,478,1
530,1148,1295,1
531,1148,181,1
532,1169,1242,1
533,1169,23,1
534,1169,1058,1
535,1175,117,1
536,1175,1306,1
537,1175,319,1
538,1175,1061,1
539,1175,99,1
540,1175,1043,1
541,1175,729,1
542,1175,659,1
543,1175,591,1
544,1175,1087,1
545,1191,890,1
546,1191,1016,1
547,1194,1262,1
548,1194,1220,1
549,1196,1235,1
550,1215,826,1
551,1215,1036,1
552,1215,1020,1
553,1218,580,1
554,1218,1088,1
555,1218,658,1
556,1218,1053,1
557,1218,1269,1
558,1218,66,1
559,1218,490,1
560,1218,5,1
561,1218,678,1
562,1218,504,1
563,1218,1353,1
564,1218,320,1
565,1218,739,1
566,1218,167,1
567,1218,1144,1
568,1218,420,1
569,1237,1101,1
570,1249,351,1
571,1249,303,1
572,1249,860,1
573,1249,1345,1
574,1254,1213,1
575,1254,80,1
576,1254,660,1
577,1254,1089,1
578,1254,651,1
579,1254,257,1
580,1254,708,1
581,1254,808,1
582,1288,1411,1
583,1288,1228,1
584,1288,1209,1
585,1306,1148,1
586,1329,948,1
587,1329,1360,1
588,1364,1016,1
589,1364,1417,1
590,1364,1148,1
591,1364,31,1
592,1364,55,1
593,1364,193,1
594,1418,610,1
595,9,739,0
596,43,787,0
597,48,965,0
598,48,921,0
599,48,76,0
600,48,1343,0
601,48,368,0
602,48,478,0
603,57,290,0
604,57,377,0
605,60,219,0
606,61,930,0
607,61,1029,0
608,61,394,0
609,61,657,0
610,61,1337,0
611,61,728,0
612,61,844,0
613,80,726,0
614,80,112,0
615,80,1315,0
616,97,162,0
617,110,533,0
618,110,17,0
619,110,1336,0
620,110,1391,0
621,110,299,0
622,110,607,0
623,113,1344,0
624,125,520,0
625,140,1358,0
626,140,504,0
627,140,203,0
628,140,483,0
629,140,194,0
630,140,752,0
631,140,123,0
632,140,492,0
633,140,471,0
634,140,247,0
635,140,1428,0
636,158,807,0
637,205,67,0
638,205,461,0
639,205,536,0
640,205,1442,0
641,205,315,0
642,205,1240,0
643,205,912,0
644,205,236,0
645,205,1246,0
646,205,452,0
647,205,1167,0
648,205,13,0
649,205,849,0
650,205,199,0
651,205,1003,0
652,205,1160,0
653,205,520,0
654,205,246,0
655,205,203,0
656,205,100,0
657,239,1321,0
658,242,1246,0
659,242,1171,0
660,242,467,0
661,242,963,0
662,242,762,0
663,242,1168,0
664,242,65,0
665,242,435,0
666,257,788,0
667,257,1132,0
668,257,468,0
669,257,629,0
670,257,904,0
671,257,525,0
672,257,1072,0
673,257,620,0
674,257,1426,0
675,257,1386,0
676,257,1445,0
677,257,45,0
678,257,317,0
679,257,1221,0
680,257,138,0
681,257,804,0
682,285,954,0
683,313,255,0
684,318,892,0
685,341,786,0
686,341,600,0
687,341,1424,0
688,341,376,0
689,341,1010,0
690,341,1216,0
691,341,308,0
692,341,574,0
693,341,218,0
694,341,707,0
695,341,772,0
696,341,1021,0
697,341,880,0
698,341,780,0
699,341,1367,0
700,341,1312,0
701,341,2,0
702,341,1075,0
703,341,1340,0
704,341,100,0
705,341,1135,0
706,341,1069,0
707,341,545,0
708,341,76,0
709,341,942,0
710,341,227,0
711,341,1048,0
712,344,119,0
713,344,757,0
714,344,380,0
715,344,559,0
716,375,1024,0
717,375,794,0
718,375,1435,0
719,375,1022,0
720,375,842,0
721,375,978,0
722,375,819,0
723,375,793,0
724,375,1408,0
725,375,518,0
726,375,867,0
727,375,98,0
728,382,77,0
729,387,34,0
730,387,273,0
731,387,629,0
732,398,169,0
733,398,244,0
734,415,387,0
735,415,254,0
736,420,1330,0
737,420,1297,0
738,420,164,0
739,420,263,0
740,420,1313,0
741,424,1135,0
742,424,991,0
743,424,245,0
744,427,109,0
745,427,488,0
746,427,787,0
747,427,64,0
748,427,526,0
749,427,639,0
750,427,225,0
751,427,692,0
752,427,1394,0
753,427,1357,0
754,427,1440,0
755,427,1372,0
756,427,828,0
757,427,1170,0
758,427,1053,0
759,427,547,0
760,427,582,0
761,427,1302,0
762,427,11,0
763,427,1078,0
764,427,137,0
765,427,1269,0
766,444,239,0
767,447,1371,0
768,447,964,0
769,447,687,0
770,448,1035,0
771,448,1371,0
772,448,835,0
773,448,1077,0
774,448,743,0
775,448,246,0
776,448,696,0
777,448,385,0
778,448,754,0
779,448,420,0
780,467,1422,0
781,491,410,0
782,493,763,0
783,495,396,0
784,495,1063,0
785,501,621,0
786,501,332,0
787,515,62,0
788,521,933,0
789,540,762,0
790,540,854,0
791,540,621,0
792,540,1090,0
793,540,394,0
794,540,198,0
795,550,1367,0
796,550,524,0
797,558,1439,0
798,585,1221,0
799,585,715,0
800,587,890,0
801,587,870,0
802,587,404,0
803,587,196,0
804,587,603,0
805,587,509,0
806,595,1040,0
807,596,1112,0
808,596,117,0
809,596,1304,0
810,599,1083,0
811,603,696,0
812,610,1337,0
813,610,983,0
814,610,1185,0
815,610,1003,0
816,610,15,0
817,610,870,0
818,610,398,0
819,625,1359,0
820,625,1018,0
821,626,1027,0
822,626,987,0
823,669,818,0
824,669,308,0
825,669,225,0
826,669,1116,0
827,669,1302,0
828,669,223,0
829,669,517,0
830,669,106,0
831,669,1050,0
832,669,1300,0
833,669,1159,0
834,669,159,0
835,691,612,0
836,691,1028,0
837,696,718,0
838,696,1303,0
839,696,795,0
840,696,1404,0
841,696,281,0
842,696,274,0
843,696,873,0
844,696,356,0
845,696,937,0
846,696,967,0
847,696,1129,0
848,696,1251,0
849,696,657,0
850,696,121,0
851,696,585,0
852,696,20,0
853,696,432,0
854,696,170,0
855,696,706,0
856,696,100,0
857,696,1269,0
858,696,1176,0
859,696,254,0
860,696,1035,0
861,696,1256,0
862,696,994,0
863,696,1357,0
864,711,222,0
865,724,979,0
866,731,65,0
867,740,1210,0
868,740,207,0
869,740,401,0
870,740,26,0
871,740,545,0
872,740,105,0
873,740,1281,0
874,740,1277,0
875,740,501,0
876,740,541,0
877,740,253,0
878,740,166,0
879,740,122,0
880,747,446,0
881,747,293,0
882,747,455,0
883,747,284,0
884,747,1116,0
885,747,1279,0
886,747,1386,0
887,747,874,0
888,747,301,0
889,747,1371,0
890,747,1397,0
891,747,787,0
892,747,701,0
893,747,1324,0
894,747,401,0
895,747,1328,0
896,747,215,0
897,747,512,0
898,747,986,0
899,747,342,0
900,747,56,0
901,747,1149,0
902,747,113,0
903,747,750,0
904,756,163,0
905,756,213,0
906,763,405,0
907,763,649,0
908,800,556,0
909,810,1356,0
910,824,526,0
911,824,549,0
912,824,225,0
913,826,1163,0
914,826,725,0
915,826,569,0
916,826,1170,0
917,826,178,0
918,826,1072,0
919,826,227,0
920,826,824,0
921,826,831,0
922,826,1058,0
923,826,726,0
924,826,457,0
925,826,159,0
926,826,898,0
927,826,590,0
928,826,1178,0
929,826,1046,0
930,826,1185,0
931,826,1348,0
932,826,627,0
933,826,92,0
934,826,1008,0
935,826,1217,0
936,826,294,0
937,826,1259,0
938,826,244,0
939,826,1021,0
940,826,799,0
941,826,6,0
942,826,1160,0
943,826,519,0
944,826,259,0
945,826,1327,0
946,826,109,0
947,826,1420,0
948,826,545,0
949,826,833,0
950,826,33,0
951,826,1281,0
952,826,210,0
953,826,481,0
954,826,234,0
955,826,1234,0
956,826,1066,0
957,826,19,0
958,826,650,0
959,826,878,0
960,826,935,0
961,826,445,0
962,826,1350,0
963,826,988,0
964,826,409,0
965,826,363,0
966,826,1210,0
967,826,175,0
968,826,1246,0
969,826,364,0
970,826,813,0
971,826,121,0
972,826,144,0
973,826,862,0
974,826,271,0
975,838,975,0
976,838,886,0
977,838,1052,0
978,838,529,0
979,853,1220,0
980,853,829,0
981,853,439,0
982,853,1100,0
983,853,641,0
984,853,114,0
985,853,1342,0
986,853,385,0
987,853,785,0
988,853,861,0
989,853,576,0
990,853,1266,0
991,853,1247,0
992,853,205,0
993,853,211,0
994,853,987,0
995,853,658,0
996,853,729,0
997,853,502,0
998,853,1425,0
999,853,1314,0
1000,853,58,0
1001,853,964,0
1002,853,1301,0
1003,853,949,0
1004,853,468,0
1005,853,1138,0
1006,853,644,0
1007,853,252,0
1008,853,696,0
1009,853,887,0
1010,853,260,0
1011,863,500,0
1012,883,734,0
1013,883,517,0
1014,883,963,0
1015,883,1394,0
1016,887,262,0
1017,887,951,0
1018,887,1290,0
1019,887,991,0
1020,887,1139,0
1021,887,674,0
1022,887,1052,0
1023,887,413,0
1024,890,477,0
1025,896,1244,0
1026,896,1429,0
1027,896,472,0
1028,896,1387,0
1029,930,23,0
1030,930,1017,0
1031,930,243,0
1032,930,828,0
1033,930,1368,0
1034,930,1085,0
1035,930,422,0
1036,930,1013,0
1037,930,1006,0
1038,930,434,0
1039,930,902,0
1040,930,862,0
1041,930,1300,0
1042,930,279,0
1043,930,847,0
1044,930,318,0
1045,930,661,0
1046,930,1232,0
1047,930,1080,0
1048,930,368,0
1049,930,553,0
1050,930,759,0
1051,930,1398,0
1052,930,1294,0
1053,930,907,0
1054,930,1313,0
1055,930,229,0
1056,930,64,0
1057,930,466,0
1058,930,388,0
1059,930,1402,0
1060,930,1338,0
1061,930,975,0
1062,930,187,0
1063,930,1163,0
1064,930,1325,0
1065,930,1052,0
1066,930,842,0
1067,930,370,0
1068,930,839,0
1069,930,1411,0
1070,930,700,0
1071,930,1295,0
1072,930,240,0
1073,948,645,0
1074,948,147,0
1075,959,901,0
1076,959,293,0
1077,959,190,0
1078,959,1234,0
1079,959,1277,0
1080,992,693,0
1081,992,929,0
1082,992,1004,0
1083,992,1298,0
1084,1014,96,0
1085,1014,1289,0
1086,1014,905,0
1087,1014,988,0
1088,1014,213,0
1089,1014,309,0
1090,1014,1272,0
1091,1016,129,0
1092,1016,22,0
1093,1016,468,0
1094,1016,1111,0
1095,1016,393,0
1096,1016,122,0
1097,1033,53,0
1098,1033,687,0
1099,1042,46,0
1100,1074,583,0
1101,1074,421,0
1102,1078,907,0
1103,1127,854,0
1104,1127,894,0
1105,1127,291,0
1106,1127,1324,0
1107,1127,122,0
1108,1127,545,0
1109,1127,1014,0
1110,1127,169,0
1111,1127,14,0
1112,1127,951,0
1113,1127,807,0
1114,1133,29,0
1115,1133,1023,0
1116,1133,924,0
1117,1133,828,0
1118,1133,997,0
1119,1133,1437,0
1120,1133,34,0
1121,1148,1335,0
1122,1148,1320,0
1123,1148,1341,0
1124,1148,724,0
1125,1148,737,0
1126,1148,641,0
1127,1169,274,0
1128,1169,377,0
1129,1169,756,0
1130,1175,565,0
1131,1175,768,0
1132,1175,970,0
1133,1175,792,0
1134,1175,8,0
1135,1175,626,0
1136,1175,924,0
1137,1175,1273,0
1138,1175,730,0
1139,1175,1001,0
1140,1191,223,0
1141,1191,227,0
1142,1194,966,0
1143,1194,1082,0
1144,1196,829,0
1145,1215,59,0
1146,1215,1033,0
1147,1215,1291,0
1148,1218,1446,0
1149,1218,1223,0
1150,1218,724,0
1151,1218,1112,0
1152,1218,965,0
1153,1218,120,0
1154,1218,692,0
1155,1218,326,0
1156,1218,1282,0
1157,1218,1155,0
1158,1218,284,0
1159,1218,1344,0
1160,1218,531,0
1161,1218,100,0
1162,1218,787,0
1163,1218,1152,0
1164,1237,385,0
1165,1249,739,0
1166,1249,767,0
1167,1249,448,0
1168,1249,751,0
1169,1254,1131,0
1170,1254,274,0
1171,1254,779,0
1172,1254,673,0
1173,1254,863,0
1174,1254,1168,0
1175,1254,746,0
1176,1254,273,0
1177,1288,861,0
1178,1288,417,0
1179,1288,715,0
1180,1306,1366,0
1181,1329,1335,0
1182,1329,1244,0
1183,1364,708,0
1184,1364,1349,0
1185,1364,638,0
1186,1364,1305,0
1187,1364,309,0
1188,1364,769,0
1189,1418,529,0
