,TF,Target,Label
562,567,345,0
563,577,418,0
564,586,71,0
565,586,431,0
566,586,608,0
567,586,743,0
568,587,511,0
569,587,23,0
570,603,769,0
571,603,54,0
572,603,2,0
573,603,308,0
574,603,742,0
575,603,557,0
576,603,490,0
577,603,697,0
578,616,723,0
579,618,819,0
580,641,463,0
581,641,254,0
582,641,569,0
583,641,139,0
584,641,266,0
585,641,696,0
586,641,20,0
587,643,292,0
588,645,500,0
589,645,462,0
590,652,218,0
591,652,721,0
592,652,354,0
593,652,775,0
594,669,469,0
595,669,246,0
596,669,779,0
597,669,400,0
598,672,109,0
599,713,691,0
600,713,231,0
601,716,134,0
602,716,280,0
603,730,28,0
604,741,705,0
605,745,44,0
606,745,282,0
607,745,346,0
608,745,789,0
609,745,535,0
610,745,655,0
611,745,743,0
612,745,468,0
613,749,431,0
614,752,585,0
615,755,579,0
616,761,574,0
617,761,232,0
618,765,475,0
619,769,73,0
620,774,387,0
621,774,513,0
622,774,512,0
623,782,11,0
624,782,7,0
625,782,3,0
626,809,534,0
627,809,740,0
628,809,476,0
629,816,244,0
630,816,416,0
631,816,717,0
