,TF,Target,Label
195,9,1152,1
196,9,927,1
197,9,1132,1
198,9,915,1
199,9,797,1
200,20,65,1
201,20,407,1
202,64,591,1
203,64,672,1
204,64,235,1
205,64,1110,1
206,64,909,1
207,64,683,1
208,64,475,1
209,64,323,1
210,64,429,1
211,64,662,1
212,64,777,1
213,64,19,1
214,64,69,1
215,64,83,1
216,64,756,1
217,64,864,1
218,64,639,1
219,64,564,1
220,64,348,1
221,64,1151,1
222,64,1141,1
223,64,457,1
224,64,889,1
225,64,550,1
226,64,1195,1
227,64,725,1
228,64,792,1
229,64,1097,1
230,64,344,1
231,64,313,1
232,64,275,1
233,64,421,1
234,64,182,1
235,64,1093,1
236,64,1012,1
237,64,1008,1
238,64,333,1
239,64,491,1
240,64,698,1
241,64,1119,1
242,64,932,1
243,64,1189,1
244,64,881,1
245,64,1044,1
246,64,614,1
247,64,158,1
248,64,155,1
249,64,570,1
250,64,1018,1
251,64,1163,1
252,64,1183,1
253,64,403,1
254,64,229,1
255,64,53,1
256,64,736,1
257,64,1073,1
258,64,1041,1
259,64,1009,1
260,64,308,1
261,64,745,1
262,64,75,1
263,64,120,1
264,64,735,1
265,64,1139,1
266,64,828,1
267,64,1088,1
268,64,705,1
269,64,363,1
270,64,869,1
271,64,508,1
272,64,1142,1
273,64,347,1
274,64,1013,1
275,64,1153,1
276,64,555,1
277,64,426,1
278,64,879,1
279,64,375,1
280,64,773,1
281,64,336,1
282,64,609,1
283,64,461,1
284,64,46,1
285,64,1048,1
286,64,310,1
287,64,144,1
288,64,177,1
289,64,479,1
290,64,976,1
291,64,858,1
292,64,273,1
293,64,1077,1
294,64,753,1
295,64,506,1
296,64,92,1
297,64,293,1
298,64,1100,1
299,64,168,1
300,64,759,1
301,64,569,1
302,64,1193,1
303,100,333,1
304,100,986,1
305,100,1141,1
306,100,773,1
307,100,45,1
308,100,168,1
309,100,125,1
310,100,812,1
311,100,796,1
312,100,1031,1
313,100,372,1
314,100,642,1
315,100,747,1
316,100,355,1
317,100,849,1
318,100,870,1
319,100,44,1
320,100,443,1
321,100,510,1
322,100,882,1
323,100,1127,1
324,100,1132,1
325,100,526,1
326,100,248,1
327,100,117,1
328,100,647,1
329,100,720,1
330,100,778,1
331,100,500,1
332,100,1191,1
333,100,427,1
334,100,876,1
335,100,591,1
336,100,840,1
337,100,1185,1
338,100,672,1
339,100,869,1
340,100,1002,1
341,100,608,1
342,100,990,1
343,100,859,1
344,100,68,1
345,100,838,1
346,100,527,1
347,100,178,1
348,100,1046,1
349,100,417,1
350,100,632,1
351,100,722,1
352,100,370,1
353,100,1124,1
354,100,858,1
355,100,765,1
356,100,602,1
357,100,785,1
358,100,444,1
359,100,338,1
360,100,273,1
361,100,970,1
362,100,29,1
363,100,302,1
364,100,540,1
365,100,398,1
366,100,1081,1
367,100,1134,1
368,100,717,1
369,100,730,1
370,100,319,1
371,100,1003,1
372,100,828,1
373,100,1135,1
374,100,478,1
375,100,326,1
376,100,949,1
377,100,1122,1
378,100,457,1
379,100,183,1
380,100,996,1
381,100,179,1
382,100,161,1
383,100,194,1
384,100,255,1
385,100,1005,1
386,100,660,1
387,100,295,1
388,100,1089,1
389,100,517,1
390,100,335,1
391,100,837,1
392,100,512,1
393,100,911,1
394,100,329,1
395,100,626,1
396,100,855,1
397,100,422,1
398,100,551,1
399,100,61,1
400,100,871,1
401,100,144,1
402,100,742,1
403,100,245,1
404,100,62,1
405,100,893,1
406,100,375,1
407,100,499,1
408,100,931,1
409,100,935,1
410,144,650,1
411,144,596,1
412,144,43,1
413,144,258,1
414,144,666,1
415,144,604,1
416,144,404,1
417,144,365,1
418,144,752,1
419,144,718,1
420,144,101,1
421,144,735,1
422,144,36,1
423,144,127,1
424,144,121,1
425,144,767,1
426,144,447,1
427,144,239,1
428,144,1077,1
429,144,87,1
430,144,907,1
431,144,1176,1
432,144,889,1
433,144,506,1
434,144,64,1
435,144,938,1
436,144,401,1
437,144,1185,1
438,144,179,1
439,144,739,1
440,144,914,1
441,144,579,1
442,144,316,1
443,144,989,1
444,144,91,1
445,144,682,1
446,144,226,1
447,144,968,1
448,144,675,1
449,144,939,1
450,144,229,1
451,144,872,1
452,144,246,1
453,144,34,1
454,144,673,1
455,144,92,1
456,144,975,1
457,144,792,1
458,144,308,1
459,144,614,1
460,144,199,1
461,144,44,1
462,144,1133,1
463,144,1064,1
464,144,273,1
465,144,765,1
466,144,572,1
467,146,663,1
468,146,360,1
469,146,155,1
470,146,512,1
471,146,238,1
472,146,408,1
473,146,1151,1
474,146,130,1
475,146,210,1
476,146,53,1
477,146,1147,1
478,146,177,1
479,146,553,1
480,146,933,1
481,146,58,1
482,146,229,1
483,146,31,1
484,146,435,1
485,146,541,1
486,146,446,1
487,146,372,1
488,146,326,1
489,146,1123,1
490,146,174,1
491,146,983,1
492,146,187,1
493,146,602,1
494,146,138,1
495,146,655,1
496,146,49,1
497,146,1024,1
498,146,614,1
499,146,648,1
500,146,381,1
501,146,582,1
502,146,1145,1
503,146,1033,1
504,146,1104,1
505,146,1077,1
506,146,44,1
507,146,261,1
508,146,1131,1
509,146,957,1
510,146,7,1
511,146,50,1
512,146,230,1
513,146,388,1
514,146,336,1
515,146,1174,1
516,146,245,1
517,146,544,1
518,146,20,1
519,146,310,1
520,146,252,1
521,146,902,1
522,146,704,1
523,146,908,1
524,146,772,1
525,146,522,1
526,146,379,1
527,146,825,1
528,184,220,1
529,184,221,1
530,184,686,1
531,184,332,1
532,184,180,1
533,184,337,1
534,184,115,1
535,184,519,1
536,184,504,1
537,184,68,1
538,184,39,1
539,184,1121,1
540,184,473,1
541,184,487,1
542,184,347,1
543,184,964,1
544,184,1063,1
545,184,304,1
546,184,801,1
547,184,672,1
548,184,670,1
549,184,258,1
550,184,1019,1
551,184,112,1
552,184,318,1
553,184,846,1
554,184,942,1
555,184,407,1
556,184,228,1
557,184,461,1
558,184,838,1
559,184,926,1
560,184,716,1
561,184,1147,1
562,184,900,1
563,184,1146,1
564,184,545,1
565,184,685,1
566,184,440,1
567,251,92,1
568,251,1144,1
569,251,943,1
570,251,1092,1
571,251,600,1
572,251,953,1
573,251,898,1
574,251,388,1
575,251,685,1
576,251,196,1
577,251,513,1
578,251,107,1
579,251,421,1
580,251,792,1
581,251,1093,1
582,251,133,1
583,251,659,1
584,251,716,1
585,251,1038,1
586,251,351,1
587,251,210,1
588,251,1077,1
589,251,317,1
590,251,510,1
591,251,314,1
592,251,1099,1
593,251,64,1
594,251,736,1
595,251,844,1
596,251,616,1
597,251,1192,1
598,251,279,1
599,251,104,1
600,251,1182,1
601,251,37,1
602,251,157,1
603,251,148,1
604,251,90,1
605,251,129,1
606,251,695,1
607,251,142,1
608,251,185,1
609,251,951,1
610,251,514,1
611,251,1106,1
612,251,863,1
613,251,868,1
614,251,1189,1
615,251,1044,1
616,251,582,1
617,251,959,1
618,251,398,1
619,251,818,1
620,251,917,1
621,251,1003,1
622,251,101,1
623,251,859,1
624,251,339,1
625,251,315,1
626,251,1163,1
627,251,572,1
628,251,111,1
629,251,914,1
630,251,737,1
631,251,183,1
632,251,552,1
633,251,172,1
634,251,601,1
635,251,950,1
636,251,59,1
637,251,968,1
638,251,1067,1
639,251,717,1
640,251,450,1
641,251,264,1
642,251,338,1
643,295,371,1
644,295,165,1
645,295,1116,1
646,295,328,1
647,295,442,1
648,295,188,1
649,295,88,1
650,295,11,1
651,295,296,1
652,295,69,1
653,295,770,1
654,295,673,1
655,295,320,1
656,295,920,1
657,295,806,1
658,295,74,1
659,295,809,1
660,295,599,1
661,295,785,1
662,295,457,1
663,295,429,1
664,295,451,1
665,295,677,1
666,295,184,1
667,295,991,1
668,295,1057,1
669,295,492,1
670,295,14,1
671,295,1078,1
672,295,660,1
673,295,1107,1
674,295,1069,1
675,295,699,1
676,295,229,1
677,295,684,1
678,295,880,1
679,295,769,1
680,295,556,1
681,295,839,1
682,295,867,1
683,295,257,1
684,295,472,1
685,295,99,1
686,295,1164,1
687,295,802,1
688,295,211,1
689,295,1111,1
690,295,794,1
691,295,185,1
692,295,621,1
693,295,1162,1
694,295,547,1
695,295,1186,1
696,295,136,1
697,295,1145,1
698,295,414,1
699,295,31,1
700,295,396,1
701,295,807,1
702,295,829,1
703,295,274,1
704,295,145,1
705,295,149,1
706,295,87,1
707,295,468,1
708,295,868,1
709,295,752,1
710,295,70,1
711,295,1087,1
712,295,495,1
713,295,159,1
714,295,844,1
715,295,222,1
716,295,5,1
717,295,551,1
718,295,992,1
719,295,435,1
720,295,94,1
721,295,140,1
722,295,29,1
723,295,873,1
724,295,750,1
725,295,832,1
726,295,124,1
727,295,779,1
728,295,331,1
729,295,477,1
730,295,651,1
731,295,263,1
732,295,757,1
733,295,930,1
734,295,123,1
735,295,245,1
736,295,1202,1
737,295,325,1
738,295,701,1
739,295,987,1
740,295,84,1
741,295,948,1
742,295,25,1
743,295,514,1
744,295,731,1
745,295,217,1
746,295,359,1
747,295,1124,1
748,295,791,1
749,295,178,1
750,295,549,1
751,295,252,1
752,295,633,1
753,295,201,1
754,295,597,1
755,295,1045,1
756,351,396,1
757,351,19,1
758,351,1030,1
759,351,887,1
760,351,470,1
761,351,514,1
762,351,635,1
763,351,368,1
764,351,505,1
765,351,793,1
766,351,148,1
767,351,476,1
768,351,142,1
769,351,255,1
770,351,1077,1
771,351,1113,1
772,351,1075,1
773,351,257,1
774,351,628,1
775,351,729,1
776,351,954,1
777,351,460,1
778,351,1049,1
779,351,499,1
780,351,54,1
781,351,31,1
782,351,837,1
783,351,584,1
784,351,733,1
785,351,1012,1
786,351,1025,1
787,351,393,1
788,351,981,1
789,351,647,1
790,351,358,1
791,351,161,1
792,351,1171,1
793,351,357,1
794,351,287,1
795,351,998,1
796,351,49,1
797,351,52,1
798,351,960,1
799,351,1072,1
800,351,839,1
801,351,1046,1
802,351,751,1
803,351,790,1
804,351,37,1
805,351,1057,1
806,351,524,1
807,351,649,1
808,351,574,1
809,351,871,1
810,351,712,1
811,351,831,1
812,351,707,1
813,351,29,1
814,351,343,1
815,351,138,1
816,351,1044,1
817,351,608,1
818,351,493,1
819,351,8,1
820,351,905,1
821,351,886,1
822,351,547,1
823,351,601,1
824,351,869,1
825,351,146,1
826,351,1005,1
827,351,199,1
828,351,193,1
829,351,641,1
830,351,1078,1
831,351,1062,1
832,351,303,1
833,351,1033,1
834,351,218,1
835,351,708,1
836,351,56,1
837,351,836,1
838,351,579,1
839,351,93,1
840,351,697,1
841,351,1155,1
842,351,1098,1
843,351,1029,1
844,351,519,1
845,351,375,1
846,351,238,1
847,351,674,1
848,351,599,1
849,351,509,1
850,351,888,1
851,351,205,1
852,351,3,1
853,351,139,1
854,351,642,1
855,351,761,1
856,351,133,1
857,351,168,1
858,351,331,1
859,351,440,1
860,351,115,1
861,351,141,1
862,351,371,1
863,351,915,1
864,351,902,1
865,351,1177,1
866,351,434,1
867,351,755,1
868,351,1149,1
869,351,1143,1
870,351,991,1
871,355,1129,1
872,355,65,1
873,356,446,1
874,356,483,1
875,356,1037,1
876,356,108,1
877,356,513,1
878,356,7,1
879,356,776,1
880,356,378,1
881,356,1032,1
882,356,6,1
883,356,401,1
884,356,113,1
885,356,1152,1
886,356,1053,1
887,356,222,1
888,356,542,1
889,356,315,1
890,356,1105,1
891,356,90,1
892,356,867,1
893,356,252,1
894,356,71,1
895,356,295,1
896,356,192,1
897,356,121,1
898,356,819,1
899,356,36,1
900,356,426,1
901,356,329,1
902,356,57,1
903,356,307,1
904,356,325,1
905,356,245,1
906,356,274,1
907,356,943,1
908,356,353,1
909,356,730,1
910,356,272,1
911,356,565,1
912,356,201,1
913,356,510,1
914,356,806,1
915,356,342,1
916,356,518,1
917,356,34,1
918,356,608,1
919,356,1136,1
920,356,241,1
921,356,1039,1
922,356,343,1
923,356,1044,1
924,356,1049,1
925,356,515,1
926,356,903,1
927,356,785,1
928,356,92,1
929,356,852,1
930,356,266,1
931,356,259,1
932,356,432,1
933,356,990,1
934,356,59,1
935,356,1077,1
936,356,1124,1
937,356,139,1
938,356,660,1
939,356,965,1
940,356,175,1
941,356,564,1
942,356,345,1
943,356,901,1
944,356,1048,1
945,356,68,1
946,356,214,1
947,356,1200,1
948,356,441,1
949,356,769,1
950,356,1115,1
951,356,372,1
952,356,1193,1
953,356,1104,1
954,356,29,1
955,356,143,1
956,356,262,1
957,356,326,1
958,356,130,1
959,356,212,1
960,356,493,1
961,356,1165,1
962,356,650,1
963,356,334,1
964,356,658,1
965,356,64,1
966,356,847,1
967,356,647,1
968,356,476,1
969,356,115,1
970,356,442,1
971,421,466,1
972,421,552,1
973,421,183,1
974,421,271,1
975,421,303,1
976,421,82,1
977,421,879,1
978,421,168,1
979,421,55,1
980,421,202,1
981,421,279,1
982,421,936,1
983,421,869,1
984,421,81,1
985,421,250,1
986,421,226,1
987,421,609,1
988,421,112,1
989,421,558,1
990,421,625,1
991,421,413,1
992,421,907,1
993,421,593,1
994,421,1054,1
995,421,760,1
996,421,484,1
997,421,1095,1
998,421,516,1
999,421,1131,1
1000,421,1019,1
1001,421,227,1
1002,421,435,1
1003,421,522,1
1004,421,896,1
1005,421,643,1
1006,421,333,1
1007,421,478,1
1008,421,813,1
1009,421,509,1
1010,421,225,1
1011,421,379,1
1012,421,991,1
1013,421,520,1
1014,421,43,1
1015,421,951,1
1016,421,574,1
1017,421,819,1
1018,421,847,1
1019,421,22,1
1020,421,12,1
1021,421,626,1
1022,421,652,1
1023,421,263,1
1024,421,945,1
1025,421,461,1
1026,421,992,1
1027,421,377,1
1028,421,1103,1
1029,421,489,1
1030,421,97,1
1031,421,783,1
1032,421,658,1
1033,421,641,1
1034,421,60,1
1035,421,305,1
1036,421,1008,1
1037,421,591,1
1038,421,129,1
1039,421,867,1
1040,421,1000,1
1041,421,20,1
1042,421,904,1
1043,421,979,1
1044,421,519,1
1045,421,876,1
1046,421,83,1
1047,421,984,1
1048,421,15,1
1049,421,133,1
1050,421,597,1
1051,421,1089,1
1052,421,769,1
1053,421,472,1
1054,421,296,1
1055,421,807,1
1056,421,1124,1
1057,421,425,1
1058,421,31,1
1059,421,776,1
1060,421,514,1
1061,421,946,1
1062,421,856,1
1063,577,970,1
1064,577,698,1
1065,577,1036,1
1066,577,229,1
1067,577,1059,1
1068,577,931,1
1069,692,284,1
1070,692,947,1
1071,692,398,1
1072,692,641,1
1073,692,379,1
1074,692,506,1
1075,692,454,1
1076,692,1069,1
1077,692,1073,1
1078,692,1070,1
1079,692,618,1
1080,692,830,1
1081,692,248,1
1082,692,745,1
1083,692,707,1
1084,692,46,1
1085,692,21,1
1086,692,625,1
1087,692,1089,1
1088,692,556,1
1089,692,254,1
1090,692,380,1
1091,692,257,1
1092,692,843,1
1093,692,60,1
1094,712,1026,1
1095,712,903,1
1096,712,255,1
1097,712,1041,1
1098,712,16,1
1099,712,680,1
1100,712,1074,1
1101,712,661,1
1102,712,686,1
1103,712,174,1
1104,712,347,1
1105,712,553,1
1106,712,811,1
1107,712,1069,1
1108,712,593,1
1109,712,717,1
1110,712,888,1
1111,712,29,1
1112,712,91,1
1113,712,445,1
1114,712,952,1
1115,712,375,1
1116,712,422,1
1117,712,216,1
1118,712,36,1
1119,712,49,1
1120,712,1169,1
1121,712,485,1
1122,712,1147,1
1123,712,708,1
1124,712,807,1
1125,712,496,1
1126,712,20,1
1127,715,551,1
1128,715,402,1
1129,715,302,1
1130,715,990,1
1131,715,665,1
1132,715,1030,1
1133,715,203,1
1134,715,11,1
1135,715,98,1
1136,715,35,1
1137,715,481,1
1138,715,387,1
1139,715,403,1
1140,715,699,1
1141,715,731,1
1142,715,311,1
1143,715,624,1
1144,715,92,1
1145,715,339,1
1146,715,1103,1
1147,715,501,1
1148,715,41,1
1149,715,517,1
1150,715,461,1
1151,715,1104,1
1152,715,881,1
1153,715,999,1
1154,715,714,1
1155,715,423,1
1156,715,150,1
1157,715,692,1
1158,715,1074,1
1159,715,533,1
1160,715,527,1
1161,715,1113,1
1162,715,1087,1
1163,715,169,1
1164,715,608,1
1165,715,13,1
1166,715,613,1
1167,715,629,1
1168,715,214,1
1169,715,485,1
1170,715,397,1
1171,715,439,1
1172,715,588,1
1173,715,1172,1
1174,715,17,1
1175,715,349,1
1176,715,1157,1
1177,715,1099,1
1178,715,161,1
1179,715,1109,1
1180,715,511,1
1181,715,515,1
1182,715,907,1
1183,715,369,1
1184,715,123,1
1185,715,26,1
1186,715,660,1
1187,715,639,1
1188,715,113,1
1189,715,131,1
1190,715,1167,1
1191,715,596,1
1192,715,693,1
1193,715,328,1
1194,715,506,1
1195,715,1188,1
1196,715,740,1
1197,715,576,1
1198,715,1120,1
1199,715,1197,1
1200,715,223,1
1201,715,373,1
1202,715,1166,1
1203,715,814,1
1204,715,260,1
1205,715,1047,1
1206,715,813,1
1207,715,841,1
1208,715,157,1
1209,715,156,1
1210,715,877,1
1211,715,269,1
1212,715,317,1
1213,715,1052,1
1214,715,94,1
1215,715,991,1
1216,715,1169,1
1217,715,1195,1
1218,715,136,1
1219,715,446,1
1220,715,688,1
1221,715,174,1
1222,715,822,1
1223,715,207,1
1224,715,1135,1
1225,715,908,1
1226,715,633,1
1227,715,183,1
1228,715,896,1
1229,715,266,1
1230,715,1162,1
1231,715,954,1
1232,715,65,1
1233,715,666,1
1234,715,87,1
1235,715,724,1
1236,716,1052,1
1237,716,574,1
1238,716,737,1
1239,716,271,1
1240,716,122,1
1241,716,942,1
1242,716,187,1
1243,716,822,1
1244,716,1122,1
1245,716,565,1
1246,716,861,1
1247,716,450,1
1248,716,1154,1
1249,716,373,1
1250,716,146,1
1251,716,94,1
1252,716,847,1
1253,716,1045,1
1254,716,945,1
1255,716,1053,1
1256,716,318,1
1257,716,618,1
1258,716,938,1
1259,716,876,1
1260,716,598,1
1261,716,59,1
1262,716,287,1
1263,716,261,1
1264,716,234,1
1265,716,1150,1
1266,716,545,1
1267,716,174,1
1268,716,948,1
1269,716,804,1
1270,716,597,1
1271,716,961,1
1272,716,383,1
1273,716,744,1
1274,716,339,1
1275,716,49,1
1276,716,67,1
1277,716,168,1
1278,716,889,1
1279,716,105,1
1280,716,260,1
1281,716,469,1
1282,716,380,1
1283,716,536,1
1284,716,1132,1
1285,716,353,1
1286,716,1116,1
1287,716,445,1
1288,716,1010,1
1289,716,441,1
1290,716,477,1
1291,716,939,1
1292,716,954,1
1293,716,1187,1
1294,716,250,1
1295,716,652,1
1296,716,891,1
1297,716,175,1
1298,716,636,1
1299,716,290,1
1300,716,102,1
1301,716,678,1
1302,716,523,1
1303,716,275,1
1304,716,185,1
1305,716,78,1
1306,716,821,1
1307,716,676,1
1308,716,1001,1
1309,716,214,1
1310,716,169,1
1311,716,880,1
1312,716,579,1
1313,716,1182,1
1314,716,602,1
1315,716,173,1
1316,716,819,1
1317,716,718,1
1318,716,152,1
1319,716,434,1
1320,716,106,1
1321,716,1199,1
1322,716,1054,1
1323,716,422,1
1324,716,439,1
1325,716,256,1
1326,716,732,1
1327,716,285,1
1328,716,171,1
1329,716,611,1
1330,716,691,1
1331,716,89,1
1332,716,393,1
1333,716,762,1
1334,716,1106,1
1335,716,1112,1
1336,716,686,1
1337,716,1,1
1338,716,1198,1
1339,716,354,1
1340,716,1102,1
1341,716,486,1
1342,716,7,1
1343,716,1041,1
1344,769,1146,1
1345,769,441,1
1346,769,421,1
1347,769,7,1
1348,769,635,1
1349,769,755,1
1350,769,350,1
1351,769,639,1
1352,769,650,1
1353,769,626,1
1354,769,274,1
1355,769,1030,1
1356,769,1041,1
1357,769,366,1
1358,769,838,1
1359,769,352,1
1360,769,520,1
1361,769,612,1
1362,769,1072,1
1363,769,706,1
1364,769,299,1
1365,769,692,1
1366,769,294,1
1367,769,199,1
1368,769,625,1
1369,769,1077,1
1370,769,1143,1
1371,769,662,1
1372,769,1130,1
1373,769,676,1
1374,769,826,1
1375,769,900,1
1376,769,956,1
1377,769,212,1
1378,769,1035,1
1379,769,127,1
1380,769,825,1
1381,769,19,1
1382,769,1066,1
1383,769,255,1
1384,769,977,1
1385,769,246,1
1386,769,1054,1
1387,769,242,1
1388,769,591,1
1389,769,843,1
1390,769,720,1
1391,769,285,1
1392,778,1180,1
1393,778,117,1
1394,778,1093,1
1395,778,295,1
1396,778,960,1
1397,778,774,1
1398,778,464,1
1399,778,702,1
1400,778,827,1
1401,778,980,1
1402,778,398,1
1403,778,274,1
1404,778,936,1
1405,778,532,1
1406,778,1031,1
1407,778,855,1
1408,778,296,1
1409,778,800,1
1410,778,473,1
1411,778,851,1
1412,778,1061,1
1413,778,930,1
1414,778,517,1
1415,778,242,1
1416,804,1048,1
1417,804,691,1
1418,804,933,1
1419,804,808,1
1420,804,1029,1
1421,804,390,1
1422,804,668,1
1423,804,393,1
1424,804,733,1
1425,804,1197,1
1426,804,717,1
1427,804,2,1
1428,804,474,1
1429,804,507,1
1430,804,90,1
1431,804,534,1
1432,804,638,1
1433,804,565,1
1434,804,964,1
1435,804,19,1
1436,804,828,1
1437,804,175,1
1438,804,325,1
1439,804,316,1
1440,804,57,1
1441,804,328,1
1442,804,830,1
1443,804,39,1
1444,804,272,1
1445,804,514,1
1446,804,772,1
1447,804,722,1
1448,804,1131,1
1449,804,583,1
1450,804,1133,1
1451,804,890,1
1452,804,201,1
1453,804,1043,1
1454,804,165,1
1455,804,372,1
1456,804,53,1
1457,804,363,1
1458,804,388,1
1459,804,141,1
1460,804,425,1
1461,804,599,1
1462,804,1104,1
1463,804,74,1
1464,804,1046,1
1465,804,578,1
1466,804,827,1
1467,804,851,1
1468,804,0,1
1469,804,480,1
1470,804,79,1
1471,804,1019,1
1472,804,773,1
1473,804,787,1
1474,804,329,1
1475,804,430,1
1476,804,7,1
1477,804,515,1
1478,804,766,1
1479,804,736,1
1480,804,396,1
1481,804,227,1
1482,804,1187,1
1483,804,404,1
1484,804,862,1
1485,804,1108,1
1486,804,973,1
1487,804,633,1
1488,804,477,1
1489,804,414,1
1490,804,1130,1
1491,804,97,1
1492,804,784,1
1493,804,1169,1
1494,804,509,1
1495,804,831,1
1496,804,62,1
1497,804,893,1
1498,804,501,1
1499,834,955,1
1500,834,926,1
1501,834,246,1
1502,834,1188,1
1503,834,968,1
1504,834,740,1
1505,834,844,1
1506,834,130,1
1507,834,36,1
1508,834,242,1
1509,834,95,1
1510,834,1179,1
1511,834,656,1
1512,834,1032,1
1513,834,263,1
1514,834,780,1
1515,834,1146,1
1516,834,950,1
1517,834,25,1
1518,834,268,1
1519,834,60,1
1520,834,570,1
1521,834,523,1
1522,834,49,1
1523,834,1040,1
1524,834,179,1
1525,834,204,1
1526,834,963,1
1527,834,591,1
1528,834,21,1
1529,834,403,1
1530,834,673,1
1531,834,502,1
1532,834,1016,1
1533,834,260,1
1534,834,230,1
1535,834,121,1
1536,834,837,1
1537,834,957,1
1538,834,459,1
1539,834,275,1
1540,834,732,1
1541,834,1076,1
1542,834,1142,1
1543,834,499,1
1544,834,893,1
1545,834,647,1
1546,834,888,1
1547,834,1171,1
1548,840,891,1
1549,840,1006,1
1550,840,462,1
1551,840,1102,1
1552,840,294,1
1553,840,925,1
1554,840,473,1
1555,840,379,1
1556,840,1108,1
1557,840,857,1
1558,840,1036,1
1559,840,348,1
1560,840,1170,1
1561,840,142,1
1562,840,715,1
1563,840,271,1
1564,840,1148,1
1565,840,341,1
1566,840,189,1
1567,840,820,1
1568,840,969,1
1569,840,1058,1
1570,840,792,1
1571,840,482,1
1572,840,977,1
1573,840,390,1
1574,840,495,1
1575,840,177,1
1576,840,597,1
1577,840,924,1
1578,840,439,1
1579,840,429,1
1580,840,33,1
1581,840,1119,1
1582,840,571,1
1583,840,63,1
1584,840,21,1
1585,840,827,1
1586,840,150,1
1587,840,909,1
1588,840,752,1
1589,840,161,1
1590,840,801,1
1591,840,116,1
1592,840,433,1
1593,840,955,1
1594,840,684,1
1595,840,518,1
1596,840,1105,1
1597,840,859,1
1598,840,678,1
1599,840,732,1
1600,840,265,1
1601,840,713,1
1602,840,286,1
1603,840,325,1
1604,840,197,1
1605,840,554,1
1606,840,1146,1
1607,840,1109,1
1608,840,1157,1
1609,840,621,1
1610,840,99,1
1611,840,488,1
1612,840,1,1
1613,840,942,1
1614,840,658,1
1615,840,905,1
1616,840,634,1
1617,840,59,1
1618,840,330,1
1619,919,702,1
1620,919,476,1
1621,919,845,1
1622,919,518,1
1623,919,625,1
1624,919,442,1
1625,919,1182,1
1626,919,168,1
1627,919,337,1
1628,919,1144,1
1629,919,904,1
1630,919,41,1
1631,919,783,1
