,TF,Target,Label
790,586,381,1
791,586,284,1
792,586,1258,1
793,586,874,1
794,586,923,1
795,586,826,1
796,586,277,1
797,586,853,1
798,586,914,1
799,586,195,1
800,586,1215,1
801,588,1099,1
802,588,946,1
803,588,1302,1
804,588,405,1
805,588,367,1
806,588,108,1
807,588,313,1
808,588,385,1
809,588,319,1
810,588,253,1
811,588,657,1
812,588,292,1
813,588,32,1
814,588,1317,1
815,588,222,1
816,588,659,1
817,592,1023,1
818,600,1028,1
819,600,666,1
820,600,516,1
821,600,1241,1
822,600,93,1
823,600,163,1
824,600,409,1
825,600,1344,1
826,600,608,1
827,600,862,1
828,600,1019,1
829,600,432,1
830,600,1326,1
831,600,1126,1
832,600,1359,1
833,600,625,1
834,600,765,1
835,600,942,1
836,603,145,1
837,603,914,1
838,606,806,1
839,606,558,1
840,606,141,1
841,606,1222,1
842,606,297,1
843,606,253,1
844,606,1243,1
845,606,34,1
846,606,659,1
847,606,305,1
848,609,202,1
849,609,95,1
850,609,719,1
851,609,1206,1
852,609,1343,1
853,609,776,1
854,609,942,1
855,609,205,1
856,609,664,1
857,609,1212,1
858,609,659,1
859,609,743,1
860,609,1378,1
861,609,1131,1
862,609,304,1
863,609,879,1
864,609,866,1
865,612,1012,1
866,612,236,1
867,612,473,1
868,612,879,1
869,612,806,1
870,612,398,1
871,612,330,1
872,612,410,1
873,612,305,1
874,612,462,1
875,612,1261,1
876,612,693,1
877,612,1212,1
878,612,777,1
879,612,982,1
880,612,217,1
881,612,1313,1
882,612,807,1
883,612,193,1
884,612,762,1
885,612,690,1
886,612,691,1
887,612,1119,1
888,612,467,1
889,612,385,1
890,612,642,1
891,612,1317,1
892,612,206,1
893,612,503,1
894,612,1035,1
895,612,538,1
896,612,1391,1
897,612,1023,1
898,612,1344,1
899,612,826,1
900,612,1353,1
901,612,167,1
902,612,1250,1
903,612,317,1
904,612,750,1
905,612,1216,1
906,612,477,1
907,613,612,1
908,620,1243,1
909,620,747,1
910,620,1029,1
911,620,879,1
912,626,1341,1
913,626,190,1
914,626,232,1
915,629,826,1
916,635,1016,1
917,635,1342,1
918,635,49,1
919,635,882,1
920,635,671,1
921,635,156,1
922,635,1153,1
923,635,675,1
924,635,579,1
925,635,874,1
926,635,1027,1
927,635,351,1
928,635,1238,1
929,639,683,1
930,642,318,1
931,642,962,1
932,642,94,1
933,642,612,1
934,642,166,1
935,642,1398,1
936,643,844,1
937,652,414,1
938,657,98,1
939,657,383,1
940,657,1052,1
941,657,75,1
942,657,588,1
943,657,79,1
944,657,223,1
945,657,612,1
946,657,307,1
947,657,1221,1
948,659,963,1
949,659,253,1
950,659,765,1
951,659,287,1
952,659,606,1
953,659,716,1
954,659,332,1
955,659,848,1
956,660,183,1
957,660,340,1
958,660,572,1
959,660,566,1
960,660,202,1
961,662,1222,1
962,662,183,1
963,663,1302,1
964,663,462,1
965,664,609,1
966,668,307,1
967,668,1002,1
968,668,191,1
969,668,198,1
970,668,158,1
971,668,1277,1
972,668,1340,1
973,668,1317,1
974,668,173,1
975,668,1219,1
976,668,242,1
977,668,47,1
978,670,1125,1
979,670,1222,1
980,670,558,1
981,670,1202,1
982,670,879,1
983,670,72,1
984,670,221,1
985,670,687,1
986,670,1023,1
987,670,108,1
988,671,454,1
989,671,156,1
990,671,882,1
991,671,707,1
992,671,1245,1
993,673,340,1
994,673,903,1
995,675,874,1
996,675,130,1
997,675,475,1
998,675,14,1
999,675,646,1
1000,675,357,1
1001,675,156,1
1002,675,1374,1
1003,675,1288,1
1004,675,848,1
1005,675,56,1
1006,675,467,1
1007,675,740,1
1008,675,694,1
1009,675,66,1
1010,675,206,1
1011,675,277,1
1012,675,826,1
1013,675,1027,1
1014,675,1140,1
1015,675,991,1
1016,675,1169,1
1017,675,1019,1
1018,675,1258,1
1019,675,487,1
1020,675,65,1
1021,678,460,1
1022,680,472,1
1023,680,600,1
1024,683,747,1
1025,683,693,1
1026,683,1222,1
1027,683,558,1
1028,686,1194,1
1029,687,612,1
1030,687,1134,1
1031,687,759,1
1032,690,620,1
1033,690,1216,1
1034,690,807,1
1035,690,1249,1
1036,690,726,1
1037,691,1027,1
1038,691,874,1
1039,691,1053,1
1040,691,360,1
1041,691,217,1
1042,691,1035,1
1043,691,612,1
1044,691,49,1
1045,693,558,1
1046,693,988,1
1047,693,367,1
1048,693,765,1
1049,693,1357,1
1050,693,612,1
1051,694,206,1
1052,694,367,1
1053,694,392,1
1054,694,848,1
1055,694,149,1
1056,694,1364,1
1057,698,1004,1
1058,704,1033,1
1059,704,879,1
1060,707,748,1
1061,707,1238,1
1062,707,156,1
1063,707,635,1
1064,707,1027,1
1065,710,1097,1
1066,716,1243,1
1067,716,860,1
1068,720,879,1
1069,726,509,1
1070,726,1227,1
1071,726,1012,1
1072,726,261,1
1073,726,690,1
1074,726,30,1
1075,726,1343,1
1076,726,185,1
1077,726,807,1
1078,732,1243,1
1079,732,297,1
1080,736,500,1
1081,736,197,1
1082,736,381,1
1083,736,558,1
1084,740,460,1
1085,740,1215,1
1086,740,1004,1
1087,740,1149,1
1088,740,454,1
1089,740,86,1
1090,740,277,1
1091,740,195,1
1092,740,1178,1
1093,740,675,1
1094,740,66,1
1095,740,1318,1
1096,740,59,1
1097,740,68,1
1098,745,191,1
1099,745,521,1
1100,745,319,1
1101,745,257,1
1102,745,1005,1
1103,745,164,1
1104,745,980,1
1105,745,762,1
1106,745,158,1
1107,745,1199,1
1108,745,463,1
1109,745,842,1
1110,745,223,1
1111,745,494,1
1112,745,1002,1
1113,745,198,1
1114,745,1248,1
1115,745,668,1
1116,745,298,1
1117,747,683,1
1118,747,1384,1
1119,747,1243,1
1120,754,160,1
1121,754,1249,1
1122,759,687,1
1123,759,34,1
1124,765,588,1
1125,765,305,1
1126,765,271,1
1127,765,384,1
1128,765,743,1
1129,765,34,1
1130,765,879,1
1131,765,892,1
1132,768,340,1
1133,769,1391,1
1134,769,1202,1
1135,769,55,1
1136,769,1186,1
1137,769,1057,1
1138,769,456,1
1139,769,1032,1
1140,771,1001,1
1141,771,320,1
1142,771,1203,1
1143,776,226,1
1144,776,202,1
1145,778,1119,1
1146,784,383,1
1147,784,147,1
1148,784,1227,1
1149,784,135,1
1150,784,1296,1
1151,784,75,1
1152,784,261,1
1153,784,26,1
1154,784,1186,1
1155,786,454,1
1156,786,1027,1
1157,786,1187,1
1158,786,1189,1
1159,807,726,1
1160,807,1306,1
1161,807,462,1
1162,807,1030,1
1163,807,1138,1
1164,807,361,1
1165,816,834,1
1166,816,1072,1
1167,823,465,1
1168,823,421,1
1169,823,432,1
1170,823,807,1
1171,826,600,1
1172,826,914,1
1173,826,1258,1
1174,826,1004,1
1175,826,675,1
1176,826,586,1
1177,826,284,1
1178,826,357,1
1179,826,381,1
1180,826,454,1
1181,826,68,1
1182,826,1364,1
1183,826,66,1
1184,834,1399,1
1185,834,991,1
1186,834,1385,1
1187,834,1344,1
1188,834,497,1
1189,835,146,1
1190,835,1023,1
1191,835,222,1
1192,835,190,1
1193,847,716,1
1194,848,694,1
1195,848,487,1
1196,848,946,1
1197,848,659,1
1198,848,1027,1
1199,848,1097,1
1200,848,253,1
1201,848,33,1
1202,848,1029,1
1203,848,454,1
1204,848,1245,1
1205,849,410,1
1206,849,442,1
1207,853,59,1
1208,853,1245,1
1209,853,506,1
1210,853,1140,1
1211,853,1189,1
1212,853,700,1
1213,853,1258,1
1214,853,646,1
1215,853,460,1
1216,853,66,1
1217,853,1149,1
1218,853,195,1
1219,853,1364,1
1220,853,1215,1
1221,853,113,1
1222,860,512,1
1223,860,765,1
1224,860,879,1
1225,861,931,1
1226,868,1182,1
1227,868,1189,1
1228,868,454,1
1229,868,1027,1
1230,868,475,1
1231,873,1370,1
1232,874,1374,1
1233,874,454,1
1234,874,197,1
1235,874,156,1
1236,874,49,1
1237,874,56,1
1238,874,284,1
1239,874,675,1
1240,874,487,1
1241,874,357,1
1242,874,130,1
1243,874,586,1
1244,874,475,1
1245,874,330,1
1246,874,101,1
1247,874,1238,1
1248,874,1364,1
1249,874,346,1
1250,874,853,1
1251,874,47,1
1252,874,931,1
1253,874,1019,1
1254,874,460,1
1255,877,1317,1
1256,877,980,1
1257,878,1318,1
1258,878,853,1
1259,878,130,1
1260,878,360,1
1261,879,1303,1
1262,879,609,1
1263,879,612,1
1264,879,131,1
1265,879,28,1
1266,879,918,1
1267,879,271,1
1268,879,690,1
1269,879,1374,1
1270,879,156,1
1271,879,33,1
1272,879,1386,1
1273,879,74,1
1274,879,620,1
1275,879,454,1
1276,879,1332,1
1277,881,188,1
1278,881,36,1
1279,882,959,1
1280,882,1148,1
1281,882,306,1
1282,882,88,1
1283,882,351,1
1284,882,1105,1
1285,882,911,1
1286,882,1364,1
1287,882,560,1
1288,882,1218,1
1289,882,423,1
1290,882,101,1
1291,882,511,1
1292,882,227,1
1293,882,791,1
1294,893,612,1
1295,899,809,1
1296,903,1067,1
1297,903,340,1
1298,903,1356,1
1299,903,609,1
1300,907,1065,1
1301,913,1248,1
1302,913,1219,1
1303,913,365,1
1304,913,1002,1
1305,918,609,1
1306,918,34,1
1307,918,85,1
1308,923,586,1
1309,931,271,1
1310,931,620,1
1311,931,1387,1
1312,931,33,1
1313,931,1194,1
1314,931,221,1
1315,931,74,1
1316,931,209,1
1317,931,1231,1
1318,931,551,1
1319,931,765,1
1320,931,1189,1
1321,931,503,1
1322,931,1303,1
1323,932,465,1
1324,932,588,1
1325,932,89,1
1326,932,226,1
1327,932,74,1
1328,932,903,1
1329,933,457,1
1330,933,241,1
1331,946,222,1
1332,946,17,1
1333,946,141,1
1334,946,226,1
1335,946,1067,1
1336,946,143,1
1337,946,848,1
1338,946,1035,1
1339,947,158,1
1340,947,985,1
1341,947,1385,1
1342,947,173,1
1343,947,298,1
1344,947,1268,1
1345,947,842,1
1346,947,111,1
1347,947,1277,1
1348,947,1030,1
1349,947,1197,1
1350,947,945,1
1351,947,1311,1
1352,947,805,1
1353,962,166,1
1354,962,1176,1
1355,962,1404,1
1356,962,1398,1
1357,962,1072,1
1358,963,1243,1
1359,963,659,1
1360,968,47,1
1361,968,1169,1
1362,973,987,1
1363,981,334,1
1364,981,397,1
1365,982,588,1
1366,982,477,1
1367,982,405,1
1368,982,72,1
1369,982,33,1
1370,982,1029,1
1371,983,1270,1
1372,983,313,1
1373,987,1029,1
1374,987,823,1
1375,988,49,1
1376,988,635,1
1377,988,675,1
1378,988,101,1
1379,989,1204,1
1380,991,675,1
1381,991,919,1
1382,991,748,1
1383,995,49,1
1384,995,675,1
1385,995,1027,1
1386,996,558,1
1387,1004,698,1
1388,1004,826,1
1389,1004,1149,1
1390,1004,853,1
1391,1004,1342,1
1392,1004,1140,1
1393,1016,671,1
1394,1016,748,1
1395,1016,635,1
1396,1027,1356,1
1397,1027,49,1
1398,1027,277,1
1399,1027,1215,1
1400,1027,197,1
1401,1027,367,1
1402,1027,848,1
1403,1027,914,1
1404,1027,460,1
1405,1027,1288,1
1406,1027,675,1
1407,1027,784,1
1408,1027,1097,1
1409,1027,1245,1
1410,1027,130,1
1411,1027,195,1
1412,1027,874,1
1413,1027,1182,1
1414,1027,691,1
1415,1027,206,1
1416,1027,65,1
1417,1027,1019,1
1418,1027,284,1
1419,1027,448,1
1420,1027,1169,1
1421,1029,332,1
1422,1029,297,1
1423,1029,1099,1
1424,1029,534,1
1425,1029,360,1
1426,1029,465,1
1427,1032,612,1
1428,1032,1274,1
1429,1032,823,1
1430,1033,826,1
1431,1033,612,1
1432,1033,108,1
1433,1033,66,1
1434,1035,612,1
1435,1035,448,1
1436,1035,462,1
1437,1035,385,1
1438,1035,313,1
1439,1037,459,1
1440,1044,1231,1
1441,1044,33,1
1442,1052,525,1
1443,1052,152,1
1444,1053,50,1
1445,1053,1144,1
1446,1053,439,1
1447,1053,342,1
1448,1053,670,1
1449,1053,365,1
1450,1053,980,1
1451,1053,691,1
1452,1053,65,1
1453,1053,745,1
1454,1053,805,1
1455,1053,307,1
1456,1053,188,1
1457,1053,330,1
1458,1053,463,1
1459,1053,164,1
1460,1058,1119,1
1461,1065,1306,1
1462,1067,1173,1
1463,1067,454,1
1464,1067,903,1
1465,1072,816,1
1466,1072,663,1
1467,1073,361,1
1468,1074,959,1
1469,1074,635,1
1470,1074,675,1
1471,1081,962,1
1472,1089,491,1
1473,1097,487,1
1474,1097,675,1
1475,1097,1288,1
1476,1097,393,1
1477,1097,475,1
1478,1097,1364,1
1479,1097,206,1
1480,1102,1096,1
1481,1102,1302,1
1482,1106,687,1
1483,1118,36,1
1484,1119,775,1
1485,1119,109,1
1486,1119,1179,1
1487,1119,108,1
1488,1119,1058,1
1489,1119,934,1
1490,1119,353,1
1491,1119,806,1
1492,1125,988,1
1493,1125,28,1
1494,1125,999,1
1495,1125,835,1
1496,1125,558,1
1497,1125,108,1
1498,1125,1202,1
1499,1134,693,1
1500,1134,687,1
1501,1138,1364,1
1502,1138,635,1
1503,1138,671,1
1504,1139,59,1
1505,1139,1149,1
1506,1139,167,1
1507,1139,736,1
1508,1139,826,1
1509,1140,1364,1
1510,1140,197,1
1511,1140,1139,1
1512,1140,500,1
1513,1140,1245,1
1514,1140,227,1
1515,1140,635,1
1516,1146,1140,1
1517,1149,460,1
1518,1149,1140,1
1519,1149,456,1
1520,1149,130,1
1521,1149,728,1
1522,1149,736,1
1523,1149,86,1
1524,1149,925,1
1525,1155,911,1
1526,1155,1245,1
1527,1155,299,1
1528,1155,791,1
1529,1155,1350,1
1530,1155,579,1
1531,1155,1342,1
1532,1155,635,1
1533,1155,490,1
1534,1155,454,1
1535,1155,49,1
1536,1155,1298,1
1537,1157,1033,1
1538,1176,612,1
1539,1176,1125,1
1540,1178,66,1
1541,1178,740,1
1542,1182,56,1
1543,1182,454,1
1544,1182,675,1
1545,1182,1245,1
1546,1187,156,1
1547,1189,457,1
1548,1189,65,1
1549,1189,848,1
1550,1189,460,1
1551,1189,691,1
1552,1189,277,1
1553,1189,56,1
1554,1189,49,1
1555,1189,454,1
1556,1189,1245,1
1557,1189,931,1
1558,1189,381,1
1559,1189,1023,1
1560,1189,1288,1
1561,1189,68,1
1562,1189,1258,1
1563,1189,195,1
1564,1189,14,1
1565,1189,1215,1
1566,1189,346,1
1567,1189,882,1
1568,1189,868,1
1569,1194,609,1
1570,1194,108,1
1571,1194,879,1
1572,1202,319,1
1573,1202,28,1
1574,1202,36,1
1575,1202,670,1
1576,1202,1243,1
1577,1202,1249,1
1578,1202,46,1
1579,1202,892,1
1580,1202,612,1
1581,1202,97,1
1582,1215,914,1
1583,1215,66,1
1584,1215,197,1
1585,1215,1318,1
1586,1215,215,1
1587,1215,725,1
1588,1215,646,1
1589,1215,381,1
1590,1215,130,1
1591,1215,853,1
