,TF,Target,Label
197,152,1274,1
198,152,602,1
199,156,786,1
200,156,932,1
201,156,1364,1
202,156,707,1
203,156,454,1
204,156,1027,1
205,156,748,1
206,160,754,1
207,160,489,1
208,167,505,1
209,167,410,1
210,167,517,1
211,167,1139,1
212,167,1169,1
213,167,1367,1
214,167,217,1
215,174,1250,1
216,176,287,1
217,178,1023,1
218,178,47,1
219,178,158,1
220,178,330,1
221,178,240,1
222,178,317,1
223,178,198,1
224,178,859,1
225,178,307,1
226,178,985,1
227,178,342,1
228,178,319,1
229,178,292,1
230,178,328,1
231,178,1311,1
232,178,947,1
233,183,202,1
234,183,34,1
235,183,340,1
236,183,660,1
237,183,383,1
238,188,842,1
239,188,859,1
240,188,47,1
241,188,1002,1
242,188,317,1
243,188,463,1
244,188,242,1
245,188,985,1
246,188,342,1
247,188,198,1
248,188,881,1
249,188,178,1
250,188,292,1
251,188,365,1
252,188,223,1
253,188,1367,1
254,188,1248,1
255,188,1144,1
256,188,1311,1
257,193,1344,1
258,193,612,1
259,193,476,1
260,195,1215,1
261,195,826,1
262,195,277,1
263,195,1245,1
264,195,874,1
265,195,460,1
266,195,586,1
267,195,5,1
268,197,914,1
269,197,1222,1
270,197,195,1
271,197,1027,1
272,197,874,1
273,197,1245,1
274,197,357,1
275,197,86,1
276,197,646,1
277,197,113,1
278,197,1189,1
279,197,346,1
280,197,675,1
281,197,853,1
282,197,1348,1
283,202,34,1
284,202,154,1
285,202,660,1
286,202,340,1
287,202,1131,1
288,202,539,1
289,202,254,1
290,209,609,1
291,209,108,1
292,209,297,1
293,211,693,1
294,216,1026,1
295,216,928,1
296,217,517,1
297,217,533,1
298,217,538,1
299,217,477,1
300,217,1367,1
301,217,612,1
302,217,456,1
303,217,167,1
304,221,367,1
305,221,931,1
306,221,670,1
307,221,1125,1
308,221,558,1
309,226,612,1
310,226,642,1
311,226,946,1
312,228,34,1
313,228,1151,1
314,228,743,1
315,228,58,1
316,243,558,1
317,243,223,1
318,243,982,1
319,243,670,1
320,243,1317,1
321,253,659,1
322,253,1243,1
323,253,657,1
324,253,465,1
325,253,588,1
326,261,26,1
327,261,572,1
328,261,1268,1
329,261,1296,1
330,261,75,1
331,261,1186,1
332,261,135,1
333,277,113,1
334,277,1254,1
335,277,367,1
336,277,740,1
337,277,646,1
338,277,1189,1
339,277,1027,1
340,277,1258,1
341,277,197,1
342,277,675,1
343,277,460,1
344,277,644,1
345,278,1119,1
346,284,381,1
347,284,454,1
348,284,646,1
349,284,1364,1
350,284,113,1
351,284,346,1
352,284,853,1
353,284,1027,1
354,284,306,1
355,284,675,1
356,284,68,1
357,284,460,1
358,286,1027,1
359,287,1032,1
360,287,512,1
361,292,1278,1
362,292,1311,1
363,292,1069,1
364,292,240,1
365,292,307,1
366,292,1169,1
367,292,342,1
368,292,223,1
369,292,11,1
370,292,494,1
371,292,317,1
372,292,65,1
373,292,805,1
374,292,558,1
375,292,330,1
376,292,439,1
377,294,83,1
378,294,299,1
379,294,169,1
380,294,746,1
381,294,1230,1
382,294,1278,1
383,294,1105,1
384,294,88,1
385,294,791,1
386,294,444,1
387,294,1153,1
388,297,360,1
389,297,981,1
390,297,253,1
391,297,334,1
392,297,732,1
393,305,384,1
394,305,879,1
395,305,1125,1
396,305,690,1
397,305,765,1
398,305,612,1
399,305,141,1
400,305,942,1
401,305,34,1
402,313,340,1
403,313,385,1
404,313,489,1
405,313,1035,1
406,313,448,1
407,314,46,1
408,317,463,1
409,317,891,1
410,317,1144,1
411,317,167,1
412,317,467,1
413,317,985,1
414,317,1197,1
415,317,410,1
416,317,1294,1
417,317,330,1
418,317,555,1
419,317,1023,1
420,317,477,1
421,317,240,1
422,317,533,1
423,317,668,1
424,317,968,1
425,317,1285,1
426,317,65,1
427,317,976,1
428,318,47,1
429,318,1404,1
430,318,330,1
431,318,462,1
432,318,1045,1
433,318,1169,1
434,318,962,1
435,322,879,1
436,328,342,1
437,328,188,1
438,328,448,1
439,328,473,1
440,328,1119,1
441,328,178,1
442,328,538,1
443,332,982,1
444,332,848,1
445,332,360,1
446,332,606,1
447,332,465,1
448,333,46,1
449,333,848,1
450,334,659,1
451,334,397,1
452,340,313,1
453,340,673,1
454,340,879,1
455,340,183,1
456,340,903,1
457,340,1102,1
458,340,1384,1
459,340,768,1
460,342,1169,1
461,342,50,1
462,342,328,1
463,342,1219,1
464,342,317,1
465,342,1144,1
466,342,173,1
467,342,985,1
468,342,223,1
469,342,1340,1
470,342,365,1
471,342,945,1
472,342,11,1
473,342,753,1
474,342,494,1
475,342,292,1
476,342,1311,1
477,345,693,1
478,345,1299,1
479,345,167,1
480,346,5,1
481,346,874,1
482,346,1020,1
483,346,646,1
484,346,454,1
485,346,1149,1
486,346,853,1
487,346,675,1
488,346,360,1
489,346,506,1
490,346,66,1
491,346,130,1
492,346,826,1
493,347,521,1
494,347,1248,1
495,347,1287,1
496,347,173,1
497,347,1219,1
498,347,980,1
499,347,1317,1
500,353,1119,1
501,356,411,1
502,356,340,1
503,360,1243,1
504,360,1287,1
505,360,190,1
506,360,346,1
507,360,1385,1
508,360,146,1
509,360,297,1
510,360,1000,1
511,360,242,1
512,361,1102,1
513,361,1341,1
514,361,383,1
515,361,743,1
516,361,141,1
517,361,834,1
518,365,1023,1
519,365,945,1
520,365,367,1
521,365,1002,1
522,365,385,1
523,365,1125,1
524,365,670,1
525,365,805,1
526,365,342,1
527,365,1053,1
528,367,1144,1
529,367,454,1
530,367,1027,1
531,367,463,1
532,367,1189,1
533,367,1325,1
534,367,141,1
535,367,206,1
536,367,487,1
537,367,558,1
538,367,257,1
539,367,693,1
540,367,1254,1
541,367,489,1
542,367,670,1
543,367,517,1
544,367,33,1
545,372,558,1
546,372,1222,1
547,376,340,1
548,381,59,1
549,381,826,1
550,381,284,1
551,381,277,1
552,381,454,1
553,381,675,1
554,381,500,1
555,381,586,1
556,381,1027,1
557,381,1215,1
558,385,1287,1
559,385,367,1
560,385,1125,1
561,385,1035,1
562,385,313,1
563,385,1369,1
564,386,853,1
565,392,367,1
566,392,489,1
567,392,33,1
568,392,694,1
569,392,76,1
570,392,558,1
571,392,823,1
572,393,149,1
573,393,1097,1
574,397,34,1
575,397,981,1
576,397,1236,1
577,403,475,1
578,405,75,1
579,405,33,1
580,405,332,1
581,405,683,1
582,411,340,1
583,411,609,1
584,413,1340,1
585,413,1125,1
586,413,693,1
587,420,243,1
588,421,823,1
589,432,465,1
590,432,807,1
591,432,588,1
592,432,32,1
593,432,1012,1
594,435,1067,1
595,435,903,1
596,442,1220,1
597,447,585,1
598,448,691,1
599,448,946,1
600,448,1027,1
601,448,807,1
602,454,694,1
603,454,914,1
604,454,1155,1
605,454,1202,1
606,454,130,1
607,454,284,1
608,454,882,1
609,454,315,1
610,454,1033,1
611,454,1019,1
612,454,646,1
613,454,853,1
614,454,277,1
615,454,1189,1
616,454,786,1
617,454,1215,1
618,454,1245,1
619,454,1169,1
620,454,1356,1
621,454,14,1
622,454,635,1
623,454,49,1
624,454,460,1
625,454,467,1
626,456,517,1
627,456,167,1
628,456,641,1
629,456,769,1
630,456,891,1
631,456,1287,1
632,456,612,1
633,457,1139,1
634,457,1322,1
635,457,1364,1
636,457,454,1
637,458,474,1
638,459,1037,1
639,460,357,1
640,460,675,1
641,460,284,1
642,460,586,1
643,460,874,1
644,460,130,1
645,460,1215,1
646,460,1258,1
647,460,454,1
648,460,1245,1
649,460,1027,1
650,461,1140,1
651,462,1027,1
652,462,962,1
653,462,208,1
654,462,816,1
655,462,663,1
656,462,303,1
657,462,448,1
658,465,534,1
659,465,253,1
660,465,1243,1
661,465,606,1
662,465,432,1
663,473,554,1
664,473,328,1
665,475,1245,1
666,475,1027,1
667,475,868,1
668,475,1182,1
669,475,454,1
670,475,1097,1
671,476,1367,1
672,487,751,1
673,487,489,1
674,487,206,1
675,487,1144,1
676,487,1186,1
677,487,14,1
678,487,946,1
679,487,1125,1
680,487,695,1
681,487,1356,1
682,487,392,1
683,487,360,1
684,489,33,1
685,489,661,1
686,489,391,1
687,489,983,1
688,489,160,1
689,489,1013,1
690,489,1097,1
691,489,487,1
692,489,558,1
693,490,444,1
694,490,882,1
695,490,294,1
696,490,579,1
697,490,269,1
698,490,685,1
699,490,1278,1
700,490,1230,1
701,490,959,1
702,495,197,1
703,500,381,1
704,500,740,1
705,500,1140,1
706,500,1149,1
707,500,197,1
708,503,612,1
709,503,318,1
710,505,167,1
711,505,193,1
712,505,344,1
713,505,372,1
714,507,632,1
715,507,1344,1
716,507,1374,1
717,511,269,1
718,511,1153,1
719,511,1218,1
720,511,490,1
721,511,299,1
722,511,579,1
723,511,560,1
724,511,325,1
725,511,294,1
726,511,1155,1
727,511,746,1
728,511,306,1
729,511,110,1
730,512,1287,1
731,512,860,1
732,512,1342,1
733,517,3,1
734,517,34,1
735,517,367,1
736,517,555,1
737,517,477,1
738,517,1029,1
739,517,65,1
740,517,305,1
741,519,962,1
742,519,462,1
743,519,1404,1
744,525,1399,1
745,525,657,1
746,525,152,1
747,528,1067,1
748,534,973,1
749,534,332,1
750,534,812,1
751,548,1385,1
752,548,307,1
753,548,947,1
754,548,173,1
755,548,1219,1
756,548,805,1
757,548,360,1
758,548,1287,1
759,551,931,1
760,554,473,1
761,558,307,1
762,558,980,1
763,558,360,1
764,558,996,1
765,558,1254,1
766,558,223,1
767,558,372,1
768,558,662,1
769,558,221,1
770,558,141,1
771,558,670,1
772,558,243,1
773,558,487,1
774,558,1125,1
775,558,1302,1
776,558,693,1
777,558,765,1
778,558,85,1
779,558,1189,1
780,558,413,1
781,558,874,1
782,563,1208,1
783,568,700,1
784,568,110,1
785,577,34,1
786,578,1387,1
787,584,135,1
788,584,509,1
789,584,75,1
790,584,1296,1
791,584,784,1
792,584,26,1
793,585,447,1
794,586,456,1
795,586,923,1
796,586,646,1
797,586,130,1
798,586,914,1
799,586,195,1
800,586,1245,1
801,586,357,1
802,586,612,1
803,586,1364,1
804,586,588,1
805,588,762,1
806,588,448,1
807,588,473,1
808,588,1243,1
809,588,385,1
810,588,253,1
811,588,1374,1
812,588,1035,1
813,588,405,1
814,588,600,1
815,588,108,1
816,588,765,1
817,588,17,1
818,588,156,1
819,588,657,1
820,588,586,1
821,600,950,1
822,600,680,1
823,600,36,1
824,600,1359,1
825,600,818,1
826,600,1326,1
827,600,587,1
828,600,850,1
829,600,93,1
830,600,826,1
831,600,612,1
832,600,666,1
833,600,1019,1
834,600,815,1
835,600,892,1
836,600,653,1
837,600,1241,1
838,600,1160,1
839,603,878,1
840,603,700,1
841,606,558,1
842,606,141,1
843,606,806,1
844,606,332,1
845,606,534,1
846,606,1216,1
847,606,73,1
848,606,305,1
849,606,1357,1
850,606,297,1
851,609,1243,1
852,609,183,1
853,609,205,1
854,609,1131,1
855,609,44,1
856,609,931,1
857,609,154,1
858,609,418,1
859,609,905,1
860,609,1343,1
861,609,866,1
862,609,1344,1
863,609,879,1
864,609,1374,1
865,609,249,1
866,609,1212,1
867,609,304,1
868,612,463,1
869,612,570,1
870,612,462,1
871,612,1313,1
872,612,1069,1
873,612,739,1
874,612,1248,1
875,612,517,1
876,612,1134,1
877,612,982,1
878,612,1012,1
879,612,687,1
880,612,600,1
881,612,1202,1
882,612,1081,1
883,612,1063,1
884,612,477,1
885,612,621,1
886,612,206,1
887,612,34,1
888,612,1125,1
889,612,877,1
890,612,317,1
891,612,1374,1
892,612,642,1
893,612,558,1
894,612,509,1
895,612,367,1
896,612,361,1
897,612,111,1
898,612,108,1
899,612,223,1
900,612,657,1
901,612,1207,1
902,612,1287,1
903,612,693,1
904,612,19,1
905,612,432,1
906,612,806,1
907,612,1147,1
908,612,1353,1
909,612,1268,1
910,613,612,1
911,620,879,1
912,620,18,1
913,620,1029,1
914,620,659,1
915,626,600,1
916,626,232,1
917,626,1019,1
918,629,826,1
919,635,560,1
920,635,1364,1
921,635,156,1
922,635,874,1
923,635,1138,1
924,635,269,1
925,635,579,1
926,635,1016,1
927,635,101,1
928,635,748,1
929,635,1189,1
930,635,1319,1
931,635,671,1
932,639,683,1
933,642,519,1
934,642,193,1
935,642,113,1
936,642,318,1
937,642,1398,1
938,642,166,1
939,643,844,1
940,652,414,1
941,657,734,1
942,657,726,1
943,657,152,1
944,657,253,1
945,657,1268,1
946,657,1248,1
947,657,98,1
948,657,383,1
949,657,769,1
950,657,223,1
951,659,963,1
952,659,732,1
953,659,287,1
954,659,360,1
955,659,1243,1
956,659,765,1
957,659,332,1
958,659,620,1
959,660,44,1
960,660,340,1
961,660,1216,1
962,660,1054,1
963,660,183,1
964,662,558,1
965,662,1222,1
966,663,462,1
967,663,1086,1
968,668,198,1
969,668,1002,1
970,668,810,1
971,668,521,1
972,668,1248,1
973,668,1311,1
974,668,317,1
975,668,966,1
976,668,257,1
977,668,745,1
978,668,538,1
979,668,158,1
980,670,517,1
981,670,367,1
982,670,526,1
983,670,372,1
984,670,558,1
985,670,131,1
986,670,1053,1
987,670,1023,1
988,670,188,1
989,670,1222,1
990,671,156,1
991,671,1364,1
992,671,1016,1
993,671,991,1
994,671,882,1
995,673,932,1
996,673,74,1
997,675,284,1
998,675,1016,1
999,675,1364,1
1000,675,1169,1
1001,675,56,1
1002,675,1258,1
1003,675,195,1
1004,675,454,1
1005,675,130,1
1006,675,460,1
1007,675,47,1
1008,675,367,1
1009,675,1189,1
1010,675,826,1
1011,675,1374,1
1012,675,786,1
1013,675,1097,1
1014,675,277,1
1015,675,487,1
1016,675,691,1
1017,675,1074,1
1018,675,991,1
1019,675,49,1
1020,675,848,1
1021,675,330,1
1022,675,1320,1
1023,680,653,1
1024,680,807,1
1025,682,1187,1
1026,683,558,1
1027,683,982,1
1028,683,693,1
1029,683,345,1
1030,686,609,1
1031,687,612,1
1032,687,1134,1
1033,687,1313,1
1034,690,305,1
1035,690,1216,1
1036,690,108,1
1037,690,765,1
1038,690,1249,1
1039,691,454,1
1040,691,1053,1
1041,691,985,1
1042,691,675,1
1043,691,1169,1
1044,691,1364,1
1045,691,49,1
1046,691,1245,1
1047,693,305,1
1048,693,765,1
1049,693,1134,1
1050,693,211,1
1051,693,367,1
1052,693,1202,1
1053,694,1189,1
1054,694,392,1
1055,694,454,1
1056,694,149,1
1057,694,1356,1
1058,694,874,1
1059,698,1254,1
1060,704,1033,1
1061,704,108,1
1062,707,1245,1
1063,707,1027,1
1064,707,748,1
1065,707,454,1
1066,707,675,1
1067,710,1044,1
1068,716,1243,1
1069,716,659,1
1070,720,879,1
1071,726,572,1
1072,726,34,1
1073,726,30,1
1074,726,26,1
1075,726,390,1
1076,726,1012,1
1077,726,261,1
1078,726,183,1
1079,726,1296,1
1080,732,659,1
1081,732,297,1
1082,736,381,1
1083,736,586,1
1084,736,1139,1
1085,736,197,1
1086,740,725,1
1087,740,675,1
1088,740,1318,1
1089,740,195,1
1090,740,826,1
1091,740,284,1
1092,740,1222,1
1093,740,94,1
1094,740,68,1
1095,740,1258,1
1096,740,357,1
1097,740,646,1
1098,740,1215,1
1099,740,215,1
1100,745,1317,1
1101,745,1121,1
1102,745,158,1
1103,745,307,1
1104,745,173,1
1105,745,50,1
1106,745,365,1
1107,745,198,1
1108,745,319,1
1109,745,1144,1
1110,745,1340,1
1111,745,191,1
1112,745,178,1
1113,745,1277,1
1114,745,521,1
1115,745,947,1
1116,745,328,1
1117,745,538,1
1118,745,1169,1
1119,747,1202,1
1120,747,1243,1
1121,747,3,1
1122,754,1249,1
1123,754,160,1
1124,759,34,1
1125,759,1317,1
1126,765,1378,1
1127,765,32,1
1128,765,892,1
1129,765,743,1
1130,765,659,1
1131,765,271,1
1132,765,693,1
1133,765,931,1
1134,768,340,1
1135,769,784,1
1136,769,892,1
1137,769,1391,1
1138,769,612,1
1139,769,456,1
1140,769,657,1
1141,769,1032,1
1142,771,191,1
1143,771,628,1
1144,771,1001,1
1145,776,609,1
1146,776,1268,1
1147,777,612,1
1148,784,1027,1
1149,784,383,1
1150,784,147,1
1151,784,75,1
1152,784,572,1
1153,784,584,1
1154,784,261,1
1155,784,726,1
1156,784,390,1
1157,786,868,1
1158,786,156,1
1159,786,1187,1
1160,786,1238,1
1161,807,1027,1
1162,807,432,1
1163,807,1035,1
1164,807,448,1
1165,807,361,1
1166,807,1306,1
1167,816,600,1
1168,816,1072,1
1169,823,432,1
1170,823,932,1
1171,823,36,1
1172,823,1032,1
1173,826,853,1
1174,826,1189,1
1175,826,675,1
1176,826,277,1
1177,826,500,1
1178,826,1149,1
1179,826,1139,1
1180,826,1245,1
1181,826,284,1
1182,826,346,1
1183,826,1004,1
1184,826,381,1
1185,826,1027,1
1186,834,600,1
1187,834,919,1
1188,834,318,1
1189,834,525,1
1190,834,152,1
1191,835,190,1
1192,835,487,1
1193,835,1023,1
1194,835,1000,1
1195,847,72,1
1196,848,675,1
1197,848,1356,1
1198,848,367,1
1199,848,946,1
1200,848,487,1
1201,848,489,1
1202,848,425,1
1203,848,558,1
1204,848,1097,1
1205,848,1243,1
1206,848,1245,1
1207,849,1220,1
1208,849,442,1
1209,853,346,1
1210,853,59,1
1211,853,66,1
1212,853,1348,1
1213,853,113,1
1214,853,874,1
1215,853,284,1
1216,853,1189,1
1217,853,277,1
1218,853,1222,1
1219,853,1004,1
1220,853,1364,1
1221,853,1027,1
1222,853,1149,1
1223,853,1140,1
1224,860,387,1
1225,860,1378,1
1226,860,512,1
1227,861,879,1
1228,868,475,1
1229,868,707,1
1230,868,403,1
1231,868,1245,1
1232,868,1189,1
1233,873,1370,1
1234,874,1238,1
1235,874,675,1
1236,874,1258,1
1237,874,1155,1
1238,874,66,1
1239,874,457,1
1240,874,868,1
1241,874,33,1
1242,874,694,1
1243,874,848,1
1244,874,740,1
1245,874,586,1
1246,874,392,1
1247,874,346,1
1248,874,487,1
1249,874,1374,1
1250,874,1182,1
1251,874,1245,1
1252,874,879,1
1253,874,68,1
1254,874,1097,1
1255,874,995,1
1256,874,330,1
1257,877,980,1
1258,877,17,1
1259,878,1303,1
1260,878,914,1
1261,878,130,1
1262,878,360,1
1263,879,305,1
1264,879,931,1
1265,879,34,1
1266,879,1189,1
1267,879,620,1
1268,879,588,1
1269,879,1344,1
1270,879,1364,1
1271,879,1245,1
1272,879,1249,1
1273,879,156,1
1274,879,860,1
1275,879,1378,1
1276,879,1386,1
1277,879,1243,1
1278,879,131,1
1279,881,188,1
1280,881,36,1
1281,882,579,1
1282,882,227,1
1283,882,635,1
1284,882,1113,1
1285,882,746,1
1286,882,88,1
1287,882,101,1
1288,882,1218,1
1289,882,671,1
1290,882,959,1
1291,882,269,1
1292,882,1027,1
1293,882,299,1
1294,882,1320,1
1295,882,837,1
1296,899,809,1
1297,903,435,1
1298,903,932,1
1299,903,1067,1
1300,903,340,1
1301,913,1317,1
1302,913,521,1
1303,913,1053,1
1304,913,173,1
1305,918,507,1
1306,918,85,1
1307,918,609,1
1308,923,586,1
1309,931,221,1
1310,931,1189,1
1311,931,1364,1
1312,931,620,1
1313,931,861,1
1314,931,74,1
1315,931,670,1
1316,931,1353,1
1317,931,1245,1
1318,931,879,1
1319,931,131,1
1320,931,454,1
1321,931,1194,1
1322,931,551,1
1323,932,1194,1
1324,932,1067,1
1325,932,226,1
1326,932,74,1
1327,932,946,1
1328,932,340,1
1329,933,241,1
1330,933,1089,1
1331,946,222,1
1332,946,313,1
1333,946,677,1
1334,946,383,1
1335,946,64,1
1336,946,1035,1
1337,946,17,1
1338,946,226,1
1339,947,298,1
1340,947,240,1
1341,947,1069,1
1342,947,1219,1
1343,947,158,1
1344,947,173,1
1345,947,1385,1
1346,947,1277,1
1347,947,191,1
1348,947,307,1
1349,947,1042,1
1350,947,1030,1
1351,947,966,1
1352,947,985,1
1353,962,166,1
1354,962,1398,1
1355,962,1081,1
1356,962,713,1
1357,962,318,1
1358,963,659,1
1359,963,992,1
1360,968,317,1
1361,968,47,1
1362,973,987,1
1363,981,334,1
1364,981,397,1
1365,982,243,1
1366,982,1029,1
1367,982,612,1
1368,982,477,1
1369,982,683,1
1370,982,588,1
1371,983,391,1
1372,983,313,1
1373,986,495,1
1374,987,1029,1
1375,987,973,1
1376,988,882,1
1377,988,675,1
1378,988,1364,1
1379,988,1245,1
1380,989,323,1
1381,991,748,1
1382,991,834,1
1383,991,1245,1
1384,995,1027,1
1385,995,454,1
1386,995,1245,1
1387,1004,1149,1
1388,1004,740,1
1389,1004,1342,1
1390,1004,500,1
1391,1004,1139,1
1392,1004,1254,1
1393,1016,748,1
1394,1016,1245,1
1395,1016,675,1
1396,1027,826,1
1397,1027,462,1
1398,1027,5,1
1399,1027,33,1
1400,1027,367,1
1401,1027,66,1
1402,1027,47,1
1403,1027,558,1
1404,1027,14,1
1405,1027,1374,1
1406,1027,1182,1
1407,1027,1019,1
1408,1027,475,1
1409,1027,1288,1
1410,1027,357,1
1411,1027,1215,1
1412,1027,330,1
1413,1027,206,1
1414,1027,675,1
1415,1027,868,1
1416,1027,1356,1
1417,1027,448,1
1418,1027,586,1
1419,1027,460,1
1420,1027,879,1
1421,1029,987,1
1422,1029,3,1
1423,1029,360,1
1424,1029,620,1
1425,1029,982,1
1426,1029,517,1
1427,1032,512,1
1428,1032,769,1
1429,1032,79,1
1430,1033,454,1
1431,1033,1157,1
1432,1033,612,1
1433,1033,66,1
1434,1035,313,1
1435,1035,448,1
1436,1035,946,1
1437,1035,807,1
1438,1035,1027,1
1439,1037,459,1
1440,1044,393,1
1441,1044,1097,1
1442,1052,75,1
1443,1052,1399,1
1444,1053,985,1
1445,1053,947,1
1446,1053,11,1
1447,1053,342,1
1448,1053,745,1
1449,1053,328,1
1450,1053,178,1
1451,1053,1311,1
1452,1053,257,1
1453,1053,1367,1
1454,1053,1023,1
1455,1053,980,1
1456,1053,810,1
1457,1053,805,1
1458,1053,1144,1
1459,1053,319,1
1460,1063,612,1
1461,1065,1306,1
1462,1067,1353,1
1463,1067,528,1
1464,1067,435,1
1465,1072,834,1
1466,1072,962,1
1467,1073,361,1
1468,1074,1245,1
1469,1074,675,1
1470,1074,1364,1
1471,1081,962,1
1472,1089,491,1
1473,1097,1189,1
1474,1097,33,1
1475,1097,1027,1
1476,1097,393,1
1477,1097,367,1
1478,1097,710,1
1479,1097,1044,1
1480,1102,340,1
1481,1102,1384,1
1482,1106,687,1
1483,1119,977,1
1484,1119,934,1
1485,1119,612,1
1486,1119,108,1
1487,1119,53,1
1488,1119,16,1
1489,1119,278,1
1490,1119,806,1
1491,1124,446,1
1492,1125,365,1
1493,1125,108,1
1494,1125,487,1
1495,1125,558,1
1496,1125,221,1
1497,1125,612,1
1498,1125,385,1
1499,1129,435,1
1500,1134,558,1
1501,1134,687,1
1502,1136,1119,1
1503,1138,675,1
1504,1138,1245,1
1505,1138,807,1
1506,1139,500,1
1507,1139,197,1
1508,1139,826,1
1509,1139,457,1
1510,1139,933,1
1511,1140,1139,1
1512,1140,227,1
1513,1140,1253,1
1514,1140,1004,1
1515,1140,675,1
1516,1140,1245,1
1517,1140,500,1
1518,1146,1140,1
1519,1149,757,1
1520,1149,1026,1
1521,1149,59,1
1522,1149,167,1
1523,1149,736,1
1524,1149,86,1
1525,1149,826,1
1526,1149,130,1
1527,1155,1319,1
1528,1155,351,1
1529,1155,306,1
1530,1155,1298,1
1531,1155,88,1
1532,1155,959,1
1533,1155,1218,1
1534,1155,1278,1
1535,1155,1153,1
1536,1155,579,1
1537,1155,325,1
1538,1155,675,1
1539,1157,1033,1
1540,1176,1344,1
1541,1176,1125,1
1542,1178,86,1
1543,1178,1004,1
1544,1182,1189,1
1545,1182,1245,1
1546,1182,1364,1
1547,1182,691,1
1548,1187,786,1
1549,1189,49,1
1550,1189,675,1
1551,1189,1258,1
1552,1189,874,1
1553,1189,853,1
1554,1189,1027,1
1555,1189,14,1
1556,1189,646,1
1557,1189,694,1
1558,1189,868,1
1559,1189,558,1
1560,1189,277,1
1561,1189,101,1
1562,1189,315,1
1563,1189,1182,1
1564,1189,66,1
1565,1189,1364,1
1566,1189,467,1
1567,1189,381,1
1568,1189,56,1
1569,1189,197,1
1570,1189,392,1
1571,1194,74,1
1572,1194,931,1
1573,1194,108,1
1574,1202,17,1
1575,1202,683,1
1576,1202,367,1
1577,1202,319,1
1578,1202,167,1
1579,1202,1274,1
1580,1202,693,1
1581,1202,769,1
1582,1202,1344,1
1583,1202,747,1
1584,1215,195,1
1585,1215,1189,1
1586,1215,113,1
1587,1215,346,1
1588,1215,725,1
1589,1215,68,1
